,path,res_num,dir_name,tmscore,gdtts
1504,casp8/T0396/COMA-M_TS5.npz,99,casp8/T0396,0.8291,0.8235
1506,casp9/T0574/MUSTER_TS5.npz,102,casp9/T0574,0.1825,0.1716
1516,casp10/T0744/RBO-MBS_TS1.npz,325,casp10/T0744,0.2197,0.1146
1520,casp9/T0639/Atome2_CBS_TS1.npz,124,casp9/T0639,0.1917,0.1653
1525,casp7/T0379/SAM-T02_AL4.npz,186,casp7/T0379,0.5601,0.4547
1539,casp10/T0723/Jiang_Server_TS1.npz,131,casp10/T0723,0.8299,0.7557
1545,casp8/T0396/FALCON_TS1.npz,102,casp8/T0396,0.8766,0.8824
1546,casp10/T0741/TASSER-VMT_TS1.npz,125,casp10/T0741,0.1473,0.10400000000000001
1547,casp7/T0354/FAMSD_TS2.npz,122,casp7/T0354,0.3958,0.3484
1548,casp8/T0417/nFOLD3_TS5.npz,159,casp8/T0417,0.7183,0.6431
1550,casp8/T0396/Pcons_dot_net_TS3.npz,102,casp8/T0396,0.8753,0.8701
1552,casp7/T0376/SAM_T06_server_TS1.npz,310,casp7/T0376,0.6947,0.5395
1553,casp10/T0741/RaptorX-ZY_TS1.npz,125,casp10/T0741,0.1478,0.11199999999999999
1556,casp8/T0396/FFASstandard_TS4.npz,101,casp8/T0396,0.8731,0.8799
1559,casp7/T0292/RAPTOR_TS3.npz,250,casp7/T0292,0.7754,0.616
1564,casp9/T0635/RaptorX-MSA_TS1.npz,182,casp9/T0635,0.9189,0.9079999999999999
1565,casp9/T0620/Phyre2_TS1.npz,293,casp9/T0620,0.9236,0.8524
1583,casp7/T0338/SP4_TS5.npz,256,casp7/T0338,0.6511,0.5098
1585,casp8/T0456/pipe_int_TS5.npz,265,casp8/T0456,0.7642,0.6462
1588,casp7/T0332/MetaTasser_TS2.npz,159,casp7/T0332,0.4949,0.4575
1597,casp8/T0396/GS-MetaServer2_TS5.npz,102,casp8/T0396,0.8608,0.848
1599,casp9/T0635/Distill_TS4.npz,182,casp9/T0635,0.9158,0.8997
1601,casp10/T0693/SAM-T06-server_TS4.npz,183,casp10/T0693,0.3343,0.2571
1602,casp8/T0447/pro-sp3-TASSER_TS3.npz,542,casp8/T0447,0.9714,0.8755
1614,casp8/T0437/HHpred4_TS1.npz,99,casp8/T0437,0.5937,0.5859
1621,casp10/T0677/3D-JIGSAW_V5-0_TS2.npz,116,casp10/T0677,0.429,0.4483
1629,casp9/T0564/Distill_TS5.npz,61,casp9/T0564,0.4755,0.5943
1638,casp7/T0309/ROBETTA_TS4.npz,62,casp7/T0309,0.1799,0.2298
1643,casp7/T0325/RAPTORESS_TS1.npz,261,casp7/T0325,0.4452,0.2596
1644,casp7/T0376/Ma-OPUS-server2_TS2.npz,310,casp7/T0376,0.8387,0.6435
1646,casp10/T0723/QUARK_TS1.npz,131,casp10/T0723,0.7626,0.6908
1651,casp9/T0557/FALCON-SWIFT_TS4.npz,125,casp9/T0557,0.2187,0.188
1656,casp7/T0289/Huber-Torda-Server_TS3.npz,224,casp7/T0289,0.1733,0.0977
1674,casp8/T0396/Phyre2_TS3.npz,102,casp8/T0396,0.8727,0.8799
1693,casp10/T0671/ZHOU-SPARKS-X_TS1.npz,391,casp10/T0671,0.4323,0.2372
1703,casp10/T0751/chunk-TASSER_TS5.npz,111,casp10/T0751,0.35600000000000004,0.3604
1717,casp9/T0524/prdos2_TS1.npz,322,casp9/T0524,0.8164,0.6459999999999999
1720,casp10/T0661/NewSerf_TS1.npz,185,casp10/T0661,0.8675,0.7595
1721,casp10/T0746/MULTICOM-CONSTRUCT_TS2.npz,328,casp10/T0746,0.6702,0.4832
1722,casp10/T0732/chuo-repack-server_TS3.npz,348,casp10/T0732,0.5044,0.3341
1728,casp10/T0746/hGen3D_TS2.npz,328,casp10/T0746,0.6356,0.452
1733,casp9/T0605/FUGUE_KM_AL3.npz,53,casp9/T0605,0.2689,0.316
1736,casp8/T0468/MUSTER_TS1.npz,109,casp8/T0468,0.3821,0.3784
1739,casp7/T0338/3Dpro_TS2.npz,256,casp7/T0338,0.6509,0.5039
1740,casp8/T0413/COMA_TS5.npz,285,casp8/T0413,0.5539,0.3609
1743,casp7/T0338/GeneSilicoMetaServer_TS1.npz,256,casp7/T0338,0.6709999999999999,0.5146
1747,casp8/T0390/COMA-M_TS4.npz,130,casp8/T0390,0.7882,0.7346
1748,casp7/T0354/Ma-OPUS-server_TS5.npz,122,casp7/T0354,0.2309,0.2193
1749,casp10/T0673/BhageerathH_TS1.npz,62,casp10/T0673,0.1946,0.2581
1753,casp9/T0574/RaptorX-Boost_TS3.npz,102,casp9/T0574,0.5546,0.5392
1756,casp7/T0309/Ma-OPUS-server_TS5.npz,62,casp7/T0309,0.2498,0.2823
1763,casp7/T0332/FUGUE_AL2.npz,153,casp7/T0332,0.8241,0.7248
1765,casp9/T0605/MUSTER_TS5.npz,53,casp9/T0605,0.2797,0.3208
1770,casp10/T0715/FFAS03hj_TS4.npz,433,casp10/T0715,0.7645,0.5414
1772,casp7/T0325/FUNCTION_TS1.npz,261,casp7/T0325,0.6532,0.4607
1776,casp8/T0408/GS-MetaServer2_TS3.npz,90,casp8/T0408,0.6316,0.5944
1781,casp8/T0427/3D-JIGSAW_AEP_TS2.npz,422,casp8/T0427,0.495,0.3495
1789,casp7/T0347/SPARKS2_TS4.npz,196,casp7/T0347,0.175,0.125
1797,casp8/T0396/pro-sp3-TASSER_TS3.npz,102,casp8/T0396,0.7236,0.6936
1806,casp8/T0507/BAKER-ROBETTA_TS5.npz,135,casp8/T0507,0.5698,0.4963
1813,casp9/T0538/MUFOLD-MD_TS2.npz,53,casp9/T0538,0.5034,0.6226
1820,casp10/T0674/Jiang_Server_TS2.npz,295,casp10/T0674,0.3922,0.32799999999999996
1838,casp7/T0376/3D-JIGSAW_POPULUS_TS4.npz,295,casp7/T0376,0.7834,0.6218
1839,casp9/T0639/MUFOLD-MD_TS2.npz,124,casp9/T0639,0.2735,0.2681
1843,casp10/T0671/RBO-MBS-BB_TS2.npz,391,casp10/T0671,0.171,0.062
1848,casp10/T0723/IntFOLD2_TS4.npz,131,casp10/T0723,0.857,0.7882
1849,casp8/T0468/Phragment_TS4.npz,109,casp8/T0468,0.1874,0.1812
1850,casp8/T0447/forecast_TS2.npz,542,casp8/T0447,0.9691,0.8644
1854,casp9/T0557/FALCON-SWIFT_TS2.npz,125,casp9/T0557,0.1694,0.142
1857,casp10/T0659/Bilab-ENABLE_TS2.npz,74,casp10/T0659,0.7903,0.8108
1858,casp10/T0704/MULTICOM-REFINE_TS2.npz,231,casp10/T0704,0.5611,0.4697
1864,casp8/T0468/SAM-T08-server_TS3.npz,57,casp8/T0468,0.1945,0.2087
1869,casp10/T0677/RBO-MBS-BB_TS3.npz,116,casp10/T0677,0.2703,0.2565
1870,casp10/T0674/chuo-repack-server_TS2.npz,295,casp10/T0674,0.4283,0.3339
1873,casp9/T0521/PRECORS_TS3.npz,168,casp9/T0521,0.4681,0.4271
1875,casp9/T0640/MidwayFoldingServer_TS4.npz,232,casp9/T0640,0.8194,0.6778
1879,casp10/T0671/RBO-i-MBS_TS1.npz,391,casp10/T0671,0.165,0.0671
1884,casp10/T0723/Distill_TS1.npz,130,casp10/T0723,0.8755,0.8206
1888,casp8/T0507/FAMSD_TS4.npz,133,casp8/T0507,0.5985,0.5241
1898,casp9/T0521/MULTICOM-CONSTRUCT_TS5.npz,168,casp9/T0521,0.4966,0.436
1902,casp7/T0292/3D-JIGSAW_TS5.npz,241,casp7/T0292,0.7929,0.655
1906,casp7/T0292/ROBETTA_TS2.npz,250,casp7/T0292,0.8453,0.687
1911,casp9/T0536/FFAS03ss_TS4.npz,126,casp9/T0536,0.5045,0.4425
1913,casp9/T0536/panther_TS4.npz,115,casp9/T0536,0.5002,0.4385
1927,casp9/T0605/Ma-OPUS-server_TS3.npz,53,casp9/T0605,0.2914,0.3255
1933,casp10/T0674/MULTICOM-NOVEL_TS2.npz,295,casp10/T0674,0.3967,0.3593
1934,casp9/T0573/Jiang_THREADER_TS4.npz,305,casp9/T0573,0.8314,0.6508
1947,casp7/T0358/FUNCTION_TS3.npz,66,casp7/T0358,0.2321,0.303
1950,casp10/T0661/FALCON-TOPO-X_TS2.npz,183,casp10/T0661,0.8574,0.7541
1964,casp9/T0547/ProfileCRF_TS2.npz,583,casp9/T0547,0.5623,0.3426
1967,casp10/T0704/IntFOLD2_TS3.npz,231,casp10/T0704,0.7816,0.618
1976,casp9/T0524/CLEF-Server_TS1.npz,322,casp9/T0524,0.787,0.5877
1990,casp7/T0359/Ma-OPUS-server_TS3.npz,93,casp7/T0359,0.7742,0.7823
2000,casp8/T0468/FAMSD_TS3.npz,109,casp8/T0468,0.184,0.1789
2004,casp9/T0615/Pushchino_TS1.npz,173,casp9/T0615,0.6019,0.5225
2005,casp9/T0620/ConStruct_TS4.npz,293,casp9/T0620,0.1099,0.0734
2019,casp10/T0700/RBO-i-MBS-BB_TS1.npz,35,casp10/T0700,0.3219,0.4643
2022,casp8/T0408/METATASSER_TS1.npz,98,casp8/T0408,0.8549,0.8316
2036,casp10/T0754/RBO-MBS_TS1.npz,69,casp10/T0754,0.35200000000000004,0.3841
2039,casp9/T0524/Pcons_TS4.npz,312,casp9/T0524,0.8011,0.6258
2045,casp8/T0468/ACOMPMOD_TS4.npz,108,casp8/T0468,0.1942,0.1858
2046,casp8/T0404/PS2-server_TS3.npz,83,casp8/T0404,0.8275,0.8373
2050,casp8/T0437/MULTICOM-CMFR_TS4.npz,99,casp8/T0437,0.5786,0.5808
2055,casp9/T0573/Wolfson-serv_TS2.npz,305,casp9/T0573,0.8218,0.6516
2062,casp9/T0524/BHAGEERATH_TS5.npz,322,casp9/T0524,0.177,0.0707
2067,casp9/T0562/SAM-T06-server_TS4.npz,55,casp9/T0562,0.1625,0.1667
2070,casp7/T0354/Frankenstein_TS4.npz,122,casp7/T0354,0.1936,0.1844
2075,casp9/T0639/LenServer_TS3.npz,124,casp9/T0639,0.1857,0.1915
2085,casp10/T0663/STRINGS_TS4.npz,152,casp10/T0663,0.4361,0.3816
2095,casp9/T0640/ProQ2_TS4.npz,229,casp9/T0640,0.8343,0.7026
2097,casp8/T0396/mGenTHREADER_TS1.npz,102,casp8/T0396,0.8752,0.8603
2099,casp10/T0678/FFAS03mt_TS1.npz,129,casp10/T0678,0.1878,0.1607
2102,casp9/T0639/gws_TS3.npz,124,casp9/T0639,0.2227,0.2137
2104,casp9/T0639/HHpredA_TS1.npz,124,casp9/T0639,0.204,0.2016
2105,casp8/T0404/Phragment_TS5.npz,82,casp8/T0404,0.7284,0.7319
2114,casp10/T0715/RBO-MBS-BB_TS5.npz,435,casp10/T0715,0.2151,0.1011
2120,casp10/T0744/Bilab-ENABLE_TS4.npz,325,casp10/T0744,0.1747,0.0854
2130,casp10/T0674/GSmetaserver_TS1.npz,125,casp10/T0674,0.3896,0.3492
2133,casp9/T0635/SAM-T08-server_TS2.npz,182,casp9/T0635,0.9075,0.8558
2135,casp8/T0396/YASARA_TS2.npz,102,casp8/T0396,0.8911,0.8873
2139,casp7/T0354/forecast-s_AL4.npz,60,casp7/T0354,0.1524,0.1475
2143,casp8/T0420/Pcons_local_TS1.npz,178,casp8/T0420,0.6851,0.5589999999999999
2152,casp7/T0354/POMYSL_TS3.npz,122,casp7/T0354,0.2244,0.2029
2155,casp10/T0677/Mufold-MD_TS1.npz,116,casp10/T0677,0.4081,0.3987
2169,casp10/T0698/slbio_TS4.npz,119,casp10/T0698,0.6178,0.5483
2170,casp8/T0404/OLGAFS_TS5.npz,74,casp8/T0404,0.5056,0.512
2172,casp10/T0744/BAKER-ROSETTASERVER_TS5.npz,325,casp10/T0744,0.6929,0.4923
2189,casp8/T0468/fais-server_TS1.npz,109,casp8/T0468,0.1743,0.156
2200,casp10/T0744/Zhang-Server_TS1.npz,325,casp10/T0744,0.6186,0.4277
2207,casp9/T0536/LenServer_TS4.npz,126,casp9/T0536,0.2019,0.1845
2209,casp7/T0309/FUGMOD_TS2.npz,60,casp7/T0309,0.1593,0.1935
2211,casp8/T0451/MUSTER_TS2.npz,133,casp8/T0451,0.7525,0.6711
2214,casp8/T0506/MUSTER_TS5.npz,234,casp8/T0506,0.6155,0.4989
2216,casp7/T0358/Zhang-Server_TS4.npz,66,casp7/T0358,0.4778,0.5568
2218,casp8/T0413/Pcons_multi_TS1.npz,293,casp8/T0413,0.5603,0.3925
2220,casp10/T0723/IntFOLD2_TS2.npz,131,casp10/T0723,0.8751,0.8168
2222,casp8/T0454/MUSTER_TS2.npz,192,casp8/T0454,0.6997,0.5339
2228,casp9/T0521/SAM-T06-server_TS4.npz,133,casp9/T0521,0.3439,0.3229
2232,casp9/T0640/MidwayFoldingServer_TS3.npz,232,casp9/T0640,0.8433,0.6940000000000001
2237,casp9/T0557/schenk-torda-server_TS1.npz,125,casp9/T0557,0.2212,0.172
2242,casp8/T0417/PS2-server_TS3.npz,159,casp8/T0417,0.7425,0.6698
2244,casp10/T0704/native.npz,231,casp10/T0704,1.0,1.0
2246,casp8/T0413/mariner1_TS1.npz,260,casp8/T0413,0.5986,0.4027
2251,casp8/T0427/Distill_TS2.npz,422,casp8/T0427,0.5889,0.34600000000000003
2254,casp8/T0404/Phyre_de_novo_TS4.npz,82,casp8/T0404,0.7502,0.7741
2255,casp9/T0561/FALCON-SWIFT_TS1.npz,151,casp9/T0561,0.2085,0.1921
2263,casp9/T0540/GSmetaserver_TS5.npz,90,casp9/T0540,0.1706,0.1611
2268,casp7/T0354/FOLDpro_TS1.npz,122,casp7/T0354,0.2476,0.2398
2275,casp8/T0496/RBO-Proteus_TS3.npz,175,casp8/T0496,0.2386,0.1943
2277,casp9/T0562/MULTICOM-REFINE_TS3.npz,123,casp9/T0562,0.2745,0.2297
2278,casp7/T0361/MetaTasser_TS3.npz,166,casp7/T0361,0.2001,0.1687
2279,casp9/T0520/Ma-OPUS-server_TS2.npz,173,casp9/T0520,0.8062,0.7327
2286,casp9/T0534/SAM-T08-server_TS1.npz,354,casp9/T0534,0.2222,0.1419
2291,casp7/T0319/Huber-Torda-Server_TS2.npz,107,casp7/T0319,0.1601,0.1611
2309,casp8/T0488/GS-MetaServer2_TS3.npz,90,casp8/T0488,0.7949,0.7974
2312,casp9/T0540/Jiang_Assembly_TS3.npz,90,casp9/T0540,0.6007,0.5833
2314,casp8/T0405/MULTICOM-REFINE_TS2.npz,281,casp8/T0405,0.1877,0.0988
2318,casp9/T0635/PLATO_TS5.npz,182,casp9/T0635,0.2004,0.1429
2325,casp9/T0561/GSmetaserver_TS3.npz,113,casp9/T0561,0.1698,0.149
2326,casp9/T0639/MUFOLD-Server_TS3.npz,124,casp9/T0639,0.2631,0.2419
2334,casp10/T0677/MULTICOM-CLUSTER_TS3.npz,116,casp10/T0677,0.3939,0.3966
2337,casp7/T0289/RAPTORESS_TS2.npz,307,casp7/T0289,0.6404,0.4292
2340,casp9/T0561/SAM-T06-server_TS5.npz,57,casp9/T0561,0.1525,0.1391
2350,casp10/T0663/MULTICOM-NOVEL_TS3.npz,152,casp10/T0663,0.4312,0.4178
2355,casp9/T0536/SAM-T08-server_TS2.npz,126,casp9/T0536,0.6193,0.5694
2361,casp8/T0437/FOLDpro_TS4.npz,99,casp8/T0437,0.1799,0.2197
2363,casp9/T0620/Atome2_CBS_TS1.npz,283,casp9/T0620,0.8723,0.773
2371,casp9/T0547/Wolfson-serv_TS1.npz,583,casp9/T0547,0.6795,0.4747
2375,casp7/T0318/Pmodeller6_TS4.npz,489,casp7/T0318,0.7658,0.591
2385,casp8/T0427/schenk-torda-server_TS4.npz,422,casp8/T0427,0.1342,0.0515
2386,casp8/T0451/ACOMPMOD_TS2.npz,128,casp8/T0451,0.5926,0.547
2387,casp9/T0605/QUARK_TS1.npz,53,casp9/T0605,0.7765,0.8491
2392,casp9/T0547/RaptorX-Boost_TS4.npz,583,casp9/T0547,0.6714,0.4481
2399,casp9/T0615/FFAS03a_TS1.npz,175,casp9/T0615,0.6919,0.6166
2406,casp7/T0292/forecast-s_AL2.npz,242,casp7/T0292,0.7901,0.628
2409,casp9/T0562/MUFOLD-Server_TS3.npz,123,casp9/T0562,0.3942,0.3679
2420,casp9/T0614/QUARK_TS2.npz,121,casp9/T0614,0.7016,0.6281
2423,casp8/T0420/MUProt_TS3.npz,178,casp8/T0420,0.7424,0.6194
2424,casp8/T0417/LOOPP_Server_TS1.npz,114,casp8/T0417,0.5103,0.4418
2444,casp8/T0413/keasar-server_TS4.npz,293,casp8/T0413,0.5552,0.3643
2449,casp7/T0354/3Dpro_TS4.npz,122,casp7/T0354,0.23,0.2459
2450,casp10/T0694/PconsM_TS3.npz,312,casp10/T0694,0.8551,0.6907
2451,casp10/T0741/RBO-i-MBS-BB_TS5.npz,125,casp10/T0741,0.1529,0.122
2456,casp8/T0404/Poing_TS5.npz,82,casp8/T0404,0.7286,0.7319
2462,casp9/T0615/Atome2_CBS_TS1.npz,172,casp9/T0615,0.6524,0.5787
2464,casp9/T0534/3D-JIGSAW_V4-5_TS5.npz,267,casp9/T0534,0.1377,0.0742
2467,casp7/T0358/3D-JIGSAW_TS1.npz,66,casp7/T0358,0.2334,0.2879
2476,casp9/T0605/PconsD_TS2.npz,53,casp9/T0605,0.5616,0.7075
2482,casp9/T0562/prdos2_TS1.npz,123,casp9/T0562,0.3179,0.2724
2487,casp9/T0639/circle_TS1.npz,124,casp9/T0639,0.39799999999999996,0.3871
2489,casp10/T0659/Jiang_Fold_TS4.npz,74,casp10/T0659,0.8923,0.9054
2490,casp10/T0678/Mufold-MD_TS2.npz,154,casp10/T0678,0.3569,0.2841
2495,casp10/T0693/Pcons-net_TS5.npz,319,casp10/T0693,0.5365,0.3879
2496,casp8/T0396/FFASstandard_TS1.npz,98,casp8/T0396,0.8429,0.8211
2499,casp10/T0661/MULTICOM-NOVEL_TS2.npz,185,casp10/T0661,0.8619,0.7554
2511,casp8/T0447/circle_TS2.npz,540,casp8/T0447,0.9636,0.8727
2512,casp7/T0361/FUGMOD_TS1.npz,166,casp7/T0361,0.2452,0.2139
2516,casp9/T0639/RaptorX-Boost_TS4.npz,124,casp9/T0639,0.2591,0.2782
2517,casp7/T0361/SP4_TS2.npz,166,casp7/T0361,0.1851,0.1551
2521,casp7/T0361/Zhang-Server_TS2.npz,166,casp7/T0361,0.2319,0.1762
2526,casp7/T0332/CIRCLE_TS1.npz,159,casp7/T0332,0.8447,0.7736
2530,casp9/T0564/prdos2_TS5.npz,61,casp9/T0564,0.2506,0.3443
2532,casp9/T0562/FUGUE_KM_AL3.npz,121,casp9/T0562,0.1535,0.1545
2538,casp9/T0573/Jiang_THREADER_TS5.npz,305,casp9/T0573,0.8282,0.632
2546,casp10/T0749/SAM-T06-server_TS2.npz,396,casp10/T0749,0.9283,0.8768
2551,casp10/T0698/FFAS03hj_TS1.npz,113,casp10/T0698,0.6012,0.5609
2554,casp7/T0358/Pmodeller6_TS5.npz,66,casp7/T0358,0.3018,0.4242
2556,casp9/T0538/IntFOLD-TS_TS2.npz,53,casp9/T0538,0.7156,0.8255
2557,casp10/T0746/BAKER-ROSETTASERVER_TS3.npz,328,casp10/T0746,0.6735,0.484
2559,casp9/T0540/Distill_TS3.npz,90,casp9/T0540,0.3459,0.3611
2560,casp8/T0468/Frankenstein_TS2.npz,109,casp8/T0468,0.1995,0.1743
2564,casp8/T0390/Distill_TS3.npz,129,casp8/T0390,0.8390000000000001,0.7923
2568,casp10/T0700/MUFold_CRF_TS2.npz,35,casp10/T0700,0.3186,0.5
2578,casp9/T0564/chunk-TASSER_TS5.npz,61,casp9/T0564,0.3331,0.3607
2582,casp9/T0605/ProQ_TS4.npz,33,casp9/T0605,0.5012,0.5519
2583,casp9/T0640/Bilab-ENABLE_TS5.npz,232,casp9/T0640,0.8077,0.6573
2590,casp10/T0715/QUARK_TS2.npz,435,casp10/T0715,0.9046,0.7546
2601,casp8/T0420/FEIG_TS4.npz,178,casp8/T0420,0.8138,0.6924
2608,casp9/T0639/PLATO_TS1.npz,124,casp9/T0639,0.213,0.2359
2610,casp8/T0506/keasar-server_TS2.npz,234,casp8/T0506,0.7958,0.6592
2628,casp10/T0723/FALCON-TOPO-X_TS3.npz,126,casp10/T0723,0.8339,0.7634
2631,casp9/T0540/ZHOU-SPARKS-X_TS1.npz,90,casp9/T0540,0.4499,0.4417
2637,casp10/T0694/MUFold_CRF_TS5.npz,305,casp10/T0694,0.8615,0.6995
2640,casp9/T0524/FAMSD_TS5.npz,322,casp9/T0524,0.7924,0.6087
2664,casp9/T0620/PconsR_TS1.npz,291,casp9/T0620,0.8563,0.7159
2669,casp8/T0496/FFASsuboptimal_TS4.npz,123,casp8/T0496,0.2093,0.1871
2684,casp9/T0561/MUFOLD-MD_TS1.npz,151,casp9/T0561,0.4563,0.3874
2688,casp7/T0292/Pcons6_TS2.npz,245,casp7/T0292,0.8045,0.675
2692,casp8/T0413/Phragment_TS4.npz,293,casp8/T0413,0.5775,0.3891
2693,casp10/T0732/FRESS_server_TS4.npz,348,casp10/T0732,0.5287,0.3499
2699,casp8/T0396/PS2-server_TS1.npz,102,casp8/T0396,0.8752,0.8578
2709,casp10/T0754/MUFold_CRF_TS3.npz,69,casp10/T0754,0.5854,0.6159
2712,casp7/T0349/karypis.npz,71,casp7/T0349,0.4241,0.4867
2713,casp10/T0749/RBO-MBS-BB_TS3.npz,412,casp10/T0749,0.1919,0.0783
2714,casp10/T0732/BAKER-ROSETTASERVER_TS2.npz,348,casp10/T0732,0.5337,0.3872
2719,casp8/T0468/fais-server_TS4.npz,109,casp8/T0468,0.306,0.2936
2722,casp10/T0661/YASARA_TS3.npz,185,casp10/T0661,0.8415,0.7284
2724,casp8/T0405/SAM-T08-server_TS4.npz,117,casp8/T0405,0.1475,0.1032
2725,casp8/T0454/Zhang-Server_TS1.npz,192,casp8/T0454,0.7559999999999999,0.6016
2727,casp8/T0404/mGenTHREADER_TS1.npz,83,casp8/T0404,0.8497,0.8464
2729,casp10/T0661/MULTICOM-REFINE_TS5.npz,185,casp10/T0661,0.862,0.7568
2730,casp9/T0640/QUARK_TS2.npz,232,casp9/T0640,0.8493,0.722
2734,casp10/T0693/MUFOLD-Server_TS1.npz,285,casp10/T0693,0.4427,0.3315
2741,casp8/T0396/Poing_TS1.npz,102,casp8/T0396,0.8608,0.8627
2744,casp9/T0640/Zhang-Server_TS2.npz,232,casp9/T0640,0.8587,0.7381
2749,casp10/T0677/BhageerathH_TS5.npz,116,casp10/T0677,0.4082,0.3836
2751,casp10/T0700/chuo-fams-server_TS4.npz,35,casp10/T0700,0.3867,0.55
2753,casp7/T0286/PROTINFO_TS4.npz,202,casp7/T0286,0.6679,0.5743
2757,casp9/T0640/MULTICOM-CLUSTER_TS2.npz,232,casp9/T0640,0.8458,0.722
2762,casp10/T0744/SAM-T08-server_TS1.npz,325,casp10/T0744,0.4801,0.3262
2775,casp10/T0744/RBO-i-MBS-BB_TS1.npz,325,casp10/T0744,0.2139,0.1354
2782,casp8/T0454/PS2-server_TS5.npz,192,casp8/T0454,0.6395,0.4948
2789,casp7/T0318/CaspIta-FOX_TS1.npz,480,casp7/T0318,0.7466,0.5828
2798,casp7/T0349/FUGMOD_TS4.npz,75,casp7/T0349,0.2285,0.25
2805,casp7/T0286/nFOLD_TS3.npz,175,casp7/T0286,0.6742,0.5619
2807,casp9/T0524/BHAGEERATH_TS1.npz,322,casp9/T0524,0.1958,0.0769
2811,casp7/T0286/UNI-EID_sfst_AL1.npz,169,casp7/T0286,0.6626,0.5594
2814,casp10/T0715/FRESS_server_TS1.npz,435,casp10/T0715,0.7777,0.5236
2823,casp10/T0645/FALCON-TOPO-X_TS3.npz,498,casp10/T0645,0.9032,0.7224
2827,casp10/T0723/Jiang_Server_TS4.npz,131,casp10/T0723,0.7354,0.6718
2830,casp8/T0427/FFASsuboptimal_TS4.npz,418,casp8/T0427,0.7552,0.4763
2831,casp8/T0437/MUProt_TS2.npz,99,casp8/T0437,0.2076,0.2146
2834,casp7/T0310/RAPTORESS_TS1.npz,425,casp7/T0310,0.8432,0.6382
2843,casp10/T0751/PconsD_TS3.npz,111,casp10/T0751,0.3441,0.3356
2847,casp9/T0640/MULTICOM-CLUSTER_TS5.npz,232,casp9/T0640,0.8309,0.7004
2849,casp7/T0361/RAPTOR-ACE_TS2.npz,166,casp7/T0361,0.2252,0.1837
2851,casp10/T0674/FFAS03_TS4.npz,131,casp10/T0674,0.3804,0.3322
2858,casp9/T0540/circle_TS5.npz,90,casp9/T0540,0.2335,0.2639
2877,casp10/T0704/panther_TS4.npz,231,casp10/T0704,0.415,0.3193
2880,casp8/T0405/3Dpro_TS4.npz,281,casp8/T0405,0.2012,0.0961
2886,casp8/T0456/schenk-torda-server_TS4.npz,265,casp8/T0456,0.1542,0.0745
2888,casp8/T0496/3D-JIGSAW_AEP_TS3.npz,164,casp8/T0496,0.23,0.1929
2890,casp10/T0704/chuo-fams-server_TS5.npz,231,casp10/T0704,0.7843,0.6104
2895,casp8/T0488/YASARA_TS4.npz,95,casp8/T0488,0.8328,0.8395
2904,casp8/T0447/fais-server_TS1.npz,542,casp8/T0447,0.9740000000000001,0.8879
2908,casp9/T0615/FUGUE_KM_AL2.npz,166,casp9/T0615,0.4662,0.3596
2912,casp8/T0507/MULTICOM-CMFR_TS3.npz,135,casp8/T0507,0.5691,0.5167
2913,casp7/T0325/Pcons6_TS2.npz,259,casp7/T0325,0.5104,0.3276
2917,casp10/T0744/3D-JIGSAW_V5-0_TS1.npz,324,casp10/T0744,0.5259,0.3546
2920,casp8/T0451/FFASflextemplate_TS4.npz,127,casp8/T0451,0.7503,0.6767
2923,casp10/T0704/SAM-T08-server_TS1.npz,231,casp10/T0704,0.7086,0.5768
2926,casp10/T0700/slbio_TS2.npz,35,casp10/T0700,0.4728,0.5643
2928,casp7/T0376/RAPTOR_TS1.npz,310,casp7/T0376,0.85,0.6766
2929,casp10/T0671/RBO-i-MBS_TS2.npz,391,casp10/T0671,0.1689,0.0684
2937,casp7/T0292/Bilab-ENABLE_TS2.npz,250,casp7/T0292,0.8028,0.634
2938,casp8/T0456/FFASstandard_TS3.npz,261,casp8/T0456,0.7599,0.6179
2945,casp8/T0413/3Dpro_TS3.npz,293,casp8/T0413,0.3902,0.2449
2946,casp7/T0349/SP4_TS5.npz,75,casp7/T0349,0.3116,0.3233
2947,casp8/T0447/forecast_TS3.npz,542,casp8/T0447,0.9688,0.863
2950,casp9/T0564/MUSICS-2S_TS2.npz,61,casp9/T0564,0.253,0.3197
2952,casp9/T0620/LMUserver_TS4.npz,293,casp9/T0620,0.5468,0.3609
2958,casp10/T0744/Distill_TS1.npz,325,casp10/T0744,0.5154,0.3662
2969,casp9/T0538/MUSICS_server_TS2.npz,53,casp9/T0538,0.2604,0.3443
2972,casp8/T0408/schenk-torda-server_TS3.npz,98,casp8/T0408,0.2112,0.2066
2978,casp10/T0661/MULTICOM-REFINE_TS2.npz,185,casp10/T0661,0.8447,0.7338
2980,casp7/T0289/3Dpro_TS4.npz,307,casp7/T0289,0.3867,0.2353
2981,casp10/T0723/Jiang_Threader_TS4.npz,131,casp10/T0723,0.7318,0.6603
2992,casp9/T0574/MUSICS_server_TS4.npz,102,casp9/T0574,0.3892,0.3431
2999,casp9/T0524/3D-JIGSAW_V4-0_TS5.npz,319,casp9/T0524,0.7968,0.611
3005,casp8/T0496/COMA-M_TS1.npz,175,casp8/T0496,0.1857,0.1429
3021,casp10/T0693/SAM-T08-server_TS4.npz,246,casp10/T0693,0.5182,0.3895
3027,casp8/T0420/3D-JIGSAW_V3_TS4.npz,178,casp8/T0420,0.5917,0.486
