,atom_pssm_local,atom,atom_pssm,atom_local,pssm_local,GDT_TS,target,model_path
168,0.1125400960445404,0.0383745096623897,0.0266322363168001,0.1935506463050842,0.1041474118828773,28.79,casp7/T0358,casp7/T0358/Ma-OPUS-server_TS5.npz
169,0.8870746493339539,0.5010531544685364,0.6838135719299316,0.8269351124763489,0.8806213736534119,80.34,casp10/T0723,casp10/T0723/Distill_roll_TS3.npz
170,0.2862157821655273,0.2522450685501098,0.2807384431362152,0.3245531320571899,0.3008233904838562,33.77,casp10/T0744,casp10/T0744/MUFold_CRF_TS4.npz
171,0.8813220858573914,0.642003059387207,0.863372266292572,0.8477464318275452,0.8943139910697937,88.85,casp10/T0659,casp10/T0659/AOBA-server_TS4.npz
172,0.1525904536247253,0.1176794916391372,0.1002088412642479,0.1762945502996444,0.1443187594413757,20.53,casp9/T0561,casp9/T0561/chuo-fams_TS4.npz
173,0.217051014304161,0.1157251894474029,0.0967415869235992,0.2313731610774994,0.209168255329132,30.15,casp9/T0574,casp9/T0574/PconsR_TS2.npz
174,0.4071090817451477,0.1277828812599182,0.3393410742282867,0.2867536842823028,0.4399386048316955,28.95,casp10/T0663,casp10/T0663/GSmetaserver_TS5.npz
175,0.6188279390335083,0.4959895014762878,0.560910701751709,0.6554921865463257,0.6415611505508423,58.589999999999996,casp7/T0318,casp7/T0318/FORTE1_AL1.npz
176,0.4027657508850097,0.2828954458236694,0.3314603567123413,0.4635341167449951,0.4224254190921783,55.75,casp8/T0456,casp8/T0456/MUFOLD-Server_TS3.npz
177,0.8698634505271912,0.7677493095397949,0.7433449625968933,0.8314244747161865,0.865775465965271,78.42,casp8/T0488,casp8/T0488/PSI_TS1.npz
178,0.884017288684845,0.6169276833534241,0.6867721676826477,0.815748393535614,0.8467761874198914,77.3,casp8/T0408,casp8/T0408/FFASstandard_TS5.npz
179,0.3301762640476227,0.2885159850120544,0.2946595847606659,0.4430426061153412,0.3568685054779053,52.78,casp8/T0507,casp8/T0507/Frankenstein_TS2.npz
180,0.1069596484303474,0.1282793134450912,0.1110465377569198,0.1235534027218818,0.2165959924459457,12.9,casp8/T0405,casp8/T0405/RAPTOR_TS2.npz
181,0.573631763458252,0.2401776313781738,0.3524762094020843,0.5565866827964783,0.5202085971832275,72.5,casp8/T0390,casp8/T0390/MULTICOM-CMFR_TS2.npz
182,0.0400527827441692,0.1625605672597885,0.0452674701809883,0.1204923614859581,0.0511853024363517,18.83,casp7/T0361,casp7/T0361/FAMS_TS1.npz
183,0.0028826375491917,0.0232162848114967,0.0158458407968282,0.0303897280246019,0.0014190671499818,7.1,casp10/T0749,casp10/T0749/Jiang_Threader_TS3.npz
184,0.8243487477302551,0.7179800271987915,0.6747100353240967,0.854808509349823,0.8576676249504089,80.78999999999999,casp8/T0488,casp8/T0488/mariner1_TS4.npz
185,0.168507233262062,0.0272572617977857,0.0287928581237792,0.0987037271261215,0.2109552472829818,31.85,casp10/T0673,casp10/T0673/NewSerf_TS1.npz
186,0.7470690011978149,0.4917258024215698,0.6635093092918396,0.7226393222808838,0.7320458292961121,68.88,casp9/T0526,casp9/T0526/MULTICOM-CONSTRUCT_TS1.npz
187,0.1540477722883224,0.1148733124136924,0.1174102872610092,0.1892946660518646,0.149462953209877,28.16,casp10/T0732,casp10/T0732/STRINGS_TS2.npz
188,0.6169125437736511,0.540328860282898,0.6304187774658203,0.6779857277870178,0.6649395823478699,57.3,casp10/T0715,casp10/T0715/MATRIX_TS5.npz
189,0.379683643579483,0.2946713268756866,0.360149472951889,0.417301595211029,0.3888408243656158,52.21,casp7/T0379,casp7/T0379/3D-JIGSAW_POPULUS_TS5.npz
190,0.6653223633766174,0.4273847043514251,0.6229159832000732,0.6948423385620117,0.7116605043411255,58.63,casp7/T0376,casp7/T0376/UNI-EID_sfst_AL5.npz
191,0.1178346499800682,0.1608805209398269,0.1828010082244873,0.1106597334146499,0.1144811958074569,27.700000000000003,casp8/T0396,casp8/T0396/mariner1_TS5.npz
192,0.3366912305355072,0.3256721496582031,0.3765040934085846,0.3543238937854767,0.3660750389099121,36.68,casp10/T0663,casp10/T0663/slbio_TS5.npz
193,0.6661430597305298,0.556095540523529,0.6064179539680481,0.652363657951355,0.7131963968276978,70.43,casp7/T0359,casp7/T0359/FUGUE_AL4.npz
194,0.8066526055335999,0.5864045023918152,0.6726922988891602,0.772613525390625,0.8287386894226074,74.71,casp9/T0520,casp9/T0520/MidwayFoldingServer_TS5.npz
195,0.4106946885585785,0.5145212411880493,0.4645123481750488,0.5079299211502075,0.4738995730876922,57.3,casp9/T0615,casp9/T0615/PconsM_TS2.npz
196,0.1538451313972473,0.159244418144226,0.1152753680944442,0.246549442410469,0.14241524040699,11.16,casp9/T0534,casp9/T0534/GSmetaserver_TS4.npz
197,0.3684050440788269,0.3246825933456421,0.2366389781236648,0.3305153250694275,0.2628853917121887,38.36,casp10/T0677,casp10/T0677/SAM-T06-server_TS4.npz
198,0.8159791827201843,0.4896430373191833,0.6890450119972229,0.7657592296600342,0.7769749760627747,48.209999999999994,casp9/T0521,casp9/T0521/HHpredA_TS1.npz
199,0.3557470142841339,0.290372759103775,0.2813786566257477,0.3643803894519806,0.2495703697204589,48.28,casp10/T0677,casp10/T0677/Bilab-ENABLE_TS5.npz
200,0.8161508440971375,0.6988416910171509,0.7088600993156433,0.7866101861000061,0.826408326625824,76.73,casp9/T0520,casp9/T0520/HHpredA_TS1.npz
201,0.0771822109818458,0.0499187484383583,0.0155769661068916,0.1026135683059692,0.0782409459352493,19.5,casp8/T0468,casp8/T0468/keasar-server_TS4.npz
202,0.8578733801841736,0.6941642165184021,0.7691489458084106,0.8554217219352722,0.856147050857544,73.61,casp7/T0341,casp7/T0341/RAPTOR-ACE_TS2.npz
203,0.7698017358779907,0.5527535080909729,0.5327598452568054,0.7784486413002014,0.8308572173118591,73.16,casp8/T0488,casp8/T0488/circle_TS4.npz
204,0.8663923144340515,0.6610566973686218,0.8367534875869751,0.8069484233856201,0.8594589829444885,65.8,casp10/T0704,casp10/T0704/QUARK_TS1.npz
205,0.783431351184845,0.4362595081329345,0.7104842662811279,0.7679446339607239,0.8006167411804199,75.8,casp10/T0645,casp10/T0645/TASSER-VMT_TS3.npz
206,0.0939062684774398,0.1363822817802429,0.1008186936378479,0.0835767090320587,0.0882560089230537,25.2,casp7/T0354,casp7/T0354/RAPTOR-ACE_TS4.npz
207,0.4839776456356048,0.4158249795436859,0.2986775636672973,0.5366321206092834,0.5192970633506775,36.53,casp10/T0674,casp10/T0674/Distill_TS1.npz
208,0.6434575915336609,0.53045654296875,0.6472334861755371,0.7016374468803406,0.7020205855369568,56.03,casp10/T0715,casp10/T0715/PMS_TS3.npz
209,0.6697496175765991,0.4033660590648651,0.2784676849842071,0.7280890941619873,0.6536381840705872,58.08,casp8/T0437,casp8/T0437/BAKER-ROBETTA_TS4.npz
210,0.5478334426879883,0.1432956457138061,0.2435312867164611,0.5276066064834595,0.6710324287414551,64.88000000000001,casp9/T0614,casp9/T0614/RaptorX_TS1.npz
211,0.5305445194244385,0.4964230060577392,0.5519716143608093,0.5440477728843689,0.5731335878372192,64.03999999999999,casp9/T0615,casp9/T0615/Phyre2_TS1.npz
212,0.233225792646408,0.2160582691431045,0.1741703003644943,0.3375575542449951,0.2948061525821686,42.83,casp7/T0289,casp7/T0289/Zhang-Server_TS4.npz
213,0.6861902475357056,0.220662459731102,0.4111649692058563,0.651511013507843,0.7043835520744324,31.85,casp9/T0521,casp9/T0521/GSmetaserver_TS5.npz
214,0.0584281347692012,0.1700050085783004,0.0748021155595779,0.1554464399814605,0.0459753200411796,14.34,casp7/T0354,casp7/T0354/UNI-EID_sfst_AL2.npz
215,0.8145948052406311,0.5282266139984131,0.7337743639945984,0.6922839283943176,0.8009547591209412,62.5,casp8/T0454,casp8/T0454/pro-sp3-TASSER_TS4.npz
216,0.3937818109989166,0.1750783920288086,0.2700841128826141,0.3919578194618225,0.3218254745006561,61.42999999999999,casp10/T0700,casp10/T0700/Distill_TS5.npz
217,0.6425846815109253,0.3535705804824829,0.480862557888031,0.7412397265434265,0.7239904403686523,63.61,casp8/T0447,casp8/T0447/Distill_TS1.npz
218,0.6295871138572693,0.4804009795188904,0.5842363238334656,0.6540475487709045,0.6526427865028381,65.62,casp10/T0694,casp10/T0694/ZHOU-SPARKS-X_TS5.npz
219,0.9279178977012634,0.6016750931739807,0.8737890124320984,0.9006336331367493,0.9305320978164672,94.93,casp10/T0659,casp10/T0659/MATRIX_TS1.npz
220,0.7154598832130432,0.6323970556259155,0.4817934036254883,0.5835936069488525,0.5488137602806091,58.96,casp9/T0605,casp9/T0605/ProQ_TS3.npz
221,0.2721605598926544,0.1322776079177856,0.1922128200531005,0.2957877218723297,0.2851686775684356,44.440000000000005,casp8/T0507,casp8/T0507/fais-server_TS4.npz
222,0.0186184179037809,0.0229025781154632,0.0276864673942327,0.023501232266426,0.0094667505472898,27.87,casp9/T0564,casp9/T0564/RBO-PROTEUS_TS4.npz
223,0.4508196711540222,0.2717653214931488,0.4520091414451599,0.3834518492221832,0.3293514549732208,41.510000000000005,casp9/T0538,casp9/T0538/Wolfson-serv_TS3.npz
224,0.0208348333835601,0.0423761010169982,0.0056768539361655,0.0704042986035347,0.0268814545124769,25.81,casp7/T0309,casp7/T0309/Pmodeller6_TS5.npz
225,0.4363106191158294,0.378806471824646,0.4048840403556824,0.4419237375259399,0.4666743278503418,53.25,casp10/T0704,casp10/T0704/STRINGS_TS4.npz
226,0.5969222784042358,0.3836032748222351,0.5337410569190979,0.5280854105949402,0.5680522918701172,48.54,casp9/T0547,casp9/T0547/MULTICOM-CONSTRUCT_TS2.npz
227,0.9044647812843324,0.7730643153190613,0.8123258948326111,0.9278523921966552,0.9270203709602356,87.27000000000001,casp8/T0447,casp8/T0447/GS-MetaServer2_TS1.npz
228,0.7615581154823303,0.6369369029998779,0.7516324520111084,0.6852669715881348,0.7780882120132446,67.56,casp9/T0640,casp9/T0640/ProQ2_TS3.npz
229,0.051421619951725,0.1988187879323959,0.0376937314867973,0.1619074493646621,0.0432510413229465,18.83,casp7/T0361,casp7/T0361/CIRCLE_TS4.npz
230,0.7950329184532166,0.6234524846076965,0.572555422782898,0.764891505241394,0.8419263958930969,77.11,casp8/T0488,casp8/T0488/FEIG_TS2.npz
231,0.7942932844161987,0.5716395378112793,0.7071473598480225,0.7800672650337219,0.7919377684593201,60.18,casp7/T0310,casp7/T0310/nFOLD_TS1.npz
232,0.1464477479457855,0.2032194286584854,0.1024253442883491,0.2442754805088043,0.1513044536113739,47.17,casp9/T0538,casp9/T0538/SAM-T06-server_TS5.npz
233,0.3940690755844116,0.3066710531711578,0.2618389725685119,0.3422845602035522,0.2730801701545715,41.160000000000004,casp10/T0677,casp10/T0677/FFAS03_TS4.npz
234,0.8128064870834351,0.702828049659729,0.7819806337356567,0.7933075428009033,0.8299893736839294,73.66,casp7/T0359,casp7/T0359/Bilab-ENABLE_TS1.npz
235,0.8723853230476379,0.649959146976471,0.674975574016571,0.8596599102020264,0.89674311876297,72.11,casp8/T0488,casp8/T0488/FAMSD_TS3.npz
236,0.815059244632721,0.575117290019989,0.7948473691940308,0.7777179479598999,0.8320284485816956,77.41,casp10/T0645,casp10/T0645/MULTICOM-NOVEL_TS2.npz
237,0.4326498508453369,0.4758912324905395,0.3960611224174499,0.5475236773490906,0.4765472412109375,51.849999999999994,casp8/T0507,casp8/T0507/MULTICOM-CMFR_TS2.npz
238,0.0439134314656257,0.0818871408700943,0.0645188987255096,0.1294692605733871,0.0650008991360664,11.59,casp7/T0325,casp7/T0325/ROKKY_TS3.npz
239,0.300260454416275,0.2890700697898865,0.263877660036087,0.3827970027923584,0.297750174999237,24.099999999999998,casp10/T0671,casp10/T0671/IntFOLD_TS4.npz
240,0.6040160059928894,0.3821215331554413,0.5659376382827759,0.5314920544624329,0.5625908374786377,57.03,casp10/T0704,casp10/T0704/chunk-TASSER_TS2.npz
241,0.4674161970615387,0.4157887995243072,0.5044023990631104,0.5294803380966187,0.5321589112281799,60.11,casp9/T0615,casp9/T0615/pro-sp3-TASSER_TS2.npz
242,0.1887632757425308,0.1830915063619613,0.1113605722784996,0.223476693034172,0.1787496358156204,27.67,casp10/T0746,casp10/T0746/Bilab-ENABLE_TS3.npz
243,0.7642932534217834,0.6601096987724304,0.4205308258533478,0.6362298727035522,0.6771171689033508,86.32,casp9/T0605,casp9/T0605/chunk-TASSER_TS4.npz
244,0.1216632798314094,0.0531095489859581,0.1506531536579132,0.1577772796154022,0.0640158429741859,27.939999999999998,casp8/T0396,casp8/T0396/PSI_TS5.npz
245,0.4178084135055542,0.2398739010095596,0.1864105612039566,0.4405408799648285,0.3835980594158172,51.72,casp9/T0574,casp9/T0574/Pcomb_TS1.npz
246,0.2586392760276794,0.2367915958166122,0.1371809393167495,0.330791026353836,0.3013579249382019,51.239999999999995,casp9/T0614,casp9/T0614/FFAS03n_TS1.npz
247,0.7112696170806885,0.5300592184066772,0.6372414827346802,0.6548451781272888,0.6997432112693787,66.67,casp7/T0379,casp7/T0379/Pcons6_TS2.npz
248,0.905929148197174,0.5685199499130249,0.8822951316833496,0.8687560558319092,0.8849619030952454,94.59,casp10/T0659,casp10/T0659/MULTICOM-CONSTRUCT_TS1.npz
249,0.6996579766273499,0.3690230250358581,0.5063424110412598,0.7134628295898438,0.640613317489624,55.669999999999995,casp7/T0349,casp7/T0349/SAM_T06_server_TS3.npz
250,0.3475379645824432,0.3567757308483124,0.3775982558727264,0.4011117219924927,0.3572681248188019,40.050000000000004,casp10/T0693,casp10/T0693/Atome2_CBS_TS1.npz
251,0.8766851425170898,0.6236432790756226,0.8229759931564331,0.8856409192085266,0.8875937461853027,85.75,casp9/T0620,casp9/T0620/RaptorX-MSA_TS1.npz
252,0.5775431394577026,0.3141875863075256,0.3009856939315796,0.6723628044128418,0.6064562201499939,54.55,casp8/T0437,casp8/T0437/SAM-T06-server_TS2.npz
253,0.2640256881713867,0.2754631638526916,0.2633301615715027,0.3536640703678131,0.3685843646526336,44.24,casp7/T0338,casp7/T0338/Phyre-2_TS2.npz
254,0.3188024461269378,0.3298515081405639,0.2289384305477142,0.4485999047756195,0.3961264193058014,40.88,casp7/T0289,casp7/T0289/UNI-EID_bnmx_TS3.npz
255,0.6598648428916931,0.6005256772041321,0.5080292224884033,0.7655794620513916,0.7430369853973389,79.82000000000001,casp8/T0404,casp8/T0404/Frankenstein_TS1.npz
256,0.0165516417473554,0.0107387891039252,0.0092461565509438,0.0532256104052066,0.019137293100357,38.93,casp9/T0564,casp9/T0564/ConStruct_TS4.npz
257,0.1234227493405342,0.0237768497318029,0.0171593967825174,0.1149414405226707,0.1401318907737732,33.71,casp7/T0358,casp7/T0358/RAPTOR_TS2.npz
258,0.4403907060623169,0.3574362397193908,0.4512937366962433,0.5323680639266968,0.5067424774169922,52.04,casp8/T0417,casp8/T0417/rehtnap_TS3.npz
259,0.1590576022863388,0.0647454038262367,0.1548061519861221,0.0935895219445228,0.1790947169065475,39.519999999999996,casp10/T0673,casp10/T0673/PconsD_TS2.npz
260,0.6518009901046753,0.2728561162948608,0.5265929698944092,0.5909332036972046,0.6923209428787231,64.83,casp9/T0526,casp9/T0526/chunk-TASSER_TS1.npz
261,0.2598841786384582,0.163922443985939,0.1908013969659805,0.3787139654159546,0.3159253597259521,41.78,casp7/T0289,casp7/T0289/SP3_TS1.npz
262,0.8890239596366882,0.6500437259674072,0.7523569464683533,0.9129573702812196,0.893463134765625,80.35,casp7/T0332,casp7/T0332/3D-JIGSAW_RECOM_TS3.npz
263,0.021360358223319,0.03549100831151,0.050612598657608,0.0407030917704105,0.0377781651914119,22.15,casp9/T0562,casp9/T0562/PconsM_TS3.npz
264,0.8317484855651855,0.581586480140686,0.6485728025436401,0.7400696277618408,0.7988311648368835,71.67999999999999,casp8/T0408,casp8/T0408/rehtnap_TS2.npz
265,0.8598011136054993,0.6083623170852661,0.7729161977767944,0.8662948608398438,0.8727171421051025,84.56,casp9/T0620,casp9/T0620/MULTICOM-CLUSTER_TS1.npz
266,0.8989250659942627,0.6481568217277527,0.8799269199371338,0.8814972639083862,0.9249340891838074,92.57,casp10/T0659,casp10/T0659/Seok-server_TS5.npz
267,0.6316457986831665,0.4661552906036377,0.6829845905303955,0.6872221231460571,0.6622345447540283,83.11,casp10/T0659,casp10/T0659/BhageerathH_TS4.npz
268,0.2901324033737182,0.2513947784900665,0.2544620931148529,0.3831095993518829,0.3027691543102264,36.49,casp10/T0732,casp10/T0732/FALCON-TOPO_TS1.npz
269,0.0625712424516677,0.1049044504761695,0.0152691360563039,0.2011832743883133,0.0404393598437309,16.57,casp7/T0361,casp7/T0361/keasar-server_TS3.npz
270,0.0206864848732948,0.0588952787220478,0.0485710836946964,0.0568890199065208,0.0401730835437774,11.97,casp9/T0573,casp9/T0573/LenServer_TS2.npz
271,0.4898467063903808,0.2942538261413574,0.3598095178604126,0.4105141460895538,0.4851638674736023,65.41,casp8/T0451,casp8/T0451/3DShot2_TS1.npz
272,0.5374401807785034,0.3421948552131653,0.3540913164615631,0.5235182642936707,0.4804476797580719,39.44,casp10/T0677,casp10/T0677/FFAS03mt_TS1.npz
273,0.5938579440116882,0.4636716544628143,0.4497100114822387,0.6004453301429749,0.6037876605987549,65.79,casp8/T0451,casp8/T0451/3Dpro_TS2.npz
274,0.3154076039791107,0.2988232672214508,0.2446273565292358,0.3698100447654724,0.3349655270576477,45.0,casp8/T0507,casp8/T0507/Pcons_local_TS1.npz
275,0.653323233127594,0.3421893119812011,0.5441251397132874,0.6661005020141602,0.7349923849105835,54.83,casp10/T0698,casp10/T0698/MATRIX_TS2.npz
276,0.003564499085769,0.0116000352427363,0.0125326616689562,0.0253682527691125,0.0032859407365322,9.66,casp9/T0526,casp9/T0526/LenServer_TS5.npz
277,0.654596209526062,0.4306633472442627,0.5695719718933105,0.6902828216552734,0.6779753565788269,66.72,casp9/T0526,casp9/T0526/Atome2_CBS_TS1.npz
278,0.1325805634260177,0.1255457997322082,0.0556212700903415,0.1416514068841934,0.1087526753544807,10.66,casp9/T0534,casp9/T0534/MUSTER_TS4.npz
279,0.6176099181175232,0.3842463195323944,0.5796655416488647,0.5862849354743958,0.6423325538635254,53.32,casp8/T0427,casp8/T0427/pro-sp3-TASSER_TS3.npz
280,0.6202340722084045,0.3350335359573364,0.4695169329643249,0.5853423476219177,0.6241059303283691,64.05,casp9/T0526,casp9/T0526/pro-sp3-TASSER_TS3.npz
281,0.8410940766334534,0.7425855398178101,0.7071551084518433,0.8722591400146484,0.8528568744659424,79.74,casp8/T0488,casp8/T0488/forecast_TS2.npz
282,0.8091347217559814,0.6228684782981873,0.7566028833389282,0.7781645655632019,0.8343216180801392,64.21,casp8/T0506,casp8/T0506/PSI_TS1.npz
283,0.014095957390964,0.0228007733821868,0.0129950456321239,0.0352936722338199,0.0204345099627971,12.4,casp10/T0741,casp10/T0741/Seok-server_TS5.npz
284,0.2482243925333023,0.1789027601480484,0.1672142595052719,0.3342366814613342,0.2500027120113373,54.71,casp10/T0754,casp10/T0754/SAM-T08-server_TS5.npz
285,0.777381956577301,0.5368939638137817,0.7252336740493774,0.7606180310249329,0.7997094392776489,66.03,casp8/T0506,casp8/T0506/Zhang-Server_TS4.npz
286,0.6678631901741028,0.5653561353683472,0.6467782855033875,0.6438799500465393,0.661625325679779,43.88,casp7/T0310,casp7/T0310/ROBETTA_TS3.npz
287,0.0572575069963932,0.0764481872320175,0.0850109979510307,0.1625601798295974,0.0396680943667888,18.77,casp7/T0325,casp7/T0325/SPARKS2_TS4.npz
288,0.0992269665002822,0.0746669471263885,0.0118692237883806,0.1562186330556869,0.1027070805430412,17.57,casp8/T0496,casp8/T0496/Phyre2_TS3.npz
289,0.5360488295555115,0.4268736839294433,0.4666798710823059,0.5901643633842468,0.6517785787582397,56.54,casp7/T0338,casp7/T0338/ROBETTA_TS1.npz
290,0.0427231043577194,0.0969370380043983,0.0382769517600536,0.0611076988279819,0.0516079403460025,8.83,casp9/T0534,casp9/T0534/LMUserver_TS4.npz
291,0.4237492978572845,0.3314230442047119,0.4131354689598083,0.4670750498771667,0.4091026782989502,37.26,casp8/T0427,casp8/T0427/FUGUE_KM_AL1.npz
292,0.1212578564882278,0.1583064347505569,0.2128355801105499,0.2279697507619857,0.1524554789066314,16.5,casp7/T0338,casp7/T0338/ABIpro_TS2.npz
293,0.8750993609428406,0.6079028844833374,0.8190980553627014,0.7952454090118408,0.8809287548065186,69.59,casp10/T0704,casp10/T0704/Mufold-MD_TS2.npz
294,0.4618126451969147,0.256407767534256,0.2332423627376556,0.4182484149932861,0.4588351249694824,62.86000000000001,casp10/T0700,casp10/T0700/PMS_TS3.npz
295,0.7860497832298279,0.5777166485786438,0.5925465226173401,0.7805654406547546,0.8419798016548157,72.11,casp8/T0488,casp8/T0488/3Dpro_TS1.npz
296,0.5904325842857361,0.346934050321579,0.5587320327758789,0.5890084505081177,0.5952234864234924,53.38,casp8/T0427,casp8/T0427/FFASstandard_TS4.npz
297,0.5176514387130737,0.1670623421669006,0.44029501080513,0.5000565648078918,0.567311704158783,51.68000000000001,casp10/T0698,casp10/T0698/Jiang_Server_TS4.npz
298,0.2522953450679779,0.0754084214568138,0.1084035709500312,0.2022545635700225,0.2204996049404144,26.340000000000003,casp9/T0521,casp9/T0521/Wolfson-serv_TS3.npz
299,0.0724415704607963,0.0503896214067935,0.0712724179029464,0.0738623514771461,0.0576208978891372,13.69,casp10/T0744,casp10/T0744/Distill_roll_TS2.npz
