,global_score,global_label,target_name,model_path
298,0.10840357095003128,0.2634,casp9/T0521,casp9/T0521/Wolfson-serv_TS3.npz
299,0.07127241790294647,0.1369,casp10/T0744,casp10/T0744/Distill_roll_TS2.npz
300,0.13706062734127045,0.2081,casp10/T0661,casp10/T0661/FALCON-TOPO-X_TS3.npz
301,0.011164175346493721,0.0337,casp8/T0447,casp8/T0447/OLGAFS_TS4.npz
302,0.40278956294059753,0.4122,casp10/T0693,casp10/T0693/RaptorX-ZY_TS1.npz
303,0.8511286377906799,0.8302,casp9/T0538,casp9/T0538/ZHOU-SPARKS-X_TS1.npz
304,0.009945656172931194,0.0751,casp9/T0620,casp9/T0620/ConStruct_TS2.npz
305,0.7527738213539124,0.863,casp8/T0447,casp8/T0447/MUFOLD-MD_TS2.npz
306,0.4311838150024414,0.4011,casp10/T0756,casp10/T0756/RaptorX-ZY_TS1.npz
307,0.8374090790748596,0.8817,casp10/T0749,casp10/T0749/Distill_roll_TS3.npz
308,0.7502862811088562,0.8235,casp8/T0396,casp8/T0396/COMA-M_TS5.npz
309,0.013880597427487373,0.1716,casp9/T0574,casp9/T0574/MUSTER_TS5.npz
310,0.10118833929300308,0.1146,casp10/T0744,casp10/T0744/RBO-MBS_TS1.npz
311,0.01820710487663746,0.1653,casp9/T0639,casp9/T0639/Atome2_CBS_TS1.npz
312,0.3971119523048401,0.4547,casp7/T0379,casp7/T0379/SAM-T02_AL4.npz
313,0.6353200674057007,0.7557,casp10/T0723,casp10/T0723/Jiang_Server_TS1.npz
314,0.7278439998626709,0.8824,casp8/T0396,casp8/T0396/FALCON_TS1.npz
315,0.01145503856241703,0.104,casp10/T0741,casp10/T0741/TASSER-VMT_TS1.npz
316,0.08301182091236115,0.3484,casp7/T0354,casp7/T0354/FAMSD_TS2.npz
317,0.5525339245796204,0.6431,casp8/T0417,casp8/T0417/nFOLD3_TS5.npz
318,0.6996992230415344,0.8701,casp8/T0396,casp8/T0396/Pcons_dot_net_TS3.npz
319,0.46984243392944336,0.5395,casp7/T0376,casp7/T0376/SAM_T06_server_TS1.npz
320,0.024434087797999382,0.112,casp10/T0741,casp10/T0741/RaptorX-ZY_TS1.npz
321,0.7595900893211365,0.8799,casp8/T0396,casp8/T0396/FFASstandard_TS4.npz
322,0.6637781858444214,0.616,casp7/T0292,casp7/T0292/RAPTOR_TS3.npz
323,0.8137217164039612,0.908,casp9/T0635,casp9/T0635/RaptorX-MSA_TS1.npz
324,0.7681506276130676,0.8524,casp9/T0620,casp9/T0620/Phyre2_TS1.npz
325,0.4077872931957245,0.5098,casp7/T0338,casp7/T0338/SP4_TS5.npz
326,0.7949115037918091,0.6462,casp8/T0456,casp8/T0456/pipe_int_TS5.npz
327,0.09333756566047668,0.4575,casp7/T0332,casp7/T0332/MetaTasser_TS2.npz
328,0.7167736291885376,0.848,casp8/T0396,casp8/T0396/GS-MetaServer2_TS5.npz
329,0.7898068428039551,0.8997,casp9/T0635,casp9/T0635/Distill_TS4.npz
330,0.28873002529144287,0.2571,casp10/T0693,casp10/T0693/SAM-T06-server_TS4.npz
331,0.7785496115684509,0.8755,casp8/T0447,casp8/T0447/pro-sp3-TASSER_TS3.npz
332,0.24187207221984863,0.5859,casp8/T0437,casp8/T0437/HHpred4_TS1.npz
333,0.2978152632713318,0.4483,casp10/T0677,casp10/T0677/3D-JIGSAW_V5-0_TS2.npz
334,0.09309925138950348,0.5943,casp9/T0564,casp9/T0564/Distill_TS5.npz
335,0.0322609469294548,0.2298,casp7/T0309,casp7/T0309/ROBETTA_TS4.npz
336,0.18367639183998108,0.2596,casp7/T0325,casp7/T0325/RAPTORESS_TS1.npz
337,0.6296176314353943,0.6435,casp7/T0376,casp7/T0376/Ma-OPUS-server2_TS2.npz
338,0.6856524348258972,0.6908,casp10/T0723,casp10/T0723/QUARK_TS1.npz
339,0.02297290973365307,0.188,casp9/T0557,casp9/T0557/FALCON-SWIFT_TS4.npz
340,0.041393864899873734,0.0977,casp7/T0289,casp7/T0289/Huber-Torda-Server_TS3.npz
341,0.7695984244346619,0.8799,casp8/T0396,casp8/T0396/Phyre2_TS3.npz
342,0.32268381118774414,0.2372,casp10/T0671,casp10/T0671/ZHOU-SPARKS-X_TS1.npz
343,0.1571510136127472,0.3604,casp10/T0751,casp10/T0751/chunk-TASSER_TS5.npz
344,0.5542955994606018,0.6459999999999999,casp9/T0524,casp9/T0524/prdos2_TS1.npz
345,0.6907649040222168,0.7595,casp10/T0661,casp10/T0661/NewSerf_TS1.npz
346,0.2923855781555176,0.4832,casp10/T0746,casp10/T0746/MULTICOM-CONSTRUCT_TS2.npz
347,0.1742165982723236,0.3341,casp10/T0732,casp10/T0732/chuo-repack-server_TS3.npz
348,0.23132868111133575,0.452,casp10/T0746,casp10/T0746/hGen3D_TS2.npz
349,0.04601896181702614,0.316,casp9/T0605,casp9/T0605/FUGUE_KM_AL3.npz
350,0.13998572528362274,0.3784,casp8/T0468,casp8/T0468/MUSTER_TS1.npz
351,0.37515610456466675,0.5039,casp7/T0338,casp7/T0338/3Dpro_TS2.npz
352,0.22256194055080414,0.3609,casp8/T0413,casp8/T0413/COMA_TS5.npz
353,0.3473869264125824,0.5146,casp7/T0338,casp7/T0338/GeneSilicoMetaServer_TS1.npz
354,0.34228673577308655,0.7346,casp8/T0390,casp8/T0390/COMA-M_TS4.npz
355,0.133144348859787,0.2193,casp7/T0354,casp7/T0354/Ma-OPUS-server_TS5.npz
356,0.01441845204681158,0.2581,casp10/T0673,casp10/T0673/BhageerathH_TS1.npz
357,0.20470432937145233,0.5392,casp9/T0574,casp9/T0574/RaptorX-Boost_TS3.npz
358,0.02470635436475277,0.2823,casp7/T0309,casp7/T0309/Ma-OPUS-server_TS5.npz
359,0.6339176893234253,0.7248,casp7/T0332,casp7/T0332/FUGUE_AL2.npz
360,0.14690767228603363,0.3208,casp9/T0605,casp9/T0605/MUSTER_TS5.npz
361,0.5687155723571777,0.5414,casp10/T0715,casp10/T0715/FFAS03hj_TS4.npz
362,0.21455836296081543,0.4607,casp7/T0325,casp7/T0325/FUNCTION_TS1.npz
363,0.3725600838661194,0.5944,casp8/T0408,casp8/T0408/GS-MetaServer2_TS3.npz
364,0.4910934567451477,0.3495,casp8/T0427,casp8/T0427/3D-JIGSAW_AEP_TS2.npz
365,0.026158738881349564,0.125,casp7/T0347,casp7/T0347/SPARKS2_TS4.npz
366,0.7280206084251404,0.6936,casp8/T0396,casp8/T0396/pro-sp3-TASSER_TS3.npz
367,0.2517918348312378,0.4963,casp8/T0507,casp8/T0507/BAKER-ROBETTA_TS5.npz
368,0.49345526099205017,0.6226,casp9/T0538,casp9/T0538/MUFOLD-MD_TS2.npz
369,0.17846249043941498,0.328,casp10/T0674,casp10/T0674/Jiang_Server_TS2.npz
370,0.6172164678573608,0.6218,casp7/T0376,casp7/T0376/3D-JIGSAW_POPULUS_TS4.npz
371,0.1787080466747284,0.2681,casp9/T0639,casp9/T0639/MUFOLD-MD_TS2.npz
372,0.006290536839514971,0.062,casp10/T0671,casp10/T0671/RBO-MBS-BB_TS2.npz
373,0.680395781993866,0.7882,casp10/T0723,casp10/T0723/IntFOLD2_TS4.npz
374,0.05545542389154434,0.1812,casp8/T0468,casp8/T0468/Phragment_TS4.npz
375,0.7944086194038391,0.8644,casp8/T0447,casp8/T0447/forecast_TS2.npz
376,0.028820957988500595,0.142,casp9/T0557,casp9/T0557/FALCON-SWIFT_TS2.npz
377,0.8450248837471008,0.8108,casp10/T0659,casp10/T0659/Bilab-ENABLE_TS2.npz
378,0.5128479599952698,0.4697,casp10/T0704,casp10/T0704/MULTICOM-REFINE_TS2.npz
379,0.5349979996681213,0.2087,casp8/T0468,casp8/T0468/SAM-T08-server_TS3.npz
380,0.19560827314853668,0.2565,casp10/T0677,casp10/T0677/RBO-MBS-BB_TS3.npz
381,0.11958339065313339,0.3339,casp10/T0674,casp10/T0674/chuo-repack-server_TS2.npz
382,0.5633612275123596,0.4271,casp9/T0521,casp9/T0521/PRECORS_TS3.npz
383,0.7510784864425659,0.6778,casp9/T0640,casp9/T0640/MidwayFoldingServer_TS4.npz
384,0.005385325290262699,0.0671,casp10/T0671,casp10/T0671/RBO-i-MBS_TS1.npz
385,0.6796557903289795,0.8206,casp10/T0723,casp10/T0723/Distill_TS1.npz
386,0.23476848006248474,0.5241,casp8/T0507,casp8/T0507/FAMSD_TS4.npz
387,0.6239970326423645,0.436,casp9/T0521,casp9/T0521/MULTICOM-CONSTRUCT_TS5.npz
388,0.6293022036552429,0.655,casp7/T0292,casp7/T0292/3D-JIGSAW_TS5.npz
389,0.7494552135467529,0.687,casp7/T0292,casp7/T0292/ROBETTA_TS2.npz
390,0.2276676744222641,0.4425,casp9/T0536,casp9/T0536/FFAS03ss_TS4.npz
391,0.17168574035167694,0.4385,casp9/T0536,casp9/T0536/panther_TS4.npz
392,0.14422999322414398,0.3255,casp9/T0605,casp9/T0605/Ma-OPUS-server_TS3.npz
393,0.19942115247249603,0.3593,casp10/T0674,casp10/T0674/MULTICOM-NOVEL_TS2.npz
394,0.5792873501777649,0.6508,casp9/T0573,casp9/T0573/Jiang_THREADER_TS4.npz
395,0.01579425111413002,0.303,casp7/T0358,casp7/T0358/FUNCTION_TS3.npz
396,0.7524936199188232,0.7541,casp10/T0661,casp10/T0661/FALCON-TOPO-X_TS2.npz
397,0.3811049163341522,0.3426,casp9/T0547,casp9/T0547/ProfileCRF_TS2.npz
398,0.5786045789718628,0.618,casp10/T0704,casp10/T0704/IntFOLD2_TS3.npz
399,0.4242473244667053,0.5877,casp9/T0524,casp9/T0524/CLEF-Server_TS1.npz
400,0.7986443042755127,0.7823,casp7/T0359,casp7/T0359/Ma-OPUS-server_TS3.npz
401,0.030412284657359123,0.1789,casp8/T0468,casp8/T0468/FAMSD_TS3.npz
402,0.40785741806030273,0.5225,casp9/T0615,casp9/T0615/Pushchino_TS1.npz
403,0.009171318262815475,0.0734,casp9/T0620,casp9/T0620/ConStruct_TS4.npz
404,0.19849705696105957,0.4643,casp10/T0700,casp10/T0700/RBO-i-MBS-BB_TS1.npz
405,0.7343713641166687,0.8316,casp8/T0408,casp8/T0408/METATASSER_TS1.npz
406,0.381676584482193,0.3841,casp10/T0754,casp10/T0754/RBO-MBS_TS1.npz
407,0.5244280099868774,0.6258,casp9/T0524,casp9/T0524/Pcons_TS4.npz
408,0.017151007428765297,0.1858,casp8/T0468,casp8/T0468/ACOMPMOD_TS4.npz
409,0.47269049286842346,0.8373,casp8/T0404,casp8/T0404/PS2-server_TS3.npz
410,0.2399558573961258,0.5808,casp8/T0437,casp8/T0437/MULTICOM-CMFR_TS4.npz
411,0.5907692909240723,0.6516,casp9/T0573,casp9/T0573/Wolfson-serv_TS2.npz
412,0.006144056562334299,0.0707,casp9/T0524,casp9/T0524/BHAGEERATH_TS5.npz
413,0.11051608622074127,0.1667,casp9/T0562,casp9/T0562/SAM-T06-server_TS4.npz
414,0.07352009415626526,0.1844,casp7/T0354,casp7/T0354/Frankenstein_TS4.npz
415,0.021494966000318527,0.1915,casp9/T0639,casp9/T0639/LenServer_TS3.npz
416,0.5410175919532776,0.3816,casp10/T0663,casp10/T0663/STRINGS_TS4.npz
417,0.7747339010238647,0.7026,casp9/T0640,casp9/T0640/ProQ2_TS4.npz
418,0.7767694592475891,0.8603,casp8/T0396,casp8/T0396/mGenTHREADER_TS1.npz
419,0.045020200312137604,0.1607,casp10/T0678,casp10/T0678/FFAS03mt_TS1.npz
420,0.06219426169991493,0.2137,casp9/T0639,casp9/T0639/gws_TS3.npz
421,0.013024422340095043,0.2016,casp9/T0639,casp9/T0639/HHpredA_TS1.npz
422,0.139173686504364,0.7319,casp8/T0404,casp8/T0404/Phragment_TS5.npz
423,0.09441477805376053,0.1011,casp10/T0715,casp10/T0715/RBO-MBS-BB_TS5.npz
424,0.03291379660367966,0.0854,casp10/T0744,casp10/T0744/Bilab-ENABLE_TS4.npz
425,0.42182213068008423,0.3492,casp10/T0674,casp10/T0674/GSmetaserver_TS1.npz
426,0.8224751949310303,0.8558,casp9/T0635,casp9/T0635/SAM-T08-server_TS2.npz
427,0.7706220149993896,0.8873,casp8/T0396,casp8/T0396/YASARA_TS2.npz
428,0.05341967195272446,0.1475,casp7/T0354,casp7/T0354/forecast-s_AL4.npz
429,0.5331952571868896,0.5589999999999999,casp8/T0420,casp8/T0420/Pcons_local_TS1.npz
430,0.043658286333084106,0.2029,casp7/T0354,casp7/T0354/POMYSL_TS3.npz
431,0.3731924593448639,0.3987,casp10/T0677,casp10/T0677/Mufold-MD_TS1.npz
432,0.36920365691185,0.5483,casp10/T0698,casp10/T0698/slbio_TS4.npz
433,0.05045603960752487,0.512,casp8/T0404,casp8/T0404/OLGAFS_TS5.npz
434,0.514765202999115,0.4923,casp10/T0744,casp10/T0744/BAKER-ROSETTASERVER_TS5.npz
435,0.039380770176649094,0.156,casp8/T0468,casp8/T0468/fais-server_TS1.npz
436,0.5260159373283386,0.4277,casp10/T0744,casp10/T0744/Zhang-Server_TS1.npz
437,0.040074680000543594,0.1845,casp9/T0536,casp9/T0536/LenServer_TS4.npz
438,0.009165704250335693,0.1935,casp7/T0309,casp7/T0309/FUGMOD_TS2.npz
439,0.42264729738235474,0.6711,casp8/T0451,casp8/T0451/MUSTER_TS2.npz
440,0.3720383048057556,0.4989,casp8/T0506,casp8/T0506/MUSTER_TS5.npz
441,0.08819857984781265,0.5568,casp7/T0358,casp7/T0358/Zhang-Server_TS4.npz
442,0.2786528766155243,0.3925,casp8/T0413,casp8/T0413/Pcons_multi_TS1.npz
443,0.7559291124343872,0.8168,casp10/T0723,casp10/T0723/IntFOLD2_TS2.npz
444,0.4713691771030426,0.5339,casp8/T0454,casp8/T0454/MUSTER_TS2.npz
445,0.515821099281311,0.3229,casp9/T0521,casp9/T0521/SAM-T06-server_TS4.npz
446,0.7420844435691833,0.6940000000000001,casp9/T0640,casp9/T0640/MidwayFoldingServer_TS3.npz
447,0.014500642195343971,0.172,casp9/T0557,casp9/T0557/schenk-torda-server_TS1.npz
448,0.5578743815422058,0.6698,casp8/T0417,casp8/T0417/PS2-server_TS3.npz
449,0.9297552704811096,1.0,casp10/T0704,casp10/T0704/native.npz
450,0.2808604836463928,0.4027,casp8/T0413,casp8/T0413/mariner1_TS1.npz
451,0.20683372020721436,0.34600000000000003,casp8/T0427,casp8/T0427/Distill_TS2.npz
452,0.16965483129024506,0.7741,casp8/T0404,casp8/T0404/Phyre_de_novo_TS4.npz
453,0.11924397200345993,0.1921,casp9/T0561,casp9/T0561/FALCON-SWIFT_TS1.npz
454,0.01731518842279911,0.1611,casp9/T0540,casp9/T0540/GSmetaserver_TS5.npz
455,0.03799249976873398,0.2398,casp7/T0354,casp7/T0354/FOLDpro_TS1.npz
456,0.08967128396034241,0.1943,casp8/T0496,casp8/T0496/RBO-Proteus_TS3.npz
457,0.052543237805366516,0.2297,casp9/T0562,casp9/T0562/MULTICOM-REFINE_TS3.npz
458,0.1455836147069931,0.1687,casp7/T0361,casp7/T0361/MetaTasser_TS3.npz
459,0.6467396020889282,0.7327,casp9/T0520,casp9/T0520/Ma-OPUS-server_TS2.npz
460,0.14139574766159058,0.1419,casp9/T0534,casp9/T0534/SAM-T08-server_TS1.npz
461,0.02156699262559414,0.1611,casp7/T0319,casp7/T0319/Huber-Torda-Server_TS2.npz
462,0.7704214453697205,0.7974,casp8/T0488,casp8/T0488/GS-MetaServer2_TS3.npz
463,0.22347645461559296,0.5833,casp9/T0540,casp9/T0540/Jiang_Assembly_TS3.npz
464,0.028865963220596313,0.0988,casp8/T0405,casp8/T0405/MULTICOM-REFINE_TS2.npz
465,0.05134332552552223,0.1429,casp9/T0635,casp9/T0635/PLATO_TS5.npz
466,0.02378525398671627,0.149,casp9/T0561,casp9/T0561/GSmetaserver_TS3.npz
467,0.0702458992600441,0.2419,casp9/T0639,casp9/T0639/MUFOLD-Server_TS3.npz
468,0.335570752620697,0.3966,casp10/T0677,casp10/T0677/MULTICOM-CLUSTER_TS3.npz
469,0.1994030922651291,0.4292,casp7/T0289,casp7/T0289/RAPTORESS_TS2.npz
470,0.030949195846915245,0.1391,casp9/T0561,casp9/T0561/SAM-T06-server_TS5.npz
471,0.4994281530380249,0.4178,casp10/T0663,casp10/T0663/MULTICOM-NOVEL_TS3.npz
472,0.5875594019889832,0.5694,casp9/T0536,casp9/T0536/SAM-T08-server_TS2.npz
473,0.009437656961381435,0.2197,casp8/T0437,casp8/T0437/FOLDpro_TS4.npz
474,0.7520912885665894,0.773,casp9/T0620,casp9/T0620/Atome2_CBS_TS1.npz
475,0.4596617817878723,0.4747,casp9/T0547,casp9/T0547/Wolfson-serv_TS1.npz
476,0.535926878452301,0.591,casp7/T0318,casp7/T0318/Pmodeller6_TS4.npz
477,0.014258748851716518,0.0515,casp8/T0427,casp8/T0427/schenk-torda-server_TS4.npz
478,0.3646249771118164,0.547,casp8/T0451,casp8/T0451/ACOMPMOD_TS2.npz
479,0.45273178815841675,0.8491,casp9/T0605,casp9/T0605/QUARK_TS1.npz
480,0.43012362718582153,0.4481,casp9/T0547,casp9/T0547/RaptorX-Boost_TS4.npz
481,0.5134808421134949,0.6166,casp9/T0615,casp9/T0615/FFAS03a_TS1.npz
482,0.695233166217804,0.628,casp7/T0292,casp7/T0292/forecast-s_AL2.npz
483,0.10424493998289108,0.3679,casp9/T0562,casp9/T0562/MUFOLD-Server_TS3.npz
484,0.2322615385055542,0.6281,casp9/T0614,casp9/T0614/QUARK_TS2.npz
485,0.5894920229911804,0.6194,casp8/T0420,casp8/T0420/MUProt_TS3.npz
486,0.3684706687927246,0.4418,casp8/T0417,casp8/T0417/LOOPP_Server_TS1.npz
487,0.2864988446235657,0.3643,casp8/T0413,casp8/T0413/keasar-server_TS4.npz
488,0.04821275547146797,0.2459,casp7/T0354,casp7/T0354/3Dpro_TS4.npz
489,0.6114108562469482,0.6907,casp10/T0694,casp10/T0694/PconsM_TS3.npz
490,0.07558060437440872,0.122,casp10/T0741,casp10/T0741/RBO-i-MBS-BB_TS5.npz
491,0.13899749517440796,0.7319,casp8/T0404,casp8/T0404/Poing_TS5.npz
492,0.4719507098197937,0.5787,casp9/T0615,casp9/T0615/Atome2_CBS_TS1.npz
493,0.013185206800699234,0.0742,casp9/T0534,casp9/T0534/3D-JIGSAW_V4-5_TS5.npz
494,0.019598329439759254,0.2879,casp7/T0358,casp7/T0358/3D-JIGSAW_TS1.npz
495,0.2773645222187042,0.7075,casp9/T0605,casp9/T0605/PconsD_TS2.npz
496,0.117774099111557,0.2724,casp9/T0562,casp9/T0562/prdos2_TS1.npz
497,0.0410313718020916,0.3871,casp9/T0639,casp9/T0639/circle_TS1.npz
498,0.7437236309051514,0.9054,casp10/T0659,casp10/T0659/Jiang_Fold_TS4.npz
499,0.281718909740448,0.2841,casp10/T0678,casp10/T0678/Mufold-MD_TS2.npz
500,0.31777194142341614,0.3879,casp10/T0693,casp10/T0693/Pcons-net_TS5.npz
501,0.7671362161636353,0.8211,casp8/T0396,casp8/T0396/FFASstandard_TS1.npz
502,0.6800764203071594,0.7554,casp10/T0661,casp10/T0661/MULTICOM-NOVEL_TS2.npz
503,0.7760331630706787,0.8727,casp8/T0447,casp8/T0447/circle_TS2.npz
504,0.03861013054847717,0.2139,casp7/T0361,casp7/T0361/FUGMOD_TS1.npz
505,0.02292550913989544,0.2782,casp9/T0639,casp9/T0639/RaptorX-Boost_TS4.npz
506,0.02269137278199196,0.1551,casp7/T0361,casp7/T0361/SP4_TS2.npz
507,0.04575596749782562,0.1762,casp7/T0361,casp7/T0361/Zhang-Server_TS2.npz
508,0.6152163147926331,0.7736,casp7/T0332,casp7/T0332/CIRCLE_TS1.npz
509,0.06907006353139877,0.3443,casp9/T0564,casp9/T0564/prdos2_TS5.npz
510,0.009007340297102928,0.1545,casp9/T0562,casp9/T0562/FUGUE_KM_AL3.npz
511,0.6504135131835938,0.632,casp9/T0573,casp9/T0573/Jiang_THREADER_TS5.npz
512,0.8802911043167114,0.8768,casp10/T0749,casp10/T0749/SAM-T06-server_TS2.npz
513,0.5608102083206177,0.5609,casp10/T0698,casp10/T0698/FFAS03hj_TS1.npz
514,0.027026349678635597,0.4242,casp7/T0358,casp7/T0358/Pmodeller6_TS5.npz
515,0.8479235768318176,0.8255,casp9/T0538,casp9/T0538/IntFOLD-TS_TS2.npz
516,0.3870997428894043,0.484,casp10/T0746,casp10/T0746/BAKER-ROSETTASERVER_TS3.npz
517,0.01127108559012413,0.3611,casp9/T0540,casp9/T0540/Distill_TS3.npz
518,0.017888128757476807,0.1743,casp8/T0468,casp8/T0468/Frankenstein_TS2.npz
519,0.27353519201278687,0.7923,casp8/T0390,casp8/T0390/Distill_TS3.npz
520,0.03193310275673866,0.5,casp10/T0700,casp10/T0700/MUFold_CRF_TS2.npz
521,0.1621522158384323,0.3607,casp9/T0564,casp9/T0564/chunk-TASSER_TS5.npz
522,0.48333248496055603,0.5519,casp9/T0605,casp9/T0605/ProQ_TS4.npz
523,0.7063019275665283,0.6573,casp9/T0640,casp9/T0640/Bilab-ENABLE_TS5.npz
524,0.7807576656341553,0.7546,casp10/T0715,casp10/T0715/QUARK_TS2.npz
525,0.6060657501220703,0.6924,casp8/T0420,casp8/T0420/FEIG_TS4.npz
526,0.0624350868165493,0.2359,casp9/T0639,casp9/T0639/PLATO_TS1.npz
527,0.7076482772827148,0.6592,casp8/T0506,casp8/T0506/keasar-server_TS2.npz
528,0.6697424650192261,0.7634,casp10/T0723,casp10/T0723/FALCON-TOPO-X_TS3.npz
529,0.1885688304901123,0.4417,casp9/T0540,casp9/T0540/ZHOU-SPARKS-X_TS1.npz
530,0.6874228715896606,0.6995,casp10/T0694,casp10/T0694/MUFold_CRF_TS5.npz
531,0.47957539558410645,0.6087,casp9/T0524,casp9/T0524/FAMSD_TS5.npz
532,0.7326030135154724,0.7159,casp9/T0620,casp9/T0620/PconsR_TS1.npz
533,0.07137317955493927,0.1871,casp8/T0496,casp8/T0496/FFASsuboptimal_TS4.npz
534,0.21357955038547516,0.3874,casp9/T0561,casp9/T0561/MUFOLD-MD_TS1.npz
535,0.7365425229072571,0.675,casp7/T0292,casp7/T0292/Pcons6_TS2.npz
536,0.22890563309192657,0.3891,casp8/T0413,casp8/T0413/Phragment_TS4.npz
537,0.27691158652305603,0.3499,casp10/T0732,casp10/T0732/FRESS_server_TS4.npz
538,0.7374865412712097,0.8578,casp8/T0396,casp8/T0396/PS2-server_TS1.npz
539,0.3404916822910309,0.6159,casp10/T0754,casp10/T0754/MUFold_CRF_TS3.npz
540,0.21371103823184967,0.4867,casp7/T0349,casp7/T0349/karypis.npz
541,0.06409061700105667,0.0783,casp10/T0749,casp10/T0749/RBO-MBS-BB_TS3.npz
542,0.3031693994998932,0.3872,casp10/T0732,casp10/T0732/BAKER-ROSETTASERVER_TS2.npz
543,0.09836825728416443,0.2936,casp8/T0468,casp8/T0468/fais-server_TS4.npz
544,0.6645405292510986,0.7284,casp10/T0661,casp10/T0661/YASARA_TS3.npz
545,0.12044639140367508,0.1032,casp8/T0405,casp8/T0405/SAM-T08-server_TS4.npz
546,0.7614067196846008,0.6016,casp8/T0454,casp8/T0454/Zhang-Server_TS1.npz
547,0.5582008361816406,0.8464,casp8/T0404,casp8/T0404/mGenTHREADER_TS1.npz
548,0.6886549592018127,0.7568,casp10/T0661,casp10/T0661/MULTICOM-REFINE_TS5.npz
549,0.7880521416664124,0.722,casp9/T0640,casp9/T0640/QUARK_TS2.npz
550,0.2830243408679962,0.3315,casp10/T0693,casp10/T0693/MUFOLD-Server_TS1.npz
551,0.7181390523910522,0.8627,casp8/T0396,casp8/T0396/Poing_TS1.npz
552,0.7818159461021423,0.7381,casp9/T0640,casp9/T0640/Zhang-Server_TS2.npz
553,0.17579233646392822,0.3836,casp10/T0677,casp10/T0677/BhageerathH_TS5.npz
554,0.01858696900308132,0.55,casp10/T0700,casp10/T0700/chuo-fams-server_TS4.npz
555,0.4425845146179199,0.5743,casp7/T0286,casp7/T0286/PROTINFO_TS4.npz
556,0.7728382349014282,0.722,casp9/T0640,casp9/T0640/MULTICOM-CLUSTER_TS2.npz
557,0.28690454363822937,0.3262,casp10/T0744,casp10/T0744/SAM-T08-server_TS1.npz
558,0.18788056075572968,0.1354,casp10/T0744,casp10/T0744/RBO-i-MBS-BB_TS1.npz
559,0.5195009112358093,0.4948,casp8/T0454,casp8/T0454/PS2-server_TS5.npz
560,0.5329840183258057,0.5828,casp7/T0318,casp7/T0318/CaspIta-FOX_TS1.npz
561,0.023919938132166862,0.25,casp7/T0349,casp7/T0349/FUGMOD_TS4.npz
562,0.592434287071228,0.5619,casp7/T0286,casp7/T0286/nFOLD_TS3.npz
563,0.009225654415786266,0.0769,casp9/T0524,casp9/T0524/BHAGEERATH_TS1.npz
564,0.6308866143226624,0.5594,casp7/T0286,casp7/T0286/UNI-EID_sfst_AL1.npz
565,0.5790307521820068,0.5236,casp10/T0715,casp10/T0715/FRESS_server_TS1.npz
566,0.7206543684005737,0.7224,casp10/T0645,casp10/T0645/FALCON-TOPO-X_TS3.npz
567,0.6281718611717224,0.6718,casp10/T0723,casp10/T0723/Jiang_Server_TS4.npz
568,0.5420567393302917,0.4763,casp8/T0427,casp8/T0427/FFASsuboptimal_TS4.npz
569,0.015306123532354832,0.2146,casp8/T0437,casp8/T0437/MUProt_TS2.npz
570,0.7609525918960571,0.6382,casp7/T0310,casp7/T0310/RAPTORESS_TS1.npz
571,0.18983839452266693,0.3356,casp10/T0751,casp10/T0751/PconsD_TS3.npz
572,0.748199462890625,0.7004,casp9/T0640,casp9/T0640/MULTICOM-CLUSTER_TS5.npz
573,0.09719081223011017,0.1837,casp7/T0361,casp7/T0361/RAPTOR-ACE_TS2.npz
574,0.40377727150917053,0.3322,casp10/T0674,casp10/T0674/FFAS03_TS4.npz
575,0.013073485344648361,0.2639,casp9/T0540,casp9/T0540/circle_TS5.npz
576,0.2516627311706543,0.3193,casp10/T0704,casp10/T0704/panther_TS4.npz
577,0.009125425480306149,0.0961,casp8/T0405,casp8/T0405/3Dpro_TS4.npz
578,0.0031152928713709116,0.0745,casp8/T0456,casp8/T0456/schenk-torda-server_TS4.npz
579,0.019594643265008926,0.1929,casp8/T0496,casp8/T0496/3D-JIGSAW_AEP_TS3.npz
580,0.5034427642822266,0.6104,casp10/T0704,casp10/T0704/chuo-fams-server_TS5.npz
581,0.8024803400039673,0.8395,casp8/T0488,casp8/T0488/YASARA_TS4.npz
582,0.8139229416847229,0.8879,casp8/T0447,casp8/T0447/fais-server_TS1.npz
583,0.1802372932434082,0.3596,casp9/T0615,casp9/T0615/FUGUE_KM_AL2.npz
584,0.40125834941864014,0.5167,casp8/T0507,casp8/T0507/MULTICOM-CMFR_TS3.npz
585,0.16999590396881104,0.3276,casp7/T0325,casp7/T0325/Pcons6_TS2.npz
586,0.2188083529472351,0.3546,casp10/T0744,casp10/T0744/3D-JIGSAW_V5-0_TS1.npz
587,0.4472366273403168,0.6767,casp8/T0451,casp8/T0451/FFASflextemplate_TS4.npz
588,0.5279735922813416,0.5768,casp10/T0704,casp10/T0704/SAM-T08-server_TS1.npz
589,0.20002715289592743,0.5643,casp10/T0700,casp10/T0700/slbio_TS2.npz
590,0.6703097224235535,0.6766,casp7/T0376,casp7/T0376/RAPTOR_TS1.npz
591,0.005178689491003752,0.0684,casp10/T0671,casp10/T0671/RBO-i-MBS_TS2.npz
592,0.6338802576065063,0.634,casp7/T0292,casp7/T0292/Bilab-ENABLE_TS2.npz
593,0.6345323324203491,0.6179,casp8/T0456,casp8/T0456/FFASstandard_TS3.npz
594,0.06631290167570114,0.2449,casp8/T0413,casp8/T0413/3Dpro_TS3.npz
