,global_score,global_label,target_name,model_path
298,0.20225456357002258,0.2634,casp9/T0521,casp9/T0521/Wolfson-serv_TS3.npz
299,0.07386235147714615,0.1369,casp10/T0744,casp10/T0744/Distill_roll_TS2.npz
300,0.6407247185707092,0.2081,casp10/T0661,casp10/T0661/FALCON-TOPO-X_TS3.npz
301,0.01906796172261238,0.0337,casp8/T0447,casp8/T0447/OLGAFS_TS4.npz
302,0.4820030927658081,0.4122,casp10/T0693,casp10/T0693/RaptorX-ZY_TS1.npz
303,0.9166534543037415,0.8302,casp9/T0538,casp9/T0538/ZHOU-SPARKS-X_TS1.npz
304,0.054506588727235794,0.0751,casp9/T0620,casp9/T0620/ConStruct_TS2.npz
305,0.9027014970779419,0.863,casp8/T0447,casp8/T0447/MUFOLD-MD_TS2.npz
306,0.5175354480743408,0.4011,casp10/T0756,casp10/T0756/RaptorX-ZY_TS1.npz
307,0.91434246301651,0.8817,casp10/T0749,casp10/T0749/Distill_roll_TS3.npz
308,0.7537486553192139,0.8235,casp8/T0396,casp8/T0396/COMA-M_TS5.npz
309,0.03196104243397713,0.1716,casp9/T0574,casp9/T0574/MUSTER_TS5.npz
310,0.09963282942771912,0.1146,casp10/T0744,casp10/T0744/RBO-MBS_TS1.npz
311,0.05366642400622368,0.1653,casp9/T0639,casp9/T0639/Atome2_CBS_TS1.npz
312,0.4450927972793579,0.4547,casp7/T0379,casp7/T0379/SAM-T02_AL4.npz
313,0.8152816295623779,0.7557,casp10/T0723,casp10/T0723/Jiang_Server_TS1.npz
314,0.8322456479072571,0.8824,casp8/T0396,casp8/T0396/FALCON_TS1.npz
315,0.01714436151087284,0.104,casp10/T0741,casp10/T0741/TASSER-VMT_TS1.npz
316,0.09502075612545013,0.3484,casp7/T0354,casp7/T0354/FAMSD_TS2.npz
317,0.565684974193573,0.6431,casp8/T0417,casp8/T0417/nFOLD3_TS5.npz
318,0.8585973381996155,0.8701,casp8/T0396,casp8/T0396/Pcons_dot_net_TS3.npz
319,0.5126465559005737,0.5395,casp7/T0376,casp7/T0376/SAM_T06_server_TS1.npz
320,0.04718015715479851,0.112,casp10/T0741,casp10/T0741/RaptorX-ZY_TS1.npz
321,0.8212413191795349,0.8799,casp8/T0396,casp8/T0396/FFASstandard_TS4.npz
322,0.7160300612449646,0.616,casp7/T0292,casp7/T0292/RAPTOR_TS3.npz
323,0.8790988326072693,0.908,casp9/T0635,casp9/T0635/RaptorX-MSA_TS1.npz
324,0.8381486535072327,0.8524,casp9/T0620,casp9/T0620/Phyre2_TS1.npz
325,0.5039042830467224,0.5098,casp7/T0338,casp7/T0338/SP4_TS5.npz
326,0.8545250296592712,0.6462,casp8/T0456,casp8/T0456/pipe_int_TS5.npz
327,0.23957163095474243,0.4575,casp7/T0332,casp7/T0332/MetaTasser_TS2.npz
328,0.7905158996582031,0.848,casp8/T0396,casp8/T0396/GS-MetaServer2_TS5.npz
329,0.8665488362312317,0.8997,casp9/T0635,casp9/T0635/Distill_TS4.npz
330,0.2689237594604492,0.2571,casp10/T0693,casp10/T0693/SAM-T06-server_TS4.npz
331,0.9206802845001221,0.8755,casp8/T0447,casp8/T0447/pro-sp3-TASSER_TS3.npz
332,0.6629543900489807,0.5859,casp8/T0437,casp8/T0437/HHpred4_TS1.npz
333,0.47667789459228516,0.4483,casp10/T0677,casp10/T0677/3D-JIGSAW_V5-0_TS2.npz
334,0.10854533314704895,0.5943,casp9/T0564,casp9/T0564/Distill_TS5.npz
335,0.222428098320961,0.2298,casp7/T0309,casp7/T0309/ROBETTA_TS4.npz
336,0.22720231115818024,0.2596,casp7/T0325,casp7/T0325/RAPTORESS_TS1.npz
337,0.64466392993927,0.6435,casp7/T0376,casp7/T0376/Ma-OPUS-server2_TS2.npz
338,0.862115204334259,0.6908,casp10/T0723,casp10/T0723/QUARK_TS1.npz
339,0.11683415621519089,0.188,casp9/T0557,casp9/T0557/FALCON-SWIFT_TS4.npz
340,0.12638437747955322,0.0977,casp7/T0289,casp7/T0289/Huber-Torda-Server_TS3.npz
341,0.826994001865387,0.8799,casp8/T0396,casp8/T0396/Phyre2_TS3.npz
342,0.4163172245025635,0.2372,casp10/T0671,casp10/T0671/ZHOU-SPARKS-X_TS1.npz
343,0.6335610151290894,0.3604,casp10/T0751,casp10/T0751/chunk-TASSER_TS5.npz
344,0.6119952201843262,0.6459999999999999,casp9/T0524,casp9/T0524/prdos2_TS1.npz
345,0.671562910079956,0.7595,casp10/T0661,casp10/T0661/NewSerf_TS1.npz
346,0.4176567792892456,0.4832,casp10/T0746,casp10/T0746/MULTICOM-CONSTRUCT_TS2.npz
347,0.32008904218673706,0.3341,casp10/T0732,casp10/T0732/chuo-repack-server_TS3.npz
348,0.34035250544548035,0.452,casp10/T0746,casp10/T0746/hGen3D_TS2.npz
349,0.18834412097930908,0.316,casp9/T0605,casp9/T0605/FUGUE_KM_AL3.npz
350,0.26944494247436523,0.3784,casp8/T0468,casp8/T0468/MUSTER_TS1.npz
351,0.4915934205055237,0.5039,casp7/T0338,casp7/T0338/3Dpro_TS2.npz
352,0.2884875237941742,0.3609,casp8/T0413,casp8/T0413/COMA_TS5.npz
353,0.43153145909309387,0.5146,casp7/T0338,casp7/T0338/GeneSilicoMetaServer_TS1.npz
354,0.5236053466796875,0.7346,casp8/T0390,casp8/T0390/COMA-M_TS4.npz
355,0.06812407821416855,0.2193,casp7/T0354,casp7/T0354/Ma-OPUS-server_TS5.npz
356,0.11225792020559311,0.2581,casp10/T0673,casp10/T0673/BhageerathH_TS1.npz
357,0.4471183121204376,0.5392,casp9/T0574,casp9/T0574/RaptorX-Boost_TS3.npz
358,0.11669520288705826,0.2823,casp7/T0309,casp7/T0309/Ma-OPUS-server_TS5.npz
359,0.8731326460838318,0.7248,casp7/T0332,casp7/T0332/FUGUE_AL2.npz
360,0.3284754455089569,0.3208,casp9/T0605,casp9/T0605/MUSTER_TS5.npz
361,0.6551855206489563,0.5414,casp10/T0715,casp10/T0715/FFAS03hj_TS4.npz
362,0.26615867018699646,0.4607,casp7/T0325,casp7/T0325/FUNCTION_TS1.npz
363,0.5650690793991089,0.5944,casp8/T0408,casp8/T0408/GS-MetaServer2_TS3.npz
364,0.5741017460823059,0.3495,casp8/T0427,casp8/T0427/3D-JIGSAW_AEP_TS2.npz
365,0.038987163454294205,0.125,casp7/T0347,casp7/T0347/SPARKS2_TS4.npz
366,0.7816129326820374,0.6936,casp8/T0396,casp8/T0396/pro-sp3-TASSER_TS3.npz
367,0.3930231034755707,0.4963,casp8/T0507,casp8/T0507/BAKER-ROBETTA_TS5.npz
368,0.4067077934741974,0.6226,casp9/T0538,casp9/T0538/MUFOLD-MD_TS2.npz
369,0.3050919473171234,0.328,casp10/T0674,casp10/T0674/Jiang_Server_TS2.npz
370,0.625415027141571,0.6218,casp7/T0376,casp7/T0376/3D-JIGSAW_POPULUS_TS4.npz
371,0.24248139560222626,0.2681,casp9/T0639,casp9/T0639/MUFOLD-MD_TS2.npz
372,0.02370433323085308,0.062,casp10/T0671,casp10/T0671/RBO-MBS-BB_TS2.npz
373,0.8450632095336914,0.7882,casp10/T0723,casp10/T0723/IntFOLD2_TS4.npz
374,0.10489444434642792,0.1812,casp8/T0468,casp8/T0468/Phragment_TS4.npz
375,0.9276860356330872,0.8644,casp8/T0447,casp8/T0447/forecast_TS2.npz
376,0.06764136999845505,0.142,casp9/T0557,casp9/T0557/FALCON-SWIFT_TS2.npz
377,0.8214975595474243,0.8108,casp10/T0659,casp10/T0659/Bilab-ENABLE_TS2.npz
378,0.5348626375198364,0.4697,casp10/T0704,casp10/T0704/MULTICOM-REFINE_TS2.npz
379,0.41133299469947815,0.2087,casp8/T0468,casp8/T0468/SAM-T08-server_TS3.npz
380,0.3977479934692383,0.2565,casp10/T0677,casp10/T0677/RBO-MBS-BB_TS3.npz
381,0.3151412308216095,0.3339,casp10/T0674,casp10/T0674/chuo-repack-server_TS2.npz
382,0.7736799120903015,0.4271,casp9/T0521,casp9/T0521/PRECORS_TS3.npz
383,0.7044788599014282,0.6778,casp9/T0640,casp9/T0640/MidwayFoldingServer_TS4.npz
384,0.037672869861125946,0.0671,casp10/T0671,casp10/T0671/RBO-i-MBS_TS1.npz
385,0.859550952911377,0.8206,casp10/T0723,casp10/T0723/Distill_TS1.npz
386,0.3813237249851227,0.5241,casp8/T0507,casp8/T0507/FAMSD_TS4.npz
387,0.685303270816803,0.436,casp9/T0521,casp9/T0521/MULTICOM-CONSTRUCT_TS5.npz
388,0.6850817799568176,0.655,casp7/T0292,casp7/T0292/3D-JIGSAW_TS5.npz
389,0.8090049624443054,0.687,casp7/T0292,casp7/T0292/ROBETTA_TS2.npz
390,0.29355594515800476,0.4425,casp9/T0536,casp9/T0536/FFAS03ss_TS4.npz
391,0.23999664187431335,0.4385,casp9/T0536,casp9/T0536/panther_TS4.npz
392,0.2630590796470642,0.3255,casp9/T0605,casp9/T0605/Ma-OPUS-server_TS3.npz
393,0.34296852350234985,0.3593,casp10/T0674,casp10/T0674/MULTICOM-NOVEL_TS2.npz
394,0.6594802141189575,0.6508,casp9/T0573,casp9/T0573/Jiang_THREADER_TS4.npz
395,0.07068006694316864,0.303,casp7/T0358,casp7/T0358/FUNCTION_TS3.npz
396,0.685326099395752,0.7541,casp10/T0661,casp10/T0661/FALCON-TOPO-X_TS2.npz
397,0.4295976161956787,0.3426,casp9/T0547,casp9/T0547/ProfileCRF_TS2.npz
398,0.6396655440330505,0.618,casp10/T0704,casp10/T0704/IntFOLD2_TS3.npz
399,0.5473814010620117,0.5877,casp9/T0524,casp9/T0524/CLEF-Server_TS1.npz
400,0.8006539940834045,0.7823,casp7/T0359,casp7/T0359/Ma-OPUS-server_TS3.npz
401,0.08054883778095245,0.1789,casp8/T0468,casp8/T0468/FAMSD_TS3.npz
402,0.42422282695770264,0.5225,casp9/T0615,casp9/T0615/Pushchino_TS1.npz
403,0.06416799873113632,0.0734,casp9/T0620,casp9/T0620/ConStruct_TS4.npz
404,0.3889625668525696,0.4643,casp10/T0700,casp10/T0700/RBO-i-MBS-BB_TS1.npz
405,0.8297314047813416,0.8316,casp8/T0408,casp8/T0408/METATASSER_TS1.npz
406,0.3520052134990692,0.3841,casp10/T0754,casp10/T0754/RBO-MBS_TS1.npz
407,0.639782726764679,0.6258,casp9/T0524,casp9/T0524/Pcons_TS4.npz
408,0.12618520855903625,0.1858,casp8/T0468,casp8/T0468/ACOMPMOD_TS4.npz
409,0.7366573810577393,0.8373,casp8/T0404,casp8/T0404/PS2-server_TS3.npz
410,0.6605958342552185,0.5808,casp8/T0437,casp8/T0437/MULTICOM-CMFR_TS4.npz
411,0.6808637976646423,0.6516,casp9/T0573,casp9/T0573/Wolfson-serv_TS2.npz
412,0.011246043257415295,0.0707,casp9/T0524,casp9/T0524/BHAGEERATH_TS5.npz
413,0.09189489483833313,0.1667,casp9/T0562,casp9/T0562/SAM-T06-server_TS4.npz
414,0.07133223116397858,0.1844,casp7/T0354,casp7/T0354/Frankenstein_TS4.npz
415,0.05943828448653221,0.1915,casp9/T0639,casp9/T0639/LenServer_TS3.npz
416,0.45242398977279663,0.3816,casp10/T0663,casp10/T0663/STRINGS_TS4.npz
417,0.70147705078125,0.7026,casp9/T0640,casp9/T0640/ProQ2_TS4.npz
418,0.8378605842590332,0.8603,casp8/T0396,casp8/T0396/mGenTHREADER_TS1.npz
419,0.0743115022778511,0.1607,casp10/T0678,casp10/T0678/FFAS03mt_TS1.npz
420,0.10191912949085236,0.2137,casp9/T0639,casp9/T0639/gws_TS3.npz
421,0.0735279992222786,0.2016,casp9/T0639,casp9/T0639/HHpredA_TS1.npz
422,0.4509223401546478,0.7319,casp8/T0404,casp8/T0404/Phragment_TS5.npz
423,0.10090205818414688,0.1011,casp10/T0715,casp10/T0715/RBO-MBS-BB_TS5.npz
424,0.05556679889559746,0.0854,casp10/T0744,casp10/T0744/Bilab-ENABLE_TS4.npz
425,0.8410252928733826,0.3492,casp10/T0674,casp10/T0674/GSmetaserver_TS1.npz
426,0.8730369806289673,0.8558,casp9/T0635,casp9/T0635/SAM-T08-server_TS2.npz
427,0.8345284461975098,0.8873,casp8/T0396,casp8/T0396/YASARA_TS2.npz
428,0.07184407114982605,0.1475,casp7/T0354,casp7/T0354/forecast-s_AL4.npz
429,0.5456394553184509,0.5589999999999999,casp8/T0420,casp8/T0420/Pcons_local_TS1.npz
430,0.06781504303216934,0.2029,casp7/T0354,casp7/T0354/POMYSL_TS3.npz
431,0.5560511946678162,0.3987,casp10/T0677,casp10/T0677/Mufold-MD_TS1.npz
432,0.592589795589447,0.5483,casp10/T0698,casp10/T0698/slbio_TS4.npz
433,0.4080740809440613,0.512,casp8/T0404,casp8/T0404/OLGAFS_TS5.npz
434,0.5210140347480774,0.4923,casp10/T0744,casp10/T0744/BAKER-ROSETTASERVER_TS5.npz
435,0.10399965196847916,0.156,casp8/T0468,casp8/T0468/fais-server_TS1.npz
436,0.5465913414955139,0.4277,casp10/T0744,casp10/T0744/Zhang-Server_TS1.npz
437,0.1273411214351654,0.1845,casp9/T0536,casp9/T0536/LenServer_TS4.npz
438,0.049013759940862656,0.1935,casp7/T0309,casp7/T0309/FUGMOD_TS2.npz
439,0.5364590883255005,0.6711,casp8/T0451,casp8/T0451/MUSTER_TS2.npz
440,0.4155241847038269,0.4989,casp8/T0506,casp8/T0506/MUSTER_TS5.npz
441,0.27719560265541077,0.5568,casp7/T0358,casp7/T0358/Zhang-Server_TS4.npz
442,0.3144892752170563,0.3925,casp8/T0413,casp8/T0413/Pcons_multi_TS1.npz
443,0.8950424790382385,0.8168,casp10/T0723,casp10/T0723/IntFOLD2_TS2.npz
444,0.5473503470420837,0.5339,casp8/T0454,casp8/T0454/MUSTER_TS2.npz
445,0.7731896638870239,0.3229,casp9/T0521,casp9/T0521/SAM-T06-server_TS4.npz
446,0.6838948726654053,0.6940000000000001,casp9/T0640,casp9/T0640/MidwayFoldingServer_TS3.npz
447,0.04314423352479935,0.172,casp9/T0557,casp9/T0557/schenk-torda-server_TS1.npz
448,0.5797072052955627,0.6698,casp8/T0417,casp8/T0417/PS2-server_TS3.npz
449,0.9421836733818054,1.0,casp10/T0704,casp10/T0704/native.npz
450,0.4639246463775635,0.4027,casp8/T0413,casp8/T0413/mariner1_TS1.npz
451,0.1818220019340515,0.34600000000000003,casp8/T0427,casp8/T0427/Distill_TS2.npz
452,0.4643137753009796,0.7741,casp8/T0404,casp8/T0404/Phyre_de_novo_TS4.npz
453,0.20440120995044708,0.1921,casp9/T0561,casp9/T0561/FALCON-SWIFT_TS1.npz
454,0.045329127460718155,0.1611,casp9/T0540,casp9/T0540/GSmetaserver_TS5.npz
455,0.04996315762400627,0.2398,casp7/T0354,casp7/T0354/FOLDpro_TS1.npz
456,0.3279494345188141,0.1943,casp8/T0496,casp8/T0496/RBO-Proteus_TS3.npz
457,0.06700083613395691,0.2297,casp9/T0562,casp9/T0562/MULTICOM-REFINE_TS3.npz
458,0.2765057682991028,0.1687,casp7/T0361,casp7/T0361/MetaTasser_TS3.npz
459,0.7417102456092834,0.7327,casp9/T0520,casp9/T0520/Ma-OPUS-server_TS2.npz
460,0.20033685863018036,0.1419,casp9/T0534,casp9/T0534/SAM-T08-server_TS1.npz
461,0.08383975178003311,0.1611,casp7/T0319,casp7/T0319/Huber-Torda-Server_TS2.npz
462,0.877981424331665,0.7974,casp8/T0488,casp8/T0488/GS-MetaServer2_TS3.npz
463,0.4166715443134308,0.5833,casp9/T0540,casp9/T0540/Jiang_Assembly_TS3.npz
464,0.1380385309457779,0.0988,casp8/T0405,casp8/T0405/MULTICOM-REFINE_TS2.npz
465,0.03476212918758392,0.1429,casp9/T0635,casp9/T0635/PLATO_TS5.npz
466,0.046778351068496704,0.149,casp9/T0561,casp9/T0561/GSmetaserver_TS3.npz
467,0.2062734216451645,0.2419,casp9/T0639,casp9/T0639/MUFOLD-Server_TS3.npz
468,0.44490277767181396,0.3966,casp10/T0677,casp10/T0677/MULTICOM-CLUSTER_TS3.npz
469,0.42290249466896057,0.4292,casp7/T0289,casp7/T0289/RAPTORESS_TS2.npz
470,0.14641432464122772,0.1391,casp9/T0561,casp9/T0561/SAM-T06-server_TS5.npz
471,0.40016037225723267,0.4178,casp10/T0663,casp10/T0663/MULTICOM-NOVEL_TS3.npz
472,0.658091127872467,0.5694,casp9/T0536,casp9/T0536/SAM-T08-server_TS2.npz
473,0.11278697848320007,0.2197,casp8/T0437,casp8/T0437/FOLDpro_TS4.npz
474,0.7956071496009827,0.773,casp9/T0620,casp9/T0620/Atome2_CBS_TS1.npz
475,0.455676794052124,0.4747,casp9/T0547,casp9/T0547/Wolfson-serv_TS1.npz
476,0.6440598964691162,0.591,casp7/T0318,casp7/T0318/Pmodeller6_TS4.npz
477,0.021164771169424057,0.0515,casp8/T0427,casp8/T0427/schenk-torda-server_TS4.npz
478,0.4458480775356293,0.547,casp8/T0451,casp8/T0451/ACOMPMOD_TS2.npz
479,0.7008473873138428,0.8491,casp9/T0605,casp9/T0605/QUARK_TS1.npz
480,0.4597470462322235,0.4481,casp9/T0547,casp9/T0547/RaptorX-Boost_TS4.npz
481,0.5521669983863831,0.6166,casp9/T0615,casp9/T0615/FFAS03a_TS1.npz
482,0.8022562861442566,0.628,casp7/T0292,casp7/T0292/forecast-s_AL2.npz
483,0.16809643805027008,0.3679,casp9/T0562,casp9/T0562/MUFOLD-Server_TS3.npz
484,0.4947388172149658,0.6281,casp9/T0614,casp9/T0614/QUARK_TS2.npz
485,0.5830239057540894,0.6194,casp8/T0420,casp8/T0420/MUProt_TS3.npz
486,0.5071547627449036,0.4418,casp8/T0417,casp8/T0417/LOOPP_Server_TS1.npz
487,0.3220444321632385,0.3643,casp8/T0413,casp8/T0413/keasar-server_TS4.npz
488,0.0504947304725647,0.2459,casp7/T0354,casp7/T0354/3Dpro_TS4.npz
489,0.6746641397476196,0.6907,casp10/T0694,casp10/T0694/PconsM_TS3.npz
490,0.06164957955479622,0.122,casp10/T0741,casp10/T0741/RBO-i-MBS-BB_TS5.npz
491,0.44884416460990906,0.7319,casp8/T0404,casp8/T0404/Poing_TS5.npz
492,0.5070541501045227,0.5787,casp9/T0615,casp9/T0615/Atome2_CBS_TS1.npz
493,0.04746759310364723,0.0742,casp9/T0534,casp9/T0534/3D-JIGSAW_V4-5_TS5.npz
494,0.03702652081847191,0.2879,casp7/T0358,casp7/T0358/3D-JIGSAW_TS1.npz
495,0.49298107624053955,0.7075,casp9/T0605,casp9/T0605/PconsD_TS2.npz
496,0.08475642651319504,0.2724,casp9/T0562,casp9/T0562/prdos2_TS1.npz
497,0.16125333309173584,0.3871,casp9/T0639,casp9/T0639/circle_TS1.npz
498,0.7890759110450745,0.9054,casp10/T0659,casp10/T0659/Jiang_Fold_TS4.npz
499,0.5030031800270081,0.2841,casp10/T0678,casp10/T0678/Mufold-MD_TS2.npz
500,0.34970518946647644,0.3879,casp10/T0693,casp10/T0693/Pcons-net_TS5.npz
501,0.8594918251037598,0.8211,casp8/T0396,casp8/T0396/FFASstandard_TS1.npz
502,0.6637457609176636,0.7554,casp10/T0661,casp10/T0661/MULTICOM-NOVEL_TS2.npz
503,0.9321011304855347,0.8727,casp8/T0447,casp8/T0447/circle_TS2.npz
504,0.10201848298311234,0.2139,casp7/T0361,casp7/T0361/FUGMOD_TS1.npz
505,0.05076269060373306,0.2782,casp9/T0639,casp9/T0639/RaptorX-Boost_TS4.npz
506,0.2223215252161026,0.1551,casp7/T0361,casp7/T0361/SP4_TS2.npz
507,0.1310521513223648,0.1762,casp7/T0361,casp7/T0361/Zhang-Server_TS2.npz
508,0.8054402470588684,0.7736,casp7/T0332,casp7/T0332/CIRCLE_TS1.npz
509,0.181071475148201,0.3443,casp9/T0564,casp9/T0564/prdos2_TS5.npz
510,0.008037700317800045,0.1545,casp9/T0562,casp9/T0562/FUGUE_KM_AL3.npz
511,0.7388039231300354,0.632,casp9/T0573,casp9/T0573/Jiang_THREADER_TS5.npz
512,0.9344580769538879,0.8768,casp10/T0749,casp10/T0749/SAM-T06-server_TS2.npz
513,0.7216318845748901,0.5609,casp10/T0698,casp10/T0698/FFAS03hj_TS1.npz
514,0.2913286089897156,0.4242,casp7/T0358,casp7/T0358/Pmodeller6_TS5.npz
515,0.8787052035331726,0.8255,casp9/T0538,casp9/T0538/IntFOLD-TS_TS2.npz
516,0.4753192663192749,0.484,casp10/T0746,casp10/T0746/BAKER-ROSETTASERVER_TS3.npz
517,0.05269687995314598,0.3611,casp9/T0540,casp9/T0540/Distill_TS3.npz
518,0.17195530235767365,0.1743,casp8/T0468,casp8/T0468/Frankenstein_TS2.npz
519,0.5712386965751648,0.7923,casp8/T0390,casp8/T0390/Distill_TS3.npz
520,0.11745651811361313,0.5,casp10/T0700,casp10/T0700/MUFold_CRF_TS2.npz
521,0.2864835262298584,0.3607,casp9/T0564,casp9/T0564/chunk-TASSER_TS5.npz
522,0.6519442796707153,0.5519,casp9/T0605,casp9/T0605/ProQ_TS4.npz
523,0.5865302085876465,0.6573,casp9/T0640,casp9/T0640/Bilab-ENABLE_TS5.npz
524,0.8579046726226807,0.7546,casp10/T0715,casp10/T0715/QUARK_TS2.npz
525,0.6425591111183167,0.6924,casp8/T0420,casp8/T0420/FEIG_TS4.npz
526,0.20064719021320343,0.2359,casp9/T0639,casp9/T0639/PLATO_TS1.npz
527,0.7472415566444397,0.6592,casp8/T0506,casp8/T0506/keasar-server_TS2.npz
528,0.8318382501602173,0.7634,casp10/T0723,casp10/T0723/FALCON-TOPO-X_TS3.npz
529,0.38978707790374756,0.4417,casp9/T0540,casp9/T0540/ZHOU-SPARKS-X_TS1.npz
530,0.7633477449417114,0.6995,casp10/T0694,casp10/T0694/MUFold_CRF_TS5.npz
531,0.527947723865509,0.6087,casp9/T0524,casp9/T0524/FAMSD_TS5.npz
532,0.8055106401443481,0.7159,casp9/T0620,casp9/T0620/PconsR_TS1.npz
533,0.16299432516098022,0.1871,casp8/T0496,casp8/T0496/FFASsuboptimal_TS4.npz
534,0.489399790763855,0.3874,casp9/T0561,casp9/T0561/MUFOLD-MD_TS1.npz
535,0.8179946541786194,0.675,casp7/T0292,casp7/T0292/Pcons6_TS2.npz
536,0.3171950578689575,0.3891,casp8/T0413,casp8/T0413/Phragment_TS4.npz
537,0.21031706035137177,0.3499,casp10/T0732,casp10/T0732/FRESS_server_TS4.npz
538,0.8508478999137878,0.8578,casp8/T0396,casp8/T0396/PS2-server_TS1.npz
539,0.5177181363105774,0.6159,casp10/T0754,casp10/T0754/MUFold_CRF_TS3.npz
540,0.29768022894859314,0.4867,casp7/T0349,casp7/T0349/karypis.npz
541,0.10928215086460114,0.0783,casp10/T0749,casp10/T0749/RBO-MBS-BB_TS3.npz
542,0.372066468000412,0.3872,casp10/T0732,casp10/T0732/BAKER-ROSETTASERVER_TS2.npz
543,0.09542304277420044,0.2936,casp8/T0468,casp8/T0468/fais-server_TS4.npz
544,0.6371240615844727,0.7284,casp10/T0661,casp10/T0661/YASARA_TS3.npz
545,0.2746621370315552,0.1032,casp8/T0405,casp8/T0405/SAM-T08-server_TS4.npz
546,0.7177971005439758,0.6016,casp8/T0454,casp8/T0454/Zhang-Server_TS1.npz
547,0.7845496535301208,0.8464,casp8/T0404,casp8/T0404/mGenTHREADER_TS1.npz
548,0.6683074831962585,0.7568,casp10/T0661,casp10/T0661/MULTICOM-REFINE_TS5.npz
549,0.732656717300415,0.722,casp9/T0640,casp9/T0640/QUARK_TS2.npz
550,0.2952895760536194,0.3315,casp10/T0693,casp10/T0693/MUFOLD-Server_TS1.npz
551,0.8141873478889465,0.8627,casp8/T0396,casp8/T0396/Poing_TS1.npz
552,0.7226011157035828,0.7381,casp9/T0640,casp9/T0640/Zhang-Server_TS2.npz
553,0.34447330236434937,0.3836,casp10/T0677,casp10/T0677/BhageerathH_TS5.npz
554,0.14982229471206665,0.55,casp10/T0700,casp10/T0700/chuo-fams-server_TS4.npz
555,0.45284244418144226,0.5743,casp7/T0286,casp7/T0286/PROTINFO_TS4.npz
556,0.7141589522361755,0.722,casp9/T0640,casp9/T0640/MULTICOM-CLUSTER_TS2.npz
557,0.31068727374076843,0.3262,casp10/T0744,casp10/T0744/SAM-T08-server_TS1.npz
558,0.20986881852149963,0.1354,casp10/T0744,casp10/T0744/RBO-i-MBS-BB_TS1.npz
559,0.5725353956222534,0.4948,casp8/T0454,casp8/T0454/PS2-server_TS5.npz
560,0.6211531162261963,0.5828,casp7/T0318,casp7/T0318/CaspIta-FOX_TS1.npz
561,0.06804350018501282,0.25,casp7/T0349,casp7/T0349/FUGMOD_TS4.npz
562,0.686486542224884,0.5619,casp7/T0286,casp7/T0286/nFOLD_TS3.npz
563,0.02796955034136772,0.0769,casp9/T0524,casp9/T0524/BHAGEERATH_TS1.npz
564,0.6884233951568604,0.5594,casp7/T0286,casp7/T0286/UNI-EID_sfst_AL1.npz
565,0.6604427695274353,0.5236,casp10/T0715,casp10/T0715/FRESS_server_TS1.npz
566,0.7873107194900513,0.7224,casp10/T0645,casp10/T0645/FALCON-TOPO-X_TS3.npz
567,0.8354592323303223,0.6718,casp10/T0723,casp10/T0723/Jiang_Server_TS4.npz
568,0.5718405842781067,0.4763,casp8/T0427,casp8/T0427/FFASsuboptimal_TS4.npz
569,0.08959652483463287,0.2146,casp8/T0437,casp8/T0437/MUProt_TS2.npz
570,0.8071334958076477,0.6382,casp7/T0310,casp7/T0310/RAPTORESS_TS1.npz
571,0.575532853603363,0.3356,casp10/T0751,casp10/T0751/PconsD_TS3.npz
572,0.6942254304885864,0.7004,casp9/T0640,casp9/T0640/MULTICOM-CLUSTER_TS5.npz
573,0.09098675847053528,0.1837,casp7/T0361,casp7/T0361/RAPTOR-ACE_TS2.npz
574,0.7265267372131348,0.3322,casp10/T0674,casp10/T0674/FFAS03_TS4.npz
575,0.05117243528366089,0.2639,casp9/T0540,casp9/T0540/circle_TS5.npz
576,0.24697397649288177,0.3193,casp10/T0704,casp10/T0704/panther_TS4.npz
577,0.07341621816158295,0.0961,casp8/T0405,casp8/T0405/3Dpro_TS4.npz
578,0.02976159006357193,0.0745,casp8/T0456,casp8/T0456/schenk-torda-server_TS4.npz
579,0.186890110373497,0.1929,casp8/T0496,casp8/T0496/3D-JIGSAW_AEP_TS3.npz
580,0.59044349193573,0.6104,casp10/T0704,casp10/T0704/chuo-fams-server_TS5.npz
581,0.9168885350227356,0.8395,casp8/T0488,casp8/T0488/YASARA_TS4.npz
582,0.9303363561630249,0.8879,casp8/T0447,casp8/T0447/fais-server_TS1.npz
583,0.32309409976005554,0.3596,casp9/T0615,casp9/T0615/FUGUE_KM_AL2.npz
584,0.5607537627220154,0.5167,casp8/T0507,casp8/T0507/MULTICOM-CMFR_TS3.npz
585,0.24964509904384613,0.3276,casp7/T0325,casp7/T0325/Pcons6_TS2.npz
586,0.19331671297550201,0.3546,casp10/T0744,casp10/T0744/3D-JIGSAW_V5-0_TS1.npz
587,0.5879567265510559,0.6767,casp8/T0451,casp8/T0451/FFASflextemplate_TS4.npz
588,0.5564547181129456,0.5768,casp10/T0704,casp10/T0704/SAM-T08-server_TS1.npz
589,0.37111765146255493,0.5643,casp10/T0700,casp10/T0700/slbio_TS2.npz
590,0.7082293033599854,0.6766,casp7/T0376,casp7/T0376/RAPTOR_TS1.npz
591,0.03535795584321022,0.0684,casp10/T0671,casp10/T0671/RBO-i-MBS_TS2.npz
592,0.7544227838516235,0.634,casp7/T0292,casp7/T0292/Bilab-ENABLE_TS2.npz
593,0.7647258639335632,0.6179,casp8/T0456,casp8/T0456/FFASstandard_TS3.npz
594,0.17392969131469727,0.2449,casp8/T0413,casp8/T0413/3Dpro_TS3.npz
