,global_score,global_label,target_name,model_path
298,0.2522953450679779,0.2634,casp9/T0521,casp9/T0521/Wolfson-serv_TS3.npz
299,0.07244157046079636,0.1369,casp10/T0744,casp10/T0744/Distill_roll_TS2.npz
300,0.4174932837486267,0.2081,casp10/T0661,casp10/T0661/FALCON-TOPO-X_TS3.npz
301,0.0044345674104988575,0.0337,casp8/T0447,casp8/T0447/OLGAFS_TS4.npz
302,0.4141976237297058,0.4122,casp10/T0693,casp10/T0693/RaptorX-ZY_TS1.npz
303,0.9182804822921753,0.8302,casp9/T0538,casp9/T0538/ZHOU-SPARKS-X_TS1.npz
304,0.009682627394795418,0.0751,casp9/T0620,casp9/T0620/ConStruct_TS2.npz
305,0.8851659297943115,0.863,casp8/T0447,casp8/T0447/MUFOLD-MD_TS2.npz
306,0.5750622153282166,0.4011,casp10/T0756,casp10/T0756/RaptorX-ZY_TS1.npz
307,0.9301148653030396,0.8817,casp10/T0749,casp10/T0749/Distill_roll_TS3.npz
308,0.8737755417823792,0.8235,casp8/T0396,casp8/T0396/COMA-M_TS5.npz
309,0.006112712435424328,0.1716,casp9/T0574,casp9/T0574/MUSTER_TS5.npz
310,0.08539348095655441,0.1146,casp10/T0744,casp10/T0744/RBO-MBS_TS1.npz
311,0.016523148864507675,0.1653,casp9/T0639,casp9/T0639/Atome2_CBS_TS1.npz
312,0.4086190462112427,0.4547,casp7/T0379,casp7/T0379/SAM-T02_AL4.npz
313,0.8514822721481323,0.7557,casp10/T0723,casp10/T0723/Jiang_Server_TS1.npz
314,0.9271615743637085,0.8824,casp8/T0396,casp8/T0396/FALCON_TS1.npz
315,0.005621167365461588,0.104,casp10/T0741,casp10/T0741/TASSER-VMT_TS1.npz
316,0.07089204341173172,0.3484,casp7/T0354,casp7/T0354/FAMSD_TS2.npz
317,0.5651501417160034,0.6431,casp8/T0417,casp8/T0417/nFOLD3_TS5.npz
318,0.9456323981285095,0.8701,casp8/T0396,casp8/T0396/Pcons_dot_net_TS3.npz
319,0.48654666543006897,0.5395,casp7/T0376,casp7/T0376/SAM_T06_server_TS1.npz
320,0.026468003168702126,0.112,casp10/T0741,casp10/T0741/RaptorX-ZY_TS1.npz
321,0.9266034364700317,0.8799,casp8/T0396,casp8/T0396/FFASstandard_TS4.npz
322,0.7443033456802368,0.616,casp7/T0292,casp7/T0292/RAPTOR_TS3.npz
323,0.8973042964935303,0.908,casp9/T0635,casp9/T0635/RaptorX-MSA_TS1.npz
324,0.8474915623664856,0.8524,casp9/T0620,casp9/T0620/Phyre2_TS1.npz
325,0.42688488960266113,0.5098,casp7/T0338,casp7/T0338/SP4_TS5.npz
326,0.8782473802566528,0.6462,casp8/T0456,casp8/T0456/pipe_int_TS5.npz
327,0.12952065467834473,0.4575,casp7/T0332,casp7/T0332/MetaTasser_TS2.npz
328,0.908017098903656,0.848,casp8/T0396,casp8/T0396/GS-MetaServer2_TS5.npz
329,0.8869295120239258,0.8997,casp9/T0635,casp9/T0635/Distill_TS4.npz
330,0.20236660540103912,0.2571,casp10/T0693,casp10/T0693/SAM-T06-server_TS4.npz
331,0.8878951072692871,0.8755,casp8/T0447,casp8/T0447/pro-sp3-TASSER_TS3.npz
332,0.6095394492149353,0.5859,casp8/T0437,casp8/T0437/HHpred4_TS1.npz
333,0.4015742242336273,0.4483,casp10/T0677,casp10/T0677/3D-JIGSAW_V5-0_TS2.npz
334,0.10429425537586212,0.5943,casp9/T0564,casp9/T0564/Distill_TS5.npz
335,0.1046544536948204,0.2298,casp7/T0309,casp7/T0309/ROBETTA_TS4.npz
336,0.12673506140708923,0.2596,casp7/T0325,casp7/T0325/RAPTORESS_TS1.npz
337,0.6933262348175049,0.6435,casp7/T0376,casp7/T0376/Ma-OPUS-server2_TS2.npz
338,0.9266497492790222,0.6908,casp10/T0723,casp10/T0723/QUARK_TS1.npz
339,0.019231116399168968,0.188,casp9/T0557,casp9/T0557/FALCON-SWIFT_TS4.npz
340,0.036259256303310394,0.0977,casp7/T0289,casp7/T0289/Huber-Torda-Server_TS3.npz
341,0.9365953803062439,0.8799,casp8/T0396,casp8/T0396/Phyre2_TS3.npz
342,0.3266327381134033,0.2372,casp10/T0671,casp10/T0671/ZHOU-SPARKS-X_TS1.npz
343,0.5736109018325806,0.3604,casp10/T0751,casp10/T0751/chunk-TASSER_TS5.npz
344,0.6050747036933899,0.6459999999999999,casp9/T0524,casp9/T0524/prdos2_TS1.npz
345,0.7609167098999023,0.7595,casp10/T0661,casp10/T0661/NewSerf_TS1.npz
346,0.3784920871257782,0.4832,casp10/T0746,casp10/T0746/MULTICOM-CONSTRUCT_TS2.npz
347,0.2223425656557083,0.3341,casp10/T0732,casp10/T0732/chuo-repack-server_TS3.npz
348,0.34558236598968506,0.452,casp10/T0746,casp10/T0746/hGen3D_TS2.npz
349,0.17769399285316467,0.316,casp9/T0605,casp9/T0605/FUGUE_KM_AL3.npz
350,0.2641324996948242,0.3784,casp8/T0468,casp8/T0468/MUSTER_TS1.npz
351,0.3812853991985321,0.5039,casp7/T0338,casp7/T0338/3Dpro_TS2.npz
352,0.257455438375473,0.3609,casp8/T0413,casp8/T0413/COMA_TS5.npz
353,0.33223915100097656,0.5146,casp7/T0338,casp7/T0338/GeneSilicoMetaServer_TS1.npz
354,0.5615213513374329,0.7346,casp8/T0390,casp8/T0390/COMA-M_TS4.npz
355,0.07591402530670166,0.2193,casp7/T0354,casp7/T0354/Ma-OPUS-server_TS5.npz
356,0.14835672080516815,0.2581,casp10/T0673,casp10/T0673/BhageerathH_TS1.npz
357,0.4384955167770386,0.5392,casp9/T0574,casp9/T0574/RaptorX-Boost_TS3.npz
358,0.09216160327196121,0.2823,casp7/T0309,casp7/T0309/Ma-OPUS-server_TS5.npz
359,0.8462606072425842,0.7248,casp7/T0332,casp7/T0332/FUGUE_AL2.npz
360,0.38648611307144165,0.3208,casp9/T0605,casp9/T0605/MUSTER_TS5.npz
361,0.593375027179718,0.5414,casp10/T0715,casp10/T0715/FFAS03hj_TS4.npz
362,0.27052950859069824,0.4607,casp7/T0325,casp7/T0325/FUNCTION_TS1.npz
363,0.5217507481575012,0.5944,casp8/T0408,casp8/T0408/GS-MetaServer2_TS3.npz
364,0.5395788550376892,0.3495,casp8/T0427,casp8/T0427/3D-JIGSAW_AEP_TS2.npz
365,0.025676343590021133,0.125,casp7/T0347,casp7/T0347/SPARKS2_TS4.npz
366,0.875302255153656,0.6936,casp8/T0396,casp8/T0396/pro-sp3-TASSER_TS3.npz
367,0.3101764917373657,0.4963,casp8/T0507,casp8/T0507/BAKER-ROBETTA_TS5.npz
368,0.36426520347595215,0.6226,casp9/T0538,casp9/T0538/MUFOLD-MD_TS2.npz
369,0.26386821269989014,0.328,casp10/T0674,casp10/T0674/Jiang_Server_TS2.npz
370,0.6289588809013367,0.6218,casp7/T0376,casp7/T0376/3D-JIGSAW_POPULUS_TS4.npz
371,0.12491176277399063,0.2681,casp9/T0639,casp9/T0639/MUFOLD-MD_TS2.npz
372,0.0038592303171753883,0.062,casp10/T0671,casp10/T0671/RBO-MBS-BB_TS2.npz
373,0.9028680920600891,0.7882,casp10/T0723,casp10/T0723/IntFOLD2_TS4.npz
374,0.06537425518035889,0.1812,casp8/T0468,casp8/T0468/Phragment_TS4.npz
375,0.9107796549797058,0.8644,casp8/T0447,casp8/T0447/forecast_TS2.npz
376,0.030344098806381226,0.142,casp9/T0557,casp9/T0557/FALCON-SWIFT_TS2.npz
377,0.8665639758110046,0.8108,casp10/T0659,casp10/T0659/Bilab-ENABLE_TS2.npz
378,0.5434066653251648,0.4697,casp10/T0704,casp10/T0704/MULTICOM-REFINE_TS2.npz
379,0.4973064661026001,0.2087,casp8/T0468,casp8/T0468/SAM-T08-server_TS3.npz
380,0.3859342336654663,0.2565,casp10/T0677,casp10/T0677/RBO-MBS-BB_TS3.npz
381,0.2603449821472168,0.3339,casp10/T0674,casp10/T0674/chuo-repack-server_TS2.npz
382,0.801021933555603,0.4271,casp9/T0521,casp9/T0521/PRECORS_TS3.npz
383,0.7788808345794678,0.6778,casp9/T0640,casp9/T0640/MidwayFoldingServer_TS4.npz
384,0.0024331628810614347,0.0671,casp10/T0671,casp10/T0671/RBO-i-MBS_TS1.npz
385,0.9070595502853394,0.8206,casp10/T0723,casp10/T0723/Distill_TS1.npz
386,0.32288050651550293,0.5241,casp8/T0507,casp8/T0507/FAMSD_TS4.npz
387,0.7455061078071594,0.436,casp9/T0521,casp9/T0521/MULTICOM-CONSTRUCT_TS5.npz
388,0.6854168176651001,0.655,casp7/T0292,casp7/T0292/3D-JIGSAW_TS5.npz
389,0.838377058506012,0.687,casp7/T0292,casp7/T0292/ROBETTA_TS2.npz
390,0.2432844340801239,0.4425,casp9/T0536,casp9/T0536/FFAS03ss_TS4.npz
391,0.17084813117980957,0.4385,casp9/T0536,casp9/T0536/panther_TS4.npz
392,0.23938718438148499,0.3255,casp9/T0605,casp9/T0605/Ma-OPUS-server_TS3.npz
393,0.2710731029510498,0.3593,casp10/T0674,casp10/T0674/MULTICOM-NOVEL_TS2.npz
394,0.659966766834259,0.6508,casp9/T0573,casp9/T0573/Jiang_THREADER_TS4.npz
395,0.04488034546375275,0.303,casp7/T0358,casp7/T0358/FUNCTION_TS3.npz
396,0.7954028248786926,0.7541,casp10/T0661,casp10/T0661/FALCON-TOPO-X_TS2.npz
397,0.35859978199005127,0.3426,casp9/T0547,casp9/T0547/ProfileCRF_TS2.npz
398,0.6649819612503052,0.618,casp10/T0704,casp10/T0704/IntFOLD2_TS3.npz
399,0.5446819067001343,0.5877,casp9/T0524,casp9/T0524/CLEF-Server_TS1.npz
400,0.8072082996368408,0.7823,casp7/T0359,casp7/T0359/Ma-OPUS-server_TS3.npz
401,0.03597177192568779,0.1789,casp8/T0468,casp8/T0468/FAMSD_TS3.npz
402,0.3425508141517639,0.5225,casp9/T0615,casp9/T0615/Pushchino_TS1.npz
403,0.008552047424018383,0.0734,casp9/T0620,casp9/T0620/ConStruct_TS4.npz
404,0.4399857819080353,0.4643,casp10/T0700,casp10/T0700/RBO-i-MBS-BB_TS1.npz
405,0.9272210001945496,0.8316,casp8/T0408,casp8/T0408/METATASSER_TS1.npz
406,0.32605186104774475,0.3841,casp10/T0754,casp10/T0754/RBO-MBS_TS1.npz
407,0.6736649870872498,0.6258,casp9/T0524,casp9/T0524/Pcons_TS4.npz
408,0.059206828474998474,0.1858,casp8/T0468,casp8/T0468/ACOMPMOD_TS4.npz
409,0.6407140493392944,0.8373,casp8/T0404,casp8/T0404/PS2-server_TS3.npz
410,0.6231750845909119,0.5808,casp8/T0437,casp8/T0437/MULTICOM-CMFR_TS4.npz
411,0.676123321056366,0.6516,casp9/T0573,casp9/T0573/Wolfson-serv_TS2.npz
412,0.0015133960405364633,0.0707,casp9/T0524,casp9/T0524/BHAGEERATH_TS5.npz
413,0.05147380381822586,0.1667,casp9/T0562,casp9/T0562/SAM-T06-server_TS4.npz
414,0.07250794768333435,0.1844,casp7/T0354,casp7/T0354/Frankenstein_TS4.npz
415,0.01288198959082365,0.1915,casp9/T0639,casp9/T0639/LenServer_TS3.npz
416,0.5544993877410889,0.3816,casp10/T0663,casp10/T0663/STRINGS_TS4.npz
417,0.7902879118919373,0.7026,casp9/T0640,casp9/T0640/ProQ2_TS4.npz
418,0.9458099603652954,0.8603,casp8/T0396,casp8/T0396/mGenTHREADER_TS1.npz
419,0.0344071201980114,0.1607,casp10/T0678,casp10/T0678/FFAS03mt_TS1.npz
420,0.04233527183532715,0.2137,casp9/T0639,casp9/T0639/gws_TS3.npz
421,0.0174321960657835,0.2016,casp9/T0639,casp9/T0639/HHpredA_TS1.npz
422,0.35119765996932983,0.7319,casp8/T0404,casp8/T0404/Phragment_TS5.npz
423,0.04066004976630211,0.1011,casp10/T0715,casp10/T0715/RBO-MBS-BB_TS5.npz
424,0.03154531493782997,0.0854,casp10/T0744,casp10/T0744/Bilab-ENABLE_TS4.npz
425,0.8035756945610046,0.3492,casp10/T0674,casp10/T0674/GSmetaserver_TS1.npz
426,0.9047423005104065,0.8558,casp9/T0635,casp9/T0635/SAM-T08-server_TS2.npz
427,0.9292936325073242,0.8873,casp8/T0396,casp8/T0396/YASARA_TS2.npz
428,0.06404907256364822,0.1475,casp7/T0354,casp7/T0354/forecast-s_AL4.npz
429,0.5130677223205566,0.5589999999999999,casp8/T0420,casp8/T0420/Pcons_local_TS1.npz
430,0.050222817808389664,0.2029,casp7/T0354,casp7/T0354/POMYSL_TS3.npz
431,0.589084804058075,0.3987,casp10/T0677,casp10/T0677/Mufold-MD_TS1.npz
432,0.49682116508483887,0.5483,casp10/T0698,casp10/T0698/slbio_TS4.npz
433,0.2022499293088913,0.512,casp8/T0404,casp8/T0404/OLGAFS_TS5.npz
434,0.5273852944374084,0.4923,casp10/T0744,casp10/T0744/BAKER-ROSETTASERVER_TS5.npz
435,0.0636388510465622,0.156,casp8/T0468,casp8/T0468/fais-server_TS1.npz
436,0.531798779964447,0.4277,casp10/T0744,casp10/T0744/Zhang-Server_TS1.npz
437,0.05185851827263832,0.1845,casp9/T0536,casp9/T0536/LenServer_TS4.npz
438,0.01815040037035942,0.1935,casp7/T0309,casp7/T0309/FUGMOD_TS2.npz
439,0.5409947633743286,0.6711,casp8/T0451,casp8/T0451/MUSTER_TS2.npz
440,0.3938397765159607,0.4989,casp8/T0506,casp8/T0506/MUSTER_TS5.npz
441,0.37113961577415466,0.5568,casp7/T0358,casp7/T0358/Zhang-Server_TS4.npz
442,0.24264313280582428,0.3925,casp8/T0413,casp8/T0413/Pcons_multi_TS1.npz
443,0.9391323328018188,0.8168,casp10/T0723,casp10/T0723/IntFOLD2_TS2.npz
444,0.5882697701454163,0.5339,casp8/T0454,casp8/T0454/MUSTER_TS2.npz
445,0.7819961905479431,0.3229,casp9/T0521,casp9/T0521/SAM-T06-server_TS4.npz
446,0.7478949427604675,0.6940000000000001,casp9/T0640,casp9/T0640/MidwayFoldingServer_TS3.npz
447,0.016819916665554047,0.172,casp9/T0557,casp9/T0557/schenk-torda-server_TS1.npz
448,0.616460919380188,0.6698,casp8/T0417,casp8/T0417/PS2-server_TS3.npz
449,0.9629278779029846,1.0,casp10/T0704,casp10/T0704/native.npz
450,0.30326294898986816,0.4027,casp8/T0413,casp8/T0413/mariner1_TS1.npz
451,0.15832728147506714,0.34600000000000003,casp8/T0427,casp8/T0427/Distill_TS2.npz
452,0.3512032926082611,0.7741,casp8/T0404,casp8/T0404/Phyre_de_novo_TS4.npz
453,0.1576337218284607,0.1921,casp9/T0561,casp9/T0561/FALCON-SWIFT_TS1.npz
454,0.033415500074625015,0.1611,casp9/T0540,casp9/T0540/GSmetaserver_TS5.npz
455,0.016864830628037453,0.2398,casp7/T0354,casp7/T0354/FOLDpro_TS1.npz
456,0.23948274552822113,0.1943,casp8/T0496,casp8/T0496/RBO-Proteus_TS3.npz
457,0.025794433429837227,0.2297,casp9/T0562,casp9/T0562/MULTICOM-REFINE_TS3.npz
458,0.13667595386505127,0.1687,casp7/T0361,casp7/T0361/MetaTasser_TS3.npz
459,0.7466008067131042,0.7327,casp9/T0520,casp9/T0520/Ma-OPUS-server_TS2.npz
460,0.1636189967393875,0.1419,casp9/T0534,casp9/T0534/SAM-T08-server_TS1.npz
461,0.035174302756786346,0.1611,casp7/T0319,casp7/T0319/Huber-Torda-Server_TS2.npz
462,0.8838233351707458,0.7974,casp8/T0488,casp8/T0488/GS-MetaServer2_TS3.npz
463,0.44265565276145935,0.5833,casp9/T0540,casp9/T0540/Jiang_Assembly_TS3.npz
464,0.08469874411821365,0.0988,casp8/T0405,casp8/T0405/MULTICOM-REFINE_TS2.npz
465,0.010042216628789902,0.1429,casp9/T0635,casp9/T0635/PLATO_TS5.npz
466,0.007555800955742598,0.149,casp9/T0561,casp9/T0561/GSmetaserver_TS3.npz
467,0.10120973736047745,0.2419,casp9/T0639,casp9/T0639/MUFOLD-Server_TS3.npz
468,0.4182814657688141,0.3966,casp10/T0677,casp10/T0677/MULTICOM-CLUSTER_TS3.npz
469,0.294094055891037,0.4292,casp7/T0289,casp7/T0289/RAPTORESS_TS2.npz
470,0.03116864152252674,0.1391,casp9/T0561,casp9/T0561/SAM-T06-server_TS5.npz
471,0.5142378807067871,0.4178,casp10/T0663,casp10/T0663/MULTICOM-NOVEL_TS3.npz
472,0.6252714991569519,0.5694,casp9/T0536,casp9/T0536/SAM-T08-server_TS2.npz
473,0.10326201468706131,0.2197,casp8/T0437,casp8/T0437/FOLDpro_TS4.npz
474,0.7973138689994812,0.773,casp9/T0620,casp9/T0620/Atome2_CBS_TS1.npz
475,0.46093571186065674,0.4747,casp9/T0547,casp9/T0547/Wolfson-serv_TS1.npz
476,0.6102938055992126,0.591,casp7/T0318,casp7/T0318/Pmodeller6_TS4.npz
477,0.002444933634251356,0.0515,casp8/T0427,casp8/T0427/schenk-torda-server_TS4.npz
478,0.39686328172683716,0.547,casp8/T0451,casp8/T0451/ACOMPMOD_TS2.npz
479,0.7756069898605347,0.8491,casp9/T0605,casp9/T0605/QUARK_TS1.npz
480,0.42900359630584717,0.4481,casp9/T0547,casp9/T0547/RaptorX-Boost_TS4.npz
481,0.49976038932800293,0.6166,casp9/T0615,casp9/T0615/FFAS03a_TS1.npz
482,0.7932143807411194,0.628,casp7/T0292,casp7/T0292/forecast-s_AL2.npz
483,0.09131862223148346,0.3679,casp9/T0562,casp9/T0562/MUFOLD-Server_TS3.npz
484,0.4829346835613251,0.6281,casp9/T0614,casp9/T0614/QUARK_TS2.npz
485,0.5445011258125305,0.6194,casp8/T0420,casp8/T0420/MUProt_TS3.npz
486,0.41816049814224243,0.4418,casp8/T0417,casp8/T0417/LOOPP_Server_TS1.npz
487,0.2878340184688568,0.3643,casp8/T0413,casp8/T0413/keasar-server_TS4.npz
488,0.017287811264395714,0.2459,casp7/T0354,casp7/T0354/3Dpro_TS4.npz
489,0.6838111877441406,0.6907,casp10/T0694,casp10/T0694/PconsM_TS3.npz
490,0.03533338010311127,0.122,casp10/T0741,casp10/T0741/RBO-i-MBS-BB_TS5.npz
491,0.3515407145023346,0.7319,casp8/T0404,casp8/T0404/Poing_TS5.npz
492,0.43975356221199036,0.5787,casp9/T0615,casp9/T0615/Atome2_CBS_TS1.npz
493,0.01857408881187439,0.0742,casp9/T0534,casp9/T0534/3D-JIGSAW_V4-5_TS5.npz
494,0.01588788628578186,0.2879,casp7/T0358,casp7/T0358/3D-JIGSAW_TS1.npz
495,0.5417877435684204,0.7075,casp9/T0605,casp9/T0605/PconsD_TS2.npz
496,0.06712134182453156,0.2724,casp9/T0562,casp9/T0562/prdos2_TS1.npz
497,0.09238365292549133,0.3871,casp9/T0639,casp9/T0639/circle_TS1.npz
498,0.8137866854667664,0.9054,casp10/T0659,casp10/T0659/Jiang_Fold_TS4.npz
499,0.43027228116989136,0.2841,casp10/T0678,casp10/T0678/Mufold-MD_TS2.npz
500,0.29388749599456787,0.3879,casp10/T0693,casp10/T0693/Pcons-net_TS5.npz
501,0.9534555673599243,0.8211,casp8/T0396,casp8/T0396/FFASstandard_TS1.npz
502,0.7565873265266418,0.7554,casp10/T0661,casp10/T0661/MULTICOM-NOVEL_TS2.npz
503,0.9016410708427429,0.8727,casp8/T0447,casp8/T0447/circle_TS2.npz
504,0.04637620970606804,0.2139,casp7/T0361,casp7/T0361/FUGMOD_TS1.npz
505,0.019476549699902534,0.2782,casp9/T0639,casp9/T0639/RaptorX-Boost_TS4.npz
506,0.06778876483440399,0.1551,casp7/T0361,casp7/T0361/SP4_TS2.npz
507,0.055578071624040604,0.1762,casp7/T0361,casp7/T0361/Zhang-Server_TS2.npz
508,0.7799240350723267,0.7736,casp7/T0332,casp7/T0332/CIRCLE_TS1.npz
509,0.27319347858428955,0.3443,casp9/T0564,casp9/T0564/prdos2_TS5.npz
510,0.001735018566250801,0.1545,casp9/T0562,casp9/T0562/FUGUE_KM_AL3.npz
511,0.7796526551246643,0.632,casp9/T0573,casp9/T0573/Jiang_THREADER_TS5.npz
512,0.9531556963920593,0.8768,casp10/T0749,casp10/T0749/SAM-T06-server_TS2.npz
513,0.6798825263977051,0.5609,casp10/T0698,casp10/T0698/FFAS03hj_TS1.npz
514,0.2440812885761261,0.4242,casp7/T0358,casp7/T0358/Pmodeller6_TS5.npz
515,0.9083248376846313,0.8255,casp9/T0538,casp9/T0538/IntFOLD-TS_TS2.npz
516,0.4367032051086426,0.484,casp10/T0746,casp10/T0746/BAKER-ROSETTASERVER_TS3.npz
517,0.031994566321372986,0.3611,casp9/T0540,casp9/T0540/Distill_TS3.npz
518,0.08915658295154572,0.1743,casp8/T0468,casp8/T0468/Frankenstein_TS2.npz
519,0.6110627055168152,0.7923,casp8/T0390,casp8/T0390/Distill_TS3.npz
520,0.037494249641895294,0.5,casp10/T0700,casp10/T0700/MUFold_CRF_TS2.npz
521,0.29575610160827637,0.3607,casp9/T0564,casp9/T0564/chunk-TASSER_TS5.npz
522,0.6623193025588989,0.5519,casp9/T0605,casp9/T0605/ProQ_TS4.npz
523,0.6897489428520203,0.6573,casp9/T0640,casp9/T0640/Bilab-ENABLE_TS5.npz
524,0.841823935508728,0.7546,casp10/T0715,casp10/T0715/QUARK_TS2.npz
525,0.6289395689964294,0.6924,casp8/T0420,casp8/T0420/FEIG_TS4.npz
526,0.08862855285406113,0.2359,casp9/T0639,casp9/T0639/PLATO_TS1.npz
527,0.7693950533866882,0.6592,casp8/T0506,casp8/T0506/keasar-server_TS2.npz
528,0.8854607939720154,0.7634,casp10/T0723,casp10/T0723/FALCON-TOPO-X_TS3.npz
529,0.33817824721336365,0.4417,casp9/T0540,casp9/T0540/ZHOU-SPARKS-X_TS1.npz
530,0.7608393430709839,0.6995,casp10/T0694,casp10/T0694/MUFold_CRF_TS5.npz
531,0.5373917818069458,0.6087,casp9/T0524,casp9/T0524/FAMSD_TS5.npz
532,0.8108627200126648,0.7159,casp9/T0620,casp9/T0620/PconsR_TS1.npz
533,0.11354878544807434,0.1871,casp8/T0496,casp8/T0496/FFASsuboptimal_TS4.npz
534,0.32971614599227905,0.3874,casp9/T0561,casp9/T0561/MUFOLD-MD_TS1.npz
535,0.839063286781311,0.675,casp7/T0292,casp7/T0292/Pcons6_TS2.npz
536,0.2625112235546112,0.3891,casp8/T0413,casp8/T0413/Phragment_TS4.npz
537,0.26017075777053833,0.3499,casp10/T0732,casp10/T0732/FRESS_server_TS4.npz
538,0.9464629888534546,0.8578,casp8/T0396,casp8/T0396/PS2-server_TS1.npz
539,0.4300105571746826,0.6159,casp10/T0754,casp10/T0754/MUFold_CRF_TS3.npz
540,0.3411669433116913,0.4867,casp7/T0349,casp7/T0349/karypis.npz
541,0.02796146087348461,0.0783,casp10/T0749,casp10/T0749/RBO-MBS-BB_TS3.npz
542,0.32253676652908325,0.3872,casp10/T0732,casp10/T0732/BAKER-ROSETTASERVER_TS2.npz
543,0.07425980269908905,0.2936,casp8/T0468,casp8/T0468/fais-server_TS4.npz
544,0.7371928691864014,0.7284,casp10/T0661,casp10/T0661/YASARA_TS3.npz
545,0.20221927762031555,0.1032,casp8/T0405,casp8/T0405/SAM-T08-server_TS4.npz
546,0.837607204914093,0.6016,casp8/T0454,casp8/T0454/Zhang-Server_TS1.npz
547,0.6719016432762146,0.8464,casp8/T0404,casp8/T0404/mGenTHREADER_TS1.npz
548,0.7704411149024963,0.7568,casp10/T0661,casp10/T0661/MULTICOM-REFINE_TS5.npz
549,0.8035113215446472,0.722,casp9/T0640,casp9/T0640/QUARK_TS2.npz
550,0.2391575574874878,0.3315,casp10/T0693,casp10/T0693/MUFOLD-Server_TS1.npz
551,0.9274713397026062,0.8627,casp8/T0396,casp8/T0396/Poing_TS1.npz
552,0.800143301486969,0.7381,casp9/T0640,casp9/T0640/Zhang-Server_TS2.npz
553,0.34170910716056824,0.3836,casp10/T0677,casp10/T0677/BhageerathH_TS5.npz
554,0.12761805951595306,0.55,casp10/T0700,casp10/T0700/chuo-fams-server_TS4.npz
555,0.4331921935081482,0.5743,casp7/T0286,casp7/T0286/PROTINFO_TS4.npz
556,0.8052449822425842,0.722,casp9/T0640,casp9/T0640/MULTICOM-CLUSTER_TS2.npz
557,0.2641632854938507,0.3262,casp10/T0744,casp10/T0744/SAM-T08-server_TS1.npz
558,0.1585990935564041,0.1354,casp10/T0744,casp10/T0744/RBO-i-MBS-BB_TS1.npz
559,0.6045214533805847,0.4948,casp8/T0454,casp8/T0454/PS2-server_TS5.npz
560,0.584743857383728,0.5828,casp7/T0318,casp7/T0318/CaspIta-FOX_TS1.npz
561,0.020138012245297432,0.25,casp7/T0349,casp7/T0349/FUGMOD_TS4.npz
562,0.6939986944198608,0.5619,casp7/T0286,casp7/T0286/nFOLD_TS3.npz
563,0.004715405870229006,0.0769,casp9/T0524,casp9/T0524/BHAGEERATH_TS1.npz
564,0.6866073608398438,0.5594,casp7/T0286,casp7/T0286/UNI-EID_sfst_AL1.npz
565,0.6050993204116821,0.5236,casp10/T0715,casp10/T0715/FRESS_server_TS1.npz
566,0.7806148529052734,0.7224,casp10/T0645,casp10/T0645/FALCON-TOPO-X_TS3.npz
567,0.8747382760047913,0.6718,casp10/T0723,casp10/T0723/Jiang_Server_TS4.npz
568,0.553943395614624,0.4763,casp8/T0427,casp8/T0427/FFASsuboptimal_TS4.npz
569,0.04525933787226677,0.2146,casp8/T0437,casp8/T0437/MUProt_TS2.npz
570,0.8310047388076782,0.6382,casp7/T0310,casp7/T0310/RAPTORESS_TS1.npz
571,0.5555086135864258,0.3356,casp10/T0751,casp10/T0751/PconsD_TS3.npz
572,0.7594527006149292,0.7004,casp9/T0640,casp9/T0640/MULTICOM-CLUSTER_TS5.npz
573,0.06418339908123016,0.1837,casp7/T0361,casp7/T0361/RAPTOR-ACE_TS2.npz
574,0.6322042346000671,0.3322,casp10/T0674,casp10/T0674/FFAS03_TS4.npz
575,0.0373283214867115,0.2639,casp9/T0540,casp9/T0540/circle_TS5.npz
576,0.24094857275485992,0.3193,casp10/T0704,casp10/T0704/panther_TS4.npz
577,0.028063206002116203,0.0961,casp8/T0405,casp8/T0405/3Dpro_TS4.npz
578,0.00116504798643291,0.0745,casp8/T0456,casp8/T0456/schenk-torda-server_TS4.npz
579,0.1468507945537567,0.1929,casp8/T0496,casp8/T0496/3D-JIGSAW_AEP_TS3.npz
580,0.6091229319572449,0.6104,casp10/T0704,casp10/T0704/chuo-fams-server_TS5.npz
581,0.9097009897232056,0.8395,casp8/T0488,casp8/T0488/YASARA_TS4.npz
582,0.9053277373313904,0.8879,casp8/T0447,casp8/T0447/fais-server_TS1.npz
583,0.12023241072893143,0.3596,casp9/T0615,casp9/T0615/FUGUE_KM_AL2.npz
584,0.48471763730049133,0.5167,casp8/T0507,casp8/T0507/MULTICOM-CMFR_TS3.npz
585,0.17484334111213684,0.3276,casp7/T0325,casp7/T0325/Pcons6_TS2.npz
586,0.1862649768590927,0.3546,casp10/T0744,casp10/T0744/3D-JIGSAW_V5-0_TS1.npz
587,0.5866342186927795,0.6767,casp8/T0451,casp8/T0451/FFASflextemplate_TS4.npz
588,0.5774003863334656,0.5768,casp10/T0704,casp10/T0704/SAM-T08-server_TS1.npz
589,0.3294239938259125,0.5643,casp10/T0700,casp10/T0700/slbio_TS2.npz
590,0.7315384745597839,0.6766,casp7/T0376,casp7/T0376/RAPTOR_TS1.npz
591,0.0031581607181578875,0.0684,casp10/T0671,casp10/T0671/RBO-i-MBS_TS2.npz
592,0.7454532384872437,0.634,casp7/T0292,casp7/T0292/Bilab-ENABLE_TS2.npz
593,0.7185078263282776,0.6179,casp8/T0456,casp8/T0456/FFASstandard_TS3.npz
594,0.08121497184038162,0.2449,casp8/T0413,casp8/T0413/3Dpro_TS3.npz
