,global_score,global_label,target_name,model_path
298,0.07540842145681381,0.2634,casp9/T0521,casp9/T0521/Wolfson-serv_TS3.npz
299,0.050389621406793594,0.1369,casp10/T0744,casp10/T0744/Distill_roll_TS2.npz
300,0.16382883489131927,0.2081,casp10/T0661,casp10/T0661/FALCON-TOPO-X_TS3.npz
301,0.08289676159620285,0.0337,casp8/T0447,casp8/T0447/OLGAFS_TS4.npz
302,0.35697072744369507,0.4122,casp10/T0693,casp10/T0693/RaptorX-ZY_TS1.npz
303,0.7892988920211792,0.8302,casp9/T0538,casp9/T0538/ZHOU-SPARKS-X_TS1.npz
304,0.03143024817109108,0.0751,casp9/T0620,casp9/T0620/ConStruct_TS2.npz
305,0.6908620595932007,0.863,casp8/T0447,casp8/T0447/MUFOLD-MD_TS2.npz
306,0.3519478440284729,0.4011,casp10/T0756,casp10/T0756/RaptorX-ZY_TS1.npz
307,0.5522613525390625,0.8817,casp10/T0749,casp10/T0749/Distill_roll_TS3.npz
308,0.42534491419792175,0.8235,casp8/T0396,casp8/T0396/COMA-M_TS5.npz
309,0.06632277369499207,0.1716,casp9/T0574,casp9/T0574/MUSTER_TS5.npz
310,0.10029010474681854,0.1146,casp10/T0744,casp10/T0744/RBO-MBS_TS1.npz
311,0.08513902127742767,0.1653,casp9/T0639,casp9/T0639/Atome2_CBS_TS1.npz
312,0.3242051601409912,0.4547,casp7/T0379,casp7/T0379/SAM-T02_AL4.npz
313,0.5159986615180969,0.7557,casp10/T0723,casp10/T0723/Jiang_Server_TS1.npz
314,0.38629353046417236,0.8824,casp8/T0396,casp8/T0396/FALCON_TS1.npz
315,0.019070960581302643,0.104,casp10/T0741,casp10/T0741/TASSER-VMT_TS1.npz
316,0.07956090569496155,0.3484,casp7/T0354,casp7/T0354/FAMSD_TS2.npz
317,0.40875914692878723,0.6431,casp8/T0417,casp8/T0417/nFOLD3_TS5.npz
318,0.34794870018959045,0.8701,casp8/T0396,casp8/T0396/Pcons_dot_net_TS3.npz
319,0.4084244668483734,0.5395,casp7/T0376,casp7/T0376/SAM_T06_server_TS1.npz
320,0.1332208812236786,0.112,casp10/T0741,casp10/T0741/RaptorX-ZY_TS1.npz
321,0.3384316563606262,0.8799,casp8/T0396,casp8/T0396/FFASstandard_TS4.npz
322,0.5223748683929443,0.616,casp7/T0292,casp7/T0292/RAPTOR_TS3.npz
323,0.7419701814651489,0.908,casp9/T0635,casp9/T0635/RaptorX-MSA_TS1.npz
324,0.5675197839736938,0.8524,casp9/T0620,casp9/T0620/Phyre2_TS1.npz
325,0.366403192281723,0.5098,casp7/T0338,casp7/T0338/SP4_TS5.npz
326,0.6858362555503845,0.6462,casp8/T0456,casp8/T0456/pipe_int_TS5.npz
327,0.09034322202205658,0.4575,casp7/T0332,casp7/T0332/MetaTasser_TS2.npz
328,0.3298943340778351,0.848,casp8/T0396,casp8/T0396/GS-MetaServer2_TS5.npz
329,0.7168101072311401,0.8997,casp9/T0635,casp9/T0635/Distill_TS4.npz
330,0.2584599256515503,0.2571,casp10/T0693,casp10/T0693/SAM-T06-server_TS4.npz
331,0.736823320388794,0.8755,casp8/T0447,casp8/T0447/pro-sp3-TASSER_TS3.npz
332,0.33895403146743774,0.5859,casp8/T0437,casp8/T0437/HHpred4_TS1.npz
333,0.24453195929527283,0.4483,casp10/T0677,casp10/T0677/3D-JIGSAW_V5-0_TS2.npz
334,0.04740641638636589,0.5943,casp9/T0564,casp9/T0564/Distill_TS5.npz
335,0.09196736663579941,0.2298,casp7/T0309,casp7/T0309/ROBETTA_TS4.npz
336,0.19754429161548615,0.2596,casp7/T0325,casp7/T0325/RAPTORESS_TS1.npz
337,0.47209009528160095,0.6435,casp7/T0376,casp7/T0376/Ma-OPUS-server2_TS2.npz
338,0.5631208419799805,0.6908,casp10/T0723,casp10/T0723/QUARK_TS1.npz
339,0.04520624130964279,0.188,casp9/T0557,casp9/T0557/FALCON-SWIFT_TS4.npz
340,0.19821560382843018,0.0977,casp7/T0289,casp7/T0289/Huber-Torda-Server_TS3.npz
341,0.3244304656982422,0.8799,casp8/T0396,casp8/T0396/Phyre2_TS3.npz
342,0.2959003448486328,0.2372,casp10/T0671,casp10/T0671/ZHOU-SPARKS-X_TS1.npz
343,0.367929071187973,0.3604,casp10/T0751,casp10/T0751/chunk-TASSER_TS5.npz
344,0.40602707862854004,0.6459999999999999,casp9/T0524,casp9/T0524/prdos2_TS1.npz
345,0.531914234161377,0.7595,casp10/T0661,casp10/T0661/NewSerf_TS1.npz
346,0.3123567998409271,0.4832,casp10/T0746,casp10/T0746/MULTICOM-CONSTRUCT_TS2.npz
347,0.13763777911663055,0.3341,casp10/T0732,casp10/T0732/chuo-repack-server_TS3.npz
348,0.24070985615253448,0.452,casp10/T0746,casp10/T0746/hGen3D_TS2.npz
349,0.06794525682926178,0.316,casp9/T0605,casp9/T0605/FUGUE_KM_AL3.npz
350,0.2564332187175751,0.3784,casp8/T0468,casp8/T0468/MUSTER_TS1.npz
351,0.3663881719112396,0.5039,casp7/T0338,casp7/T0338/3Dpro_TS2.npz
352,0.21041171252727509,0.3609,casp8/T0413,casp8/T0413/COMA_TS5.npz
353,0.3001866936683655,0.5146,casp7/T0338,casp7/T0338/GeneSilicoMetaServer_TS1.npz
354,0.26105833053588867,0.7346,casp8/T0390,casp8/T0390/COMA-M_TS4.npz
355,0.12739142775535583,0.2193,casp7/T0354,casp7/T0354/Ma-OPUS-server_TS5.npz
356,0.029843250289559364,0.2581,casp10/T0673,casp10/T0673/BhageerathH_TS1.npz
357,0.3388307988643646,0.5392,casp9/T0574,casp9/T0574/RaptorX-Boost_TS3.npz
358,0.01869702711701393,0.2823,casp7/T0309,casp7/T0309/Ma-OPUS-server_TS5.npz
359,0.5310856699943542,0.7248,casp7/T0332,casp7/T0332/FUGUE_AL2.npz
360,0.18470390141010284,0.3208,casp9/T0605,casp9/T0605/MUSTER_TS5.npz
361,0.4899570345878601,0.5414,casp10/T0715,casp10/T0715/FFAS03hj_TS4.npz
362,0.16875804960727692,0.4607,casp7/T0325,casp7/T0325/FUNCTION_TS1.npz
363,0.240041121840477,0.5944,casp8/T0408,casp8/T0408/GS-MetaServer2_TS3.npz
364,0.43743109703063965,0.3495,casp8/T0427,casp8/T0427/3D-JIGSAW_AEP_TS2.npz
365,0.07535692304372787,0.125,casp7/T0347,casp7/T0347/SPARKS2_TS4.npz
366,0.3209429681301117,0.6936,casp8/T0396,casp8/T0396/pro-sp3-TASSER_TS3.npz
367,0.2759328782558441,0.4963,casp8/T0507,casp8/T0507/BAKER-ROBETTA_TS5.npz
368,0.40508168935775757,0.6226,casp9/T0538,casp9/T0538/MUFOLD-MD_TS2.npz
369,0.1859235316514969,0.328,casp10/T0674,casp10/T0674/Jiang_Server_TS2.npz
370,0.45681658387184143,0.6218,casp7/T0376,casp7/T0376/3D-JIGSAW_POPULUS_TS4.npz
371,0.38663819432258606,0.2681,casp9/T0639,casp9/T0639/MUFOLD-MD_TS2.npz
372,0.01947292499244213,0.062,casp10/T0671,casp10/T0671/RBO-MBS-BB_TS2.npz
373,0.5827600359916687,0.7882,casp10/T0723,casp10/T0723/IntFOLD2_TS4.npz
374,0.10025209188461304,0.1812,casp8/T0468,casp8/T0468/Phragment_TS4.npz
375,0.7427995204925537,0.8644,casp8/T0447,casp8/T0447/forecast_TS2.npz
376,0.036676038056612015,0.142,casp9/T0557,casp9/T0557/FALCON-SWIFT_TS2.npz
377,0.5653696060180664,0.8108,casp10/T0659,casp10/T0659/Bilab-ENABLE_TS2.npz
378,0.4895918667316437,0.4697,casp10/T0704,casp10/T0704/MULTICOM-REFINE_TS2.npz
379,0.47691813111305237,0.2087,casp8/T0468,casp8/T0468/SAM-T08-server_TS3.npz
380,0.24768084287643433,0.2565,casp10/T0677,casp10/T0677/RBO-MBS-BB_TS3.npz
381,0.23667405545711517,0.3339,casp10/T0674,casp10/T0674/chuo-repack-server_TS2.npz
382,0.387223482131958,0.4271,casp9/T0521,casp9/T0521/PRECORS_TS3.npz
383,0.6348057389259338,0.6778,casp9/T0640,casp9/T0640/MidwayFoldingServer_TS4.npz
384,0.05988272652029991,0.0671,casp10/T0671,casp10/T0671/RBO-i-MBS_TS1.npz
385,0.565645158290863,0.8206,casp10/T0723,casp10/T0723/Distill_TS1.npz
386,0.23900362849235535,0.5241,casp8/T0507,casp8/T0507/FAMSD_TS4.npz
387,0.5274481177330017,0.436,casp9/T0521,casp9/T0521/MULTICOM-CONSTRUCT_TS5.npz
388,0.4765602946281433,0.655,casp7/T0292,casp7/T0292/3D-JIGSAW_TS5.npz
389,0.5662720799446106,0.687,casp7/T0292,casp7/T0292/ROBETTA_TS2.npz
390,0.18740883469581604,0.4425,casp9/T0536,casp9/T0536/FFAS03ss_TS4.npz
391,0.0820404514670372,0.4385,casp9/T0536,casp9/T0536/panther_TS4.npz
392,0.1214122399687767,0.3255,casp9/T0605,casp9/T0605/Ma-OPUS-server_TS3.npz
393,0.2925184369087219,0.3593,casp10/T0674,casp10/T0674/MULTICOM-NOVEL_TS2.npz
394,0.47956302762031555,0.6508,casp9/T0573,casp9/T0573/Jiang_THREADER_TS4.npz
395,0.03995656222105026,0.303,casp7/T0358,casp7/T0358/FUNCTION_TS3.npz
396,0.5828467607498169,0.7541,casp10/T0661,casp10/T0661/FALCON-TOPO-X_TS2.npz
397,0.28000354766845703,0.3426,casp9/T0547,casp9/T0547/ProfileCRF_TS2.npz
398,0.45950767397880554,0.618,casp10/T0704,casp10/T0704/IntFOLD2_TS3.npz
399,0.31273528933525085,0.5877,casp9/T0524,casp9/T0524/CLEF-Server_TS1.npz
400,0.7770097255706787,0.7823,casp7/T0359,casp7/T0359/Ma-OPUS-server_TS3.npz
401,0.2038106620311737,0.1789,casp8/T0468,casp8/T0468/FAMSD_TS3.npz
402,0.3501749336719513,0.5225,casp9/T0615,casp9/T0615/Pushchino_TS1.npz
403,0.025983797386288643,0.0734,casp9/T0620,casp9/T0620/ConStruct_TS4.npz
404,0.2087971419095993,0.4643,casp10/T0700,casp10/T0700/RBO-i-MBS-BB_TS1.npz
405,0.6371398568153381,0.8316,casp8/T0408,casp8/T0408/METATASSER_TS1.npz
406,0.33282214403152466,0.3841,casp10/T0754,casp10/T0754/RBO-MBS_TS1.npz
407,0.3307059705257416,0.6258,casp9/T0524,casp9/T0524/Pcons_TS4.npz
408,0.06657210737466812,0.1858,casp8/T0468,casp8/T0468/ACOMPMOD_TS4.npz
409,0.41257044672966003,0.8373,casp8/T0404,casp8/T0404/PS2-server_TS3.npz
410,0.3799353837966919,0.5808,casp8/T0437,casp8/T0437/MULTICOM-CMFR_TS4.npz
411,0.5280300378799438,0.6516,casp9/T0573,casp9/T0573/Wolfson-serv_TS2.npz
412,0.0050407047383487225,0.0707,casp9/T0524,casp9/T0524/BHAGEERATH_TS5.npz
413,0.22289049625396729,0.1667,casp9/T0562,casp9/T0562/SAM-T06-server_TS4.npz
414,0.14429312944412231,0.1844,casp7/T0354,casp7/T0354/Frankenstein_TS4.npz
415,0.05872515216469765,0.1915,casp9/T0639,casp9/T0639/LenServer_TS3.npz
416,0.37655410170555115,0.3816,casp10/T0663,casp10/T0663/STRINGS_TS4.npz
417,0.6377689838409424,0.7026,casp9/T0640,casp9/T0640/ProQ2_TS4.npz
418,0.3864176571369171,0.8603,casp8/T0396,casp8/T0396/mGenTHREADER_TS1.npz
419,0.05451221764087677,0.1607,casp10/T0678,casp10/T0678/FFAS03mt_TS1.npz
420,0.21108582615852356,0.2137,casp9/T0639,casp9/T0639/gws_TS3.npz
421,0.050905339419841766,0.2016,casp9/T0639,casp9/T0639/HHpredA_TS1.npz
422,0.14715006947517395,0.7319,casp8/T0404,casp8/T0404/Phragment_TS5.npz
423,0.11000218987464905,0.1011,casp10/T0715,casp10/T0715/RBO-MBS-BB_TS5.npz
424,0.03876319155097008,0.0854,casp10/T0744,casp10/T0744/Bilab-ENABLE_TS4.npz
425,0.6722406148910522,0.3492,casp10/T0674,casp10/T0674/GSmetaserver_TS1.npz
426,0.7580137848854065,0.8558,casp9/T0635,casp9/T0635/SAM-T08-server_TS2.npz
427,0.34731924533843994,0.8873,casp8/T0396,casp8/T0396/YASARA_TS2.npz
428,0.06657949090003967,0.1475,casp7/T0354,casp7/T0354/forecast-s_AL4.npz
429,0.5095023512840271,0.5589999999999999,casp8/T0420,casp8/T0420/Pcons_local_TS1.npz
430,0.05119544267654419,0.2029,casp7/T0354,casp7/T0354/POMYSL_TS3.npz
431,0.5298867225646973,0.3987,casp10/T0677,casp10/T0677/Mufold-MD_TS1.npz
432,0.3649582862854004,0.5483,casp10/T0698,casp10/T0698/slbio_TS4.npz
433,0.22389768064022064,0.512,casp8/T0404,casp8/T0404/OLGAFS_TS5.npz
434,0.4670504927635193,0.4923,casp10/T0744,casp10/T0744/BAKER-ROSETTASERVER_TS5.npz
435,0.09463639557361603,0.156,casp8/T0468,casp8/T0468/fais-server_TS1.npz
436,0.47748056054115295,0.4277,casp10/T0744,casp10/T0744/Zhang-Server_TS1.npz
437,0.06532413512468338,0.1845,casp9/T0536,casp9/T0536/LenServer_TS4.npz
438,0.1397312730550766,0.1935,casp7/T0309,casp7/T0309/FUGMOD_TS2.npz
439,0.4194013476371765,0.6711,casp8/T0451,casp8/T0451/MUSTER_TS2.npz
440,0.28820931911468506,0.4989,casp8/T0506,casp8/T0506/MUSTER_TS5.npz
441,0.1617969423532486,0.5568,casp7/T0358,casp7/T0358/Zhang-Server_TS4.npz
442,0.2337838113307953,0.3925,casp8/T0413,casp8/T0413/Pcons_multi_TS1.npz
443,0.6260029077529907,0.8168,casp10/T0723,casp10/T0723/IntFOLD2_TS2.npz
444,0.3722623884677887,0.5339,casp8/T0454,casp8/T0454/MUSTER_TS2.npz
445,0.29680928587913513,0.3229,casp9/T0521,casp9/T0521/SAM-T06-server_TS4.npz
446,0.6341748833656311,0.6940000000000001,casp9/T0640,casp9/T0640/MidwayFoldingServer_TS3.npz
447,0.020146526396274567,0.172,casp9/T0557,casp9/T0557/schenk-torda-server_TS1.npz
448,0.4418768584728241,0.6698,casp8/T0417,casp8/T0417/PS2-server_TS3.npz
449,0.884466290473938,1.0,casp10/T0704,casp10/T0704/native.npz
450,0.23281238973140717,0.4027,casp8/T0413,casp8/T0413/mariner1_TS1.npz
451,0.07813993096351624,0.34600000000000003,casp8/T0427,casp8/T0427/Distill_TS2.npz
452,0.0864536389708519,0.7741,casp8/T0404,casp8/T0404/Phyre_de_novo_TS4.npz
453,0.15548129379749298,0.1921,casp9/T0561,casp9/T0561/FALCON-SWIFT_TS1.npz
454,0.029659980908036232,0.1611,casp9/T0540,casp9/T0540/GSmetaserver_TS5.npz
455,0.15735219419002533,0.2398,casp7/T0354,casp7/T0354/FOLDpro_TS1.npz
456,0.16657793521881104,0.1943,casp8/T0496,casp8/T0496/RBO-Proteus_TS3.npz
457,0.08960536867380142,0.2297,casp9/T0562,casp9/T0562/MULTICOM-REFINE_TS3.npz
458,0.2705574035644531,0.1687,casp7/T0361,casp7/T0361/MetaTasser_TS3.npz
459,0.5344833135604858,0.7327,casp9/T0520,casp9/T0520/Ma-OPUS-server_TS2.npz
460,0.11498792469501495,0.1419,casp9/T0534,casp9/T0534/SAM-T08-server_TS1.npz
461,0.13416296243667603,0.1611,casp7/T0319,casp7/T0319/Huber-Torda-Server_TS2.npz
462,0.7262061834335327,0.7974,casp8/T0488,casp8/T0488/GS-MetaServer2_TS3.npz
463,0.23087811470031738,0.5833,casp9/T0540,casp9/T0540/Jiang_Assembly_TS3.npz
464,0.1273353546857834,0.0988,casp8/T0405,casp8/T0405/MULTICOM-REFINE_TS2.npz
465,0.17279177904129028,0.1429,casp9/T0635,casp9/T0635/PLATO_TS5.npz
466,0.026509208604693413,0.149,casp9/T0561,casp9/T0561/GSmetaserver_TS3.npz
467,0.19007426500320435,0.2419,casp9/T0639,casp9/T0639/MUFOLD-Server_TS3.npz
468,0.44091054797172546,0.3966,casp10/T0677,casp10/T0677/MULTICOM-CLUSTER_TS3.npz
469,0.25084570050239563,0.4292,casp7/T0289,casp7/T0289/RAPTORESS_TS2.npz
470,0.07380920648574829,0.1391,casp9/T0561,casp9/T0561/SAM-T06-server_TS5.npz
471,0.31790006160736084,0.4178,casp10/T0663,casp10/T0663/MULTICOM-NOVEL_TS3.npz
472,0.40796995162963867,0.5694,casp9/T0536,casp9/T0536/SAM-T08-server_TS2.npz
473,0.012277062050998211,0.2197,casp8/T0437,casp8/T0437/FOLDpro_TS4.npz
474,0.5926993489265442,0.773,casp9/T0620,casp9/T0620/Atome2_CBS_TS1.npz
475,0.3434167206287384,0.4747,casp9/T0547,casp9/T0547/Wolfson-serv_TS1.npz
476,0.44840189814567566,0.591,casp7/T0318,casp7/T0318/Pmodeller6_TS4.npz
477,0.007017997559159994,0.0515,casp8/T0427,casp8/T0427/schenk-torda-server_TS4.npz
478,0.5327796936035156,0.547,casp8/T0451,casp8/T0451/ACOMPMOD_TS2.npz
479,0.6257694363594055,0.8491,casp9/T0605,casp9/T0605/QUARK_TS1.npz
480,0.30255183577537537,0.4481,casp9/T0547,casp9/T0547/RaptorX-Boost_TS4.npz
481,0.46362775564193726,0.6166,casp9/T0615,casp9/T0615/FFAS03a_TS1.npz
482,0.5604194402694702,0.628,casp7/T0292,casp7/T0292/forecast-s_AL2.npz
483,0.273955762386322,0.3679,casp9/T0562,casp9/T0562/MUFOLD-Server_TS3.npz
484,0.41084179282188416,0.6281,casp9/T0614,casp9/T0614/QUARK_TS2.npz
485,0.4778638780117035,0.6194,casp8/T0420,casp8/T0420/MUProt_TS3.npz
486,0.4232400357723236,0.4418,casp8/T0417,casp8/T0417/LOOPP_Server_TS1.npz
487,0.21867120265960693,0.3643,casp8/T0413,casp8/T0413/keasar-server_TS4.npz
488,0.12726376950740814,0.2459,casp7/T0354,casp7/T0354/3Dpro_TS4.npz
489,0.46194541454315186,0.6907,casp10/T0694,casp10/T0694/PconsM_TS3.npz
490,0.22181469202041626,0.122,casp10/T0741,casp10/T0741/RBO-i-MBS-BB_TS5.npz
491,0.15235298871994019,0.7319,casp8/T0404,casp8/T0404/Poing_TS5.npz
492,0.40519189834594727,0.5787,casp9/T0615,casp9/T0615/Atome2_CBS_TS1.npz
493,0.03413398936390877,0.0742,casp9/T0534,casp9/T0534/3D-JIGSAW_V4-5_TS5.npz
494,0.025070754811167717,0.2879,casp7/T0358,casp7/T0358/3D-JIGSAW_TS1.npz
495,0.3423488140106201,0.7075,casp9/T0605,casp9/T0605/PconsD_TS2.npz
496,0.14538109302520752,0.2724,casp9/T0562,casp9/T0562/prdos2_TS1.npz
497,0.1541885882616043,0.3871,casp9/T0639,casp9/T0639/circle_TS1.npz
498,0.44683295488357544,0.9054,casp10/T0659,casp10/T0659/Jiang_Fold_TS4.npz
499,0.3446686863899231,0.2841,casp10/T0678,casp10/T0678/Mufold-MD_TS2.npz
500,0.2148524522781372,0.3879,casp10/T0693,casp10/T0693/Pcons-net_TS5.npz
501,0.3713901937007904,0.8211,casp8/T0396,casp8/T0396/FFASstandard_TS1.npz
502,0.47449827194213867,0.7554,casp10/T0661,casp10/T0661/MULTICOM-NOVEL_TS2.npz
503,0.7255035638809204,0.8727,casp8/T0447,casp8/T0447/circle_TS2.npz
504,0.13392500579357147,0.2139,casp7/T0361,casp7/T0361/FUGMOD_TS1.npz
505,0.11276943236589432,0.2782,casp9/T0639,casp9/T0639/RaptorX-Boost_TS4.npz
506,0.16438037157058716,0.1551,casp7/T0361,casp7/T0361/SP4_TS2.npz
507,0.15057958662509918,0.1762,casp7/T0361,casp7/T0361/Zhang-Server_TS2.npz
508,0.5818908214569092,0.7736,casp7/T0332,casp7/T0332/CIRCLE_TS1.npz
509,0.1195354238152504,0.3443,casp9/T0564,casp9/T0564/prdos2_TS5.npz
510,0.05459348112344742,0.1545,casp9/T0562,casp9/T0562/FUGUE_KM_AL3.npz
511,0.5568113327026367,0.632,casp9/T0573,casp9/T0573/Jiang_THREADER_TS5.npz
512,0.6930034756660461,0.8768,casp10/T0749,casp10/T0749/SAM-T06-server_TS2.npz
513,0.3363121449947357,0.5609,casp10/T0698,casp10/T0698/FFAS03hj_TS1.npz
514,0.16746872663497925,0.4242,casp7/T0358,casp7/T0358/Pmodeller6_TS5.npz
515,0.7721846103668213,0.8255,casp9/T0538,casp9/T0538/IntFOLD-TS_TS2.npz
516,0.4176064133644104,0.484,casp10/T0746,casp10/T0746/BAKER-ROSETTASERVER_TS3.npz
517,0.008601997047662735,0.3611,casp9/T0540,casp9/T0540/Distill_TS3.npz
518,0.06864207237958908,0.1743,casp8/T0468,casp8/T0468/Frankenstein_TS2.npz
519,0.1591874659061432,0.7923,casp8/T0390,casp8/T0390/Distill_TS3.npz
520,0.05304592102766037,0.5,casp10/T0700,casp10/T0700/MUFold_CRF_TS2.npz
521,0.050665587186813354,0.3607,casp9/T0564,casp9/T0564/chunk-TASSER_TS5.npz
522,0.6601163148880005,0.5519,casp9/T0605,casp9/T0605/ProQ_TS4.npz
523,0.5543016791343689,0.6573,casp9/T0640,casp9/T0640/Bilab-ENABLE_TS5.npz
524,0.6871071457862854,0.7546,casp10/T0715,casp10/T0715/QUARK_TS2.npz
525,0.5554417967796326,0.6924,casp8/T0420,casp8/T0420/FEIG_TS4.npz
526,0.11257714778184891,0.2359,casp9/T0639,casp9/T0639/PLATO_TS1.npz
527,0.577491044998169,0.6592,casp8/T0506,casp8/T0506/keasar-server_TS2.npz
528,0.5452731251716614,0.7634,casp10/T0723,casp10/T0723/FALCON-TOPO-X_TS3.npz
529,0.328010618686676,0.4417,casp9/T0540,casp9/T0540/ZHOU-SPARKS-X_TS1.npz
530,0.48272475600242615,0.6995,casp10/T0694,casp10/T0694/MUFold_CRF_TS5.npz
531,0.3028157353401184,0.6087,casp9/T0524,casp9/T0524/FAMSD_TS5.npz
532,0.4439612329006195,0.7159,casp9/T0620,casp9/T0620/PconsR_TS1.npz
533,0.06646797060966492,0.1871,casp8/T0496,casp8/T0496/FFASsuboptimal_TS4.npz
534,0.2545727789402008,0.3874,casp9/T0561,casp9/T0561/MUFOLD-MD_TS1.npz
535,0.6405532360076904,0.675,casp7/T0292,casp7/T0292/Pcons6_TS2.npz
536,0.1936095654964447,0.3891,casp8/T0413,casp8/T0413/Phragment_TS4.npz
537,0.17258180677890778,0.3499,casp10/T0732,casp10/T0732/FRESS_server_TS4.npz
538,0.3847014904022217,0.8578,casp8/T0396,casp8/T0396/PS2-server_TS1.npz
539,0.3259623944759369,0.6159,casp10/T0754,casp10/T0754/MUFold_CRF_TS3.npz
540,0.10001370310783386,0.4867,casp7/T0349,casp7/T0349/karypis.npz
541,0.023970048874616623,0.0783,casp10/T0749,casp10/T0749/RBO-MBS-BB_TS3.npz
542,0.298574835062027,0.3872,casp10/T0732,casp10/T0732/BAKER-ROSETTASERVER_TS2.npz
543,0.1500581055879593,0.2936,casp8/T0468,casp8/T0468/fais-server_TS4.npz
544,0.5095313787460327,0.7284,casp10/T0661,casp10/T0661/YASARA_TS3.npz
545,0.10511931031942368,0.1032,casp8/T0405,casp8/T0405/SAM-T08-server_TS4.npz
546,0.5948082804679871,0.6016,casp8/T0454,casp8/T0454/Zhang-Server_TS1.npz
547,0.46610546112060547,0.8464,casp8/T0404,casp8/T0404/mGenTHREADER_TS1.npz
548,0.511264443397522,0.7568,casp10/T0661,casp10/T0661/MULTICOM-REFINE_TS5.npz
549,0.7135970592498779,0.722,casp9/T0640,casp9/T0640/QUARK_TS2.npz
550,0.22913813591003418,0.3315,casp10/T0693,casp10/T0693/MUFOLD-Server_TS1.npz
551,0.3549477756023407,0.8627,casp8/T0396,casp8/T0396/Poing_TS1.npz
552,0.6546120643615723,0.7381,casp9/T0640,casp9/T0640/Zhang-Server_TS2.npz
553,0.2736329138278961,0.3836,casp10/T0677,casp10/T0677/BhageerathH_TS5.npz
554,0.028011318296194077,0.55,casp10/T0700,casp10/T0700/chuo-fams-server_TS4.npz
555,0.37923765182495117,0.5743,casp7/T0286,casp7/T0286/PROTINFO_TS4.npz
556,0.6994522213935852,0.722,casp9/T0640,casp9/T0640/MULTICOM-CLUSTER_TS2.npz
557,0.310803085565567,0.3262,casp10/T0744,casp10/T0744/SAM-T08-server_TS1.npz
558,0.16715534031391144,0.1354,casp10/T0744,casp10/T0744/RBO-i-MBS-BB_TS1.npz
559,0.4519101679325104,0.4948,casp8/T0454,casp8/T0454/PS2-server_TS5.npz
560,0.43645480275154114,0.5828,casp7/T0318,casp7/T0318/CaspIta-FOX_TS1.npz
561,0.0795099139213562,0.25,casp7/T0349,casp7/T0349/FUGMOD_TS4.npz
562,0.48892199993133545,0.5619,casp7/T0286,casp7/T0286/nFOLD_TS3.npz
563,0.017166197299957275,0.0769,casp9/T0524,casp9/T0524/BHAGEERATH_TS1.npz
564,0.43001899123191833,0.5594,casp7/T0286,casp7/T0286/UNI-EID_sfst_AL1.npz
565,0.4736899137496948,0.5236,casp10/T0715,casp10/T0715/FRESS_server_TS1.npz
566,0.5387813448905945,0.7224,casp10/T0645,casp10/T0645/FALCON-TOPO-X_TS3.npz
567,0.635083794593811,0.6718,casp10/T0723,casp10/T0723/Jiang_Server_TS4.npz
568,0.408062607049942,0.4763,casp8/T0427,casp8/T0427/FFASsuboptimal_TS4.npz
569,0.12027956545352936,0.2146,casp8/T0437,casp8/T0437/MUProt_TS2.npz
570,0.5856912136077881,0.6382,casp7/T0310,casp7/T0310/RAPTORESS_TS1.npz
571,0.30089864134788513,0.3356,casp10/T0751,casp10/T0751/PconsD_TS3.npz
572,0.6693318486213684,0.7004,casp9/T0640,casp9/T0640/MULTICOM-CLUSTER_TS5.npz
573,0.1589604616165161,0.1837,casp7/T0361,casp7/T0361/RAPTOR-ACE_TS2.npz
574,0.6362380981445312,0.3322,casp10/T0674,casp10/T0674/FFAS03_TS4.npz
575,0.06835685670375824,0.2639,casp9/T0540,casp9/T0540/circle_TS5.npz
576,0.2216048687696457,0.3193,casp10/T0704,casp10/T0704/panther_TS4.npz
577,0.02158631570637226,0.0961,casp8/T0405,casp8/T0405/3Dpro_TS4.npz
578,0.005466848146170378,0.0745,casp8/T0456,casp8/T0456/schenk-torda-server_TS4.npz
579,0.1050671860575676,0.1929,casp8/T0496,casp8/T0496/3D-JIGSAW_AEP_TS3.npz
580,0.29465344548225403,0.6104,casp10/T0704,casp10/T0704/chuo-fams-server_TS5.npz
581,0.7901083827018738,0.8395,casp8/T0488,casp8/T0488/YASARA_TS4.npz
582,0.7808669209480286,0.8879,casp8/T0447,casp8/T0447/fais-server_TS1.npz
583,0.23743511736392975,0.3596,casp9/T0615,casp9/T0615/FUGUE_KM_AL2.npz
584,0.4825107157230377,0.5167,casp8/T0507,casp8/T0507/MULTICOM-CMFR_TS3.npz
585,0.16647198796272278,0.3276,casp7/T0325,casp7/T0325/Pcons6_TS2.npz
586,0.09882493317127228,0.3546,casp10/T0744,casp10/T0744/3D-JIGSAW_V5-0_TS1.npz
587,0.3734351098537445,0.6767,casp8/T0451,casp8/T0451/FFASflextemplate_TS4.npz
588,0.4977439343929291,0.5768,casp10/T0704,casp10/T0704/SAM-T08-server_TS1.npz
589,0.15410137176513672,0.5643,casp10/T0700,casp10/T0700/slbio_TS2.npz
590,0.503433108329773,0.6766,casp7/T0376,casp7/T0376/RAPTOR_TS1.npz
591,0.06591233611106873,0.0684,casp10/T0671,casp10/T0671/RBO-i-MBS_TS2.npz
592,0.5343137383460999,0.634,casp7/T0292,casp7/T0292/Bilab-ENABLE_TS2.npz
593,0.6287458539009094,0.6179,casp8/T0456,casp8/T0456/FFASstandard_TS3.npz
594,0.07804133743047714,0.2449,casp8/T0413,casp8/T0413/3Dpro_TS3.npz
