,global_score,global_label,target_name,model_path
298,0.22049960494041443,0.2634,casp9/T0521,casp9/T0521/Wolfson-serv_TS3.npz
299,0.05762089788913727,0.1369,casp10/T0744,casp10/T0744/Distill_roll_TS2.npz
300,0.4201475977897644,0.2081,casp10/T0661,casp10/T0661/FALCON-TOPO-X_TS3.npz
301,0.008143957704305649,0.0337,casp8/T0447,casp8/T0447/OLGAFS_TS4.npz
302,0.4078008532524109,0.4122,casp10/T0693,casp10/T0693/RaptorX-ZY_TS1.npz
303,0.8922664523124695,0.8302,casp9/T0538,casp9/T0538/ZHOU-SPARKS-X_TS1.npz
304,0.005797638092190027,0.0751,casp9/T0620,casp9/T0620/ConStruct_TS2.npz
305,0.9132483005523682,0.863,casp8/T0447,casp8/T0447/MUFOLD-MD_TS2.npz
306,0.5700886845588684,0.4011,casp10/T0756,casp10/T0756/RaptorX-ZY_TS1.npz
307,0.9217318892478943,0.8817,casp10/T0749,casp10/T0749/Distill_roll_TS3.npz
308,0.8503965139389038,0.8235,casp8/T0396,casp8/T0396/COMA-M_TS5.npz
309,0.010223736055195332,0.1716,casp9/T0574,casp9/T0574/MUSTER_TS5.npz
310,0.06299348920583725,0.1146,casp10/T0744,casp10/T0744/RBO-MBS_TS1.npz
311,0.014982370659708977,0.1653,casp9/T0639,casp9/T0639/Atome2_CBS_TS1.npz
312,0.4208778440952301,0.4547,casp7/T0379,casp7/T0379/SAM-T02_AL4.npz
313,0.8354040384292603,0.7557,casp10/T0723,casp10/T0723/Jiang_Server_TS1.npz
314,0.8819606900215149,0.8824,casp8/T0396,casp8/T0396/FALCON_TS1.npz
315,0.017141319811344147,0.104,casp10/T0741,casp10/T0741/TASSER-VMT_TS1.npz
316,0.05933220684528351,0.3484,casp7/T0354,casp7/T0354/FAMSD_TS2.npz
317,0.5232443809509277,0.6431,casp8/T0417,casp8/T0417/nFOLD3_TS5.npz
318,0.9193569421768188,0.8701,casp8/T0396,casp8/T0396/Pcons_dot_net_TS3.npz
319,0.5276347398757935,0.5395,casp7/T0376,casp7/T0376/SAM_T06_server_TS1.npz
320,0.029711194336414337,0.112,casp10/T0741,casp10/T0741/RaptorX-ZY_TS1.npz
321,0.8840413689613342,0.8799,casp8/T0396,casp8/T0396/FFASstandard_TS4.npz
322,0.7711824178695679,0.616,casp7/T0292,casp7/T0292/RAPTOR_TS3.npz
323,0.9148807525634766,0.908,casp9/T0635,casp9/T0635/RaptorX-MSA_TS1.npz
324,0.8436383605003357,0.8524,casp9/T0620,casp9/T0620/Phyre2_TS1.npz
325,0.5383817553520203,0.5098,casp7/T0338,casp7/T0338/SP4_TS5.npz
326,0.8572785258293152,0.6462,casp8/T0456,casp8/T0456/pipe_int_TS5.npz
327,0.14410361647605896,0.4575,casp7/T0332,casp7/T0332/MetaTasser_TS2.npz
328,0.8694756627082825,0.848,casp8/T0396,casp8/T0396/GS-MetaServer2_TS5.npz
329,0.8926164507865906,0.8997,casp9/T0635,casp9/T0635/Distill_TS4.npz
330,0.21306322515010834,0.2571,casp10/T0693,casp10/T0693/SAM-T06-server_TS4.npz
331,0.915238618850708,0.8755,casp8/T0447,casp8/T0447/pro-sp3-TASSER_TS3.npz
332,0.5887355208396912,0.5859,casp8/T0437,casp8/T0437/HHpred4_TS1.npz
333,0.40749281644821167,0.4483,casp10/T0677,casp10/T0677/3D-JIGSAW_V5-0_TS2.npz
334,0.19585609436035156,0.5943,casp9/T0564,casp9/T0564/Distill_TS5.npz
335,0.0869869813323021,0.2298,casp7/T0309,casp7/T0309/ROBETTA_TS4.npz
336,0.10783834010362625,0.2596,casp7/T0325,casp7/T0325/RAPTORESS_TS1.npz
337,0.7107621431350708,0.6435,casp7/T0376,casp7/T0376/Ma-OPUS-server2_TS2.npz
338,0.9020696878433228,0.6908,casp10/T0723,casp10/T0723/QUARK_TS1.npz
339,0.03480913117527962,0.188,casp9/T0557,casp9/T0557/FALCON-SWIFT_TS4.npz
340,0.036360908299684525,0.0977,casp7/T0289,casp7/T0289/Huber-Torda-Server_TS3.npz
341,0.887479305267334,0.8799,casp8/T0396,casp8/T0396/Phyre2_TS3.npz
342,0.3297877311706543,0.2372,casp10/T0671,casp10/T0671/ZHOU-SPARKS-X_TS1.npz
343,0.5380681157112122,0.3604,casp10/T0751,casp10/T0751/chunk-TASSER_TS5.npz
344,0.6312969326972961,0.6459999999999999,casp9/T0524,casp9/T0524/prdos2_TS1.npz
345,0.7148157358169556,0.7595,casp10/T0661,casp10/T0661/NewSerf_TS1.npz
346,0.4104366898536682,0.4832,casp10/T0746,casp10/T0746/MULTICOM-CONSTRUCT_TS2.npz
347,0.22531071305274963,0.3341,casp10/T0732,casp10/T0732/chuo-repack-server_TS3.npz
348,0.3639346659183502,0.452,casp10/T0746,casp10/T0746/hGen3D_TS2.npz
349,0.13956931233406067,0.316,casp9/T0605,casp9/T0605/FUGUE_KM_AL3.npz
350,0.32019364833831787,0.3784,casp8/T0468,casp8/T0468/MUSTER_TS1.npz
351,0.5032450556755066,0.5039,casp7/T0338,casp7/T0338/3Dpro_TS2.npz
352,0.2678455412387848,0.3609,casp8/T0413,casp8/T0413/COMA_TS5.npz
353,0.43209677934646606,0.5146,casp7/T0338,casp7/T0338/GeneSilicoMetaServer_TS1.npz
354,0.5163405537605286,0.7346,casp8/T0390,casp8/T0390/COMA-M_TS4.npz
355,0.04604890197515488,0.2193,casp7/T0354,casp7/T0354/Ma-OPUS-server_TS5.npz
356,0.059592947363853455,0.2581,casp10/T0673,casp10/T0673/BhageerathH_TS1.npz
357,0.48412206768989563,0.5392,casp9/T0574,casp9/T0574/RaptorX-Boost_TS3.npz
358,0.09260343760251999,0.2823,casp7/T0309,casp7/T0309/Ma-OPUS-server_TS5.npz
359,0.8659879565238953,0.7248,casp7/T0332,casp7/T0332/FUGUE_AL2.npz
360,0.3601832091808319,0.3208,casp9/T0605,casp9/T0605/MUSTER_TS5.npz
361,0.6566098928451538,0.5414,casp10/T0715,casp10/T0715/FFAS03hj_TS4.npz
362,0.3146511912345886,0.4607,casp7/T0325,casp7/T0325/FUNCTION_TS1.npz
363,0.5132856369018555,0.5944,casp8/T0408,casp8/T0408/GS-MetaServer2_TS3.npz
364,0.5238742232322693,0.3495,casp8/T0427,casp8/T0427/3D-JIGSAW_AEP_TS2.npz
365,0.04363451153039932,0.125,casp7/T0347,casp7/T0347/SPARKS2_TS4.npz
366,0.8091706037521362,0.6936,casp8/T0396,casp8/T0396/pro-sp3-TASSER_TS3.npz
367,0.32733574509620667,0.4963,casp8/T0507,casp8/T0507/BAKER-ROBETTA_TS5.npz
368,0.4198363423347473,0.6226,casp9/T0538,casp9/T0538/MUFOLD-MD_TS2.npz
369,0.28458645939826965,0.328,casp10/T0674,casp10/T0674/Jiang_Server_TS2.npz
370,0.6738665103912354,0.6218,casp7/T0376,casp7/T0376/3D-JIGSAW_POPULUS_TS4.npz
371,0.15250058472156525,0.2681,casp9/T0639,casp9/T0639/MUFOLD-MD_TS2.npz
372,0.0027238428592681885,0.062,casp10/T0671,casp10/T0671/RBO-MBS-BB_TS2.npz
373,0.8818917870521545,0.7882,casp10/T0723,casp10/T0723/IntFOLD2_TS4.npz
374,0.09258072823286057,0.1812,casp8/T0468,casp8/T0468/Phragment_TS4.npz
375,0.9420385956764221,0.8644,casp8/T0447,casp8/T0447/forecast_TS2.npz
376,0.013615535572171211,0.142,casp9/T0557,casp9/T0557/FALCON-SWIFT_TS2.npz
377,0.8894177079200745,0.8108,casp10/T0659,casp10/T0659/Bilab-ENABLE_TS2.npz
378,0.5270035266876221,0.4697,casp10/T0704,casp10/T0704/MULTICOM-REFINE_TS2.npz
379,0.6103718876838684,0.2087,casp8/T0468,casp8/T0468/SAM-T08-server_TS3.npz
380,0.365400493144989,0.2565,casp10/T0677,casp10/T0677/RBO-MBS-BB_TS3.npz
381,0.27400481700897217,0.3339,casp10/T0674,casp10/T0674/chuo-repack-server_TS2.npz
382,0.761823296546936,0.4271,casp9/T0521,casp9/T0521/PRECORS_TS3.npz
383,0.8220424652099609,0.6778,casp9/T0640,casp9/T0640/MidwayFoldingServer_TS4.npz
384,0.004408196080476046,0.0671,casp10/T0671,casp10/T0671/RBO-i-MBS_TS1.npz
385,0.8874931931495667,0.8206,casp10/T0723,casp10/T0723/Distill_TS1.npz
386,0.3368980586528778,0.5241,casp8/T0507,casp8/T0507/FAMSD_TS4.npz
387,0.6958109736442566,0.436,casp9/T0521,casp9/T0521/MULTICOM-CONSTRUCT_TS5.npz
388,0.6877104640007019,0.655,casp7/T0292,casp7/T0292/3D-JIGSAW_TS5.npz
389,0.8452335000038147,0.687,casp7/T0292,casp7/T0292/ROBETTA_TS2.npz
390,0.23382677137851715,0.4425,casp9/T0536,casp9/T0536/FFAS03ss_TS4.npz
391,0.1422090381383896,0.4385,casp9/T0536,casp9/T0536/panther_TS4.npz
392,0.21840691566467285,0.3255,casp9/T0605,casp9/T0605/Ma-OPUS-server_TS3.npz
393,0.30802229046821594,0.3593,casp10/T0674,casp10/T0674/MULTICOM-NOVEL_TS2.npz
394,0.6658453345298767,0.6508,casp9/T0573,casp9/T0573/Jiang_THREADER_TS4.npz
395,0.07768544554710388,0.303,casp7/T0358,casp7/T0358/FUNCTION_TS3.npz
396,0.7224951386451721,0.7541,casp10/T0661,casp10/T0661/FALCON-TOPO-X_TS2.npz
397,0.35657617449760437,0.3426,casp9/T0547,casp9/T0547/ProfileCRF_TS2.npz
398,0.6783215999603271,0.618,casp10/T0704,casp10/T0704/IntFOLD2_TS3.npz
399,0.5895271897315979,0.5877,casp9/T0524,casp9/T0524/CLEF-Server_TS1.npz
400,0.8402042388916016,0.7823,casp7/T0359,casp7/T0359/Ma-OPUS-server_TS3.npz
401,0.04600822925567627,0.1789,casp8/T0468,casp8/T0468/FAMSD_TS3.npz
402,0.4019673466682434,0.5225,casp9/T0615,casp9/T0615/Pushchino_TS1.npz
403,0.0068818349391222,0.0734,casp9/T0620,casp9/T0620/ConStruct_TS4.npz
404,0.28272128105163574,0.4643,casp10/T0700,casp10/T0700/RBO-i-MBS-BB_TS1.npz
405,0.8906514644622803,0.8316,casp8/T0408,casp8/T0408/METATASSER_TS1.npz
406,0.2948049008846283,0.3841,casp10/T0754,casp10/T0754/RBO-MBS_TS1.npz
407,0.6714717149734497,0.6258,casp9/T0524,casp9/T0524/Pcons_TS4.npz
408,0.1357431411743164,0.1858,casp8/T0468,casp8/T0468/ACOMPMOD_TS4.npz
409,0.6866255402565002,0.8373,casp8/T0404,casp8/T0404/PS2-server_TS3.npz
410,0.6126625537872314,0.5808,casp8/T0437,casp8/T0437/MULTICOM-CMFR_TS4.npz
411,0.6809830665588379,0.6516,casp9/T0573,casp9/T0573/Wolfson-serv_TS2.npz
412,0.002120658289641142,0.0707,casp9/T0524,casp9/T0524/BHAGEERATH_TS5.npz
413,0.023884933441877365,0.1667,casp9/T0562,casp9/T0562/SAM-T06-server_TS4.npz
414,0.06331440061330795,0.1844,casp7/T0354,casp7/T0354/Frankenstein_TS4.npz
415,0.025224067270755768,0.1915,casp9/T0639,casp9/T0639/LenServer_TS3.npz
416,0.5872321724891663,0.3816,casp10/T0663,casp10/T0663/STRINGS_TS4.npz
417,0.8147765398025513,0.7026,casp9/T0640,casp9/T0640/ProQ2_TS4.npz
418,0.8958637118339539,0.8603,casp8/T0396,casp8/T0396/mGenTHREADER_TS1.npz
419,0.05007236450910568,0.1607,casp10/T0678,casp10/T0678/FFAS03mt_TS1.npz
420,0.028787657618522644,0.2137,casp9/T0639,casp9/T0639/gws_TS3.npz
421,0.015036327764391899,0.2016,casp9/T0639,casp9/T0639/HHpredA_TS1.npz
422,0.3718264698982239,0.7319,casp8/T0404,casp8/T0404/Phragment_TS5.npz
423,0.04603169858455658,0.1011,casp10/T0715,casp10/T0715/RBO-MBS-BB_TS5.npz
424,0.017088085412979126,0.0854,casp10/T0744,casp10/T0744/Bilab-ENABLE_TS4.npz
425,0.7991583943367004,0.3492,casp10/T0674,casp10/T0674/GSmetaserver_TS1.npz
426,0.9076626896858215,0.8558,casp9/T0635,casp9/T0635/SAM-T08-server_TS2.npz
427,0.8871071934700012,0.8873,casp8/T0396,casp8/T0396/YASARA_TS2.npz
428,0.03846278414130211,0.1475,casp7/T0354,casp7/T0354/forecast-s_AL4.npz
429,0.5240551233291626,0.5589999999999999,casp8/T0420,casp8/T0420/Pcons_local_TS1.npz
430,0.03423198312520981,0.2029,casp7/T0354,casp7/T0354/POMYSL_TS3.npz
431,0.4933101534843445,0.3987,casp10/T0677,casp10/T0677/Mufold-MD_TS1.npz
432,0.6061104536056519,0.5483,casp10/T0698,casp10/T0698/slbio_TS4.npz
433,0.19543388485908508,0.512,casp8/T0404,casp8/T0404/OLGAFS_TS5.npz
434,0.542914092540741,0.4923,casp10/T0744,casp10/T0744/BAKER-ROSETTASERVER_TS5.npz
435,0.0858006551861763,0.156,casp8/T0468,casp8/T0468/fais-server_TS1.npz
436,0.4803590774536133,0.4277,casp10/T0744,casp10/T0744/Zhang-Server_TS1.npz
437,0.07018356025218964,0.1845,casp9/T0536,casp9/T0536/LenServer_TS4.npz
438,0.04088002070784569,0.1935,casp7/T0309,casp7/T0309/FUGMOD_TS2.npz
439,0.5506303906440735,0.6711,casp8/T0451,casp8/T0451/MUSTER_TS2.npz
440,0.3970980942249298,0.4989,casp8/T0506,casp8/T0506/MUSTER_TS5.npz
441,0.32655489444732666,0.5568,casp7/T0358,casp7/T0358/Zhang-Server_TS4.npz
442,0.2669367492198944,0.3925,casp8/T0413,casp8/T0413/Pcons_multi_TS1.npz
443,0.9169762134552002,0.8168,casp10/T0723,casp10/T0723/IntFOLD2_TS2.npz
444,0.5635726451873779,0.5339,casp8/T0454,casp8/T0454/MUSTER_TS2.npz
445,0.8096041083335876,0.3229,casp9/T0521,casp9/T0521/SAM-T06-server_TS4.npz
446,0.7554196119308472,0.6940000000000001,casp9/T0640,casp9/T0640/MidwayFoldingServer_TS3.npz
447,0.03128436207771301,0.172,casp9/T0557,casp9/T0557/schenk-torda-server_TS1.npz
448,0.5559267997741699,0.6698,casp8/T0417,casp8/T0417/PS2-server_TS3.npz
449,0.9766064882278442,1.0,casp10/T0704,casp10/T0704/native.npz
450,0.3772733807563782,0.4027,casp8/T0413,casp8/T0413/mariner1_TS1.npz
451,0.1786227524280548,0.34600000000000003,casp8/T0427,casp8/T0427/Distill_TS2.npz
452,0.40088188648223877,0.7741,casp8/T0404,casp8/T0404/Phyre_de_novo_TS4.npz
453,0.15358607470989227,0.1921,casp9/T0561,casp9/T0561/FALCON-SWIFT_TS1.npz
454,0.02009989507496357,0.1611,casp9/T0540,casp9/T0540/GSmetaserver_TS5.npz
455,0.022712619975209236,0.2398,casp7/T0354,casp7/T0354/FOLDpro_TS1.npz
456,0.2579202651977539,0.1943,casp8/T0496,casp8/T0496/RBO-Proteus_TS3.npz
457,0.03226499259471893,0.2297,casp9/T0562,casp9/T0562/MULTICOM-REFINE_TS3.npz
458,0.16050253808498383,0.1687,casp7/T0361,casp7/T0361/MetaTasser_TS3.npz
459,0.7794108390808105,0.7327,casp9/T0520,casp9/T0520/Ma-OPUS-server_TS2.npz
460,0.1775418221950531,0.1419,casp9/T0534,casp9/T0534/SAM-T08-server_TS1.npz
461,0.06960669904947281,0.1611,casp7/T0319,casp7/T0319/Huber-Torda-Server_TS2.npz
462,0.9032086133956909,0.7974,casp8/T0488,casp8/T0488/GS-MetaServer2_TS3.npz
463,0.45681241154670715,0.5833,casp9/T0540,casp9/T0540/Jiang_Assembly_TS3.npz
464,0.12781810760498047,0.0988,casp8/T0405,casp8/T0405/MULTICOM-REFINE_TS2.npz
465,0.008045552298426628,0.1429,casp9/T0635,casp9/T0635/PLATO_TS5.npz
466,0.02275162748992443,0.149,casp9/T0561,casp9/T0561/GSmetaserver_TS3.npz
467,0.11725497990846634,0.2419,casp9/T0639,casp9/T0639/MUFOLD-Server_TS3.npz
468,0.3934862017631531,0.3966,casp10/T0677,casp10/T0677/MULTICOM-CLUSTER_TS3.npz
469,0.31823086738586426,0.4292,casp7/T0289,casp7/T0289/RAPTORESS_TS2.npz
470,0.023567145690321922,0.1391,casp9/T0561,casp9/T0561/SAM-T06-server_TS5.npz
471,0.5230033993721008,0.4178,casp10/T0663,casp10/T0663/MULTICOM-NOVEL_TS3.npz
472,0.6420344114303589,0.5694,casp9/T0536,casp9/T0536/SAM-T08-server_TS2.npz
473,0.11090695112943649,0.2197,casp8/T0437,casp8/T0437/FOLDpro_TS4.npz
474,0.8214102983474731,0.773,casp9/T0620,casp9/T0620/Atome2_CBS_TS1.npz
475,0.4827558398246765,0.4747,casp9/T0547,casp9/T0547/Wolfson-serv_TS1.npz
476,0.6282767653465271,0.591,casp7/T0318,casp7/T0318/Pmodeller6_TS4.npz
477,0.004005929455161095,0.0515,casp8/T0427,casp8/T0427/schenk-torda-server_TS4.npz
478,0.41443932056427,0.547,casp8/T0451,casp8/T0451/ACOMPMOD_TS2.npz
479,0.716815173625946,0.8491,casp9/T0605,casp9/T0605/QUARK_TS1.npz
480,0.46132487058639526,0.4481,casp9/T0547,casp9/T0547/RaptorX-Boost_TS4.npz
481,0.5669273138046265,0.6166,casp9/T0615,casp9/T0615/FFAS03a_TS1.npz
482,0.8172560930252075,0.628,casp7/T0292,casp7/T0292/forecast-s_AL2.npz
483,0.11738980561494827,0.3679,casp9/T0562,casp9/T0562/MUFOLD-Server_TS3.npz
484,0.5358596444129944,0.6281,casp9/T0614,casp9/T0614/QUARK_TS2.npz
485,0.5216773152351379,0.6194,casp8/T0420,casp8/T0420/MUProt_TS3.npz
486,0.37675097584724426,0.4418,casp8/T0417,casp8/T0417/LOOPP_Server_TS1.npz
487,0.3254028856754303,0.3643,casp8/T0413,casp8/T0413/keasar-server_TS4.npz
488,0.02299897000193596,0.2459,casp7/T0354,casp7/T0354/3Dpro_TS4.npz
489,0.6980563402175903,0.6907,casp10/T0694,casp10/T0694/PconsM_TS3.npz
490,0.046666212379932404,0.122,casp10/T0741,casp10/T0741/RBO-i-MBS-BB_TS5.npz
491,0.36990514397621155,0.7319,casp8/T0404,casp8/T0404/Poing_TS5.npz
492,0.5318300724029541,0.5787,casp9/T0615,casp9/T0615/Atome2_CBS_TS1.npz
493,0.021697387099266052,0.0742,casp9/T0534,casp9/T0534/3D-JIGSAW_V4-5_TS5.npz
494,0.0059747411869466305,0.2879,casp7/T0358,casp7/T0358/3D-JIGSAW_TS1.npz
495,0.5230045914649963,0.7075,casp9/T0605,casp9/T0605/PconsD_TS2.npz
496,0.07920987159013748,0.2724,casp9/T0562,casp9/T0562/prdos2_TS1.npz
497,0.12109702825546265,0.3871,casp9/T0639,casp9/T0639/circle_TS1.npz
498,0.8211981058120728,0.9054,casp10/T0659,casp10/T0659/Jiang_Fold_TS4.npz
499,0.3971101641654968,0.2841,casp10/T0678,casp10/T0678/Mufold-MD_TS2.npz
500,0.3149236738681793,0.3879,casp10/T0693,casp10/T0693/Pcons-net_TS5.npz
501,0.9159553647041321,0.8211,casp8/T0396,casp8/T0396/FFASstandard_TS1.npz
502,0.7298710942268372,0.7554,casp10/T0661,casp10/T0661/MULTICOM-NOVEL_TS2.npz
503,0.9232717156410217,0.8727,casp8/T0447,casp8/T0447/circle_TS2.npz
504,0.05343669280409813,0.2139,casp7/T0361,casp7/T0361/FUGMOD_TS1.npz
505,0.013816154561936855,0.2782,casp9/T0639,casp9/T0639/RaptorX-Boost_TS4.npz
506,0.05815339833498001,0.1551,casp7/T0361,casp7/T0361/SP4_TS2.npz
507,0.04328160360455513,0.1762,casp7/T0361,casp7/T0361/Zhang-Server_TS2.npz
508,0.7953277230262756,0.7736,casp7/T0332,casp7/T0332/CIRCLE_TS1.npz
509,0.2582207918167114,0.3443,casp9/T0564,casp9/T0564/prdos2_TS5.npz
510,0.0009745329734869301,0.1545,casp9/T0562,casp9/T0562/FUGUE_KM_AL3.npz
511,0.7654789090156555,0.632,casp9/T0573,casp9/T0573/Jiang_THREADER_TS5.npz
512,0.9306414127349854,0.8768,casp10/T0749,casp10/T0749/SAM-T06-server_TS2.npz
513,0.7170901894569397,0.5609,casp10/T0698,casp10/T0698/FFAS03hj_TS1.npz
514,0.35004138946533203,0.4242,casp7/T0358,casp7/T0358/Pmodeller6_TS5.npz
515,0.8645876049995422,0.8255,casp9/T0538,casp9/T0538/IntFOLD-TS_TS2.npz
516,0.48671257495880127,0.484,casp10/T0746,casp10/T0746/BAKER-ROSETTASERVER_TS3.npz
517,0.05448751524090767,0.3611,casp9/T0540,casp9/T0540/Distill_TS3.npz
518,0.13803501427173615,0.1743,casp8/T0468,casp8/T0468/Frankenstein_TS2.npz
519,0.5841906666755676,0.7923,casp8/T0390,casp8/T0390/Distill_TS3.npz
520,0.05856357142329216,0.5,casp10/T0700,casp10/T0700/MUFold_CRF_TS2.npz
521,0.37028029561042786,0.3607,casp9/T0564,casp9/T0564/chunk-TASSER_TS5.npz
522,0.5529868006706238,0.5519,casp9/T0605,casp9/T0605/ProQ_TS4.npz
523,0.7270366549491882,0.6573,casp9/T0640,casp9/T0640/Bilab-ENABLE_TS5.npz
524,0.8593535423278809,0.7546,casp10/T0715,casp10/T0715/QUARK_TS2.npz
525,0.6343683004379272,0.6924,casp8/T0420,casp8/T0420/FEIG_TS4.npz
526,0.154704749584198,0.2359,casp9/T0639,casp9/T0639/PLATO_TS1.npz
527,0.7920016646385193,0.6592,casp8/T0506,casp8/T0506/keasar-server_TS2.npz
528,0.8671499490737915,0.7634,casp10/T0723,casp10/T0723/FALCON-TOPO-X_TS3.npz
529,0.3411000669002533,0.4417,casp9/T0540,casp9/T0540/ZHOU-SPARKS-X_TS1.npz
530,0.729019045829773,0.6995,casp10/T0694,casp10/T0694/MUFold_CRF_TS5.npz
531,0.5723299980163574,0.6087,casp9/T0524,casp9/T0524/FAMSD_TS5.npz
532,0.8350929617881775,0.7159,casp9/T0620,casp9/T0620/PconsR_TS1.npz
533,0.138937309384346,0.1871,casp8/T0496,casp8/T0496/FFASsuboptimal_TS4.npz
534,0.36448371410369873,0.3874,casp9/T0561,casp9/T0561/MUFOLD-MD_TS1.npz
535,0.8388233184814453,0.675,casp7/T0292,casp7/T0292/Pcons6_TS2.npz
536,0.29840323328971863,0.3891,casp8/T0413,casp8/T0413/Phragment_TS4.npz
537,0.26415205001831055,0.3499,casp10/T0732,casp10/T0732/FRESS_server_TS4.npz
538,0.8894391059875488,0.8578,casp8/T0396,casp8/T0396/PS2-server_TS1.npz
539,0.5029821991920471,0.6159,casp10/T0754,casp10/T0754/MUFold_CRF_TS3.npz
540,0.29916831851005554,0.4867,casp7/T0349,casp7/T0349/karypis.npz
541,0.02879217267036438,0.0783,casp10/T0749,casp10/T0749/RBO-MBS-BB_TS3.npz
542,0.3128077983856201,0.3872,casp10/T0732,casp10/T0732/BAKER-ROSETTASERVER_TS2.npz
543,0.1268814206123352,0.2936,casp8/T0468,casp8/T0468/fais-server_TS4.npz
544,0.680638313293457,0.7284,casp10/T0661,casp10/T0661/YASARA_TS3.npz
545,0.20440614223480225,0.1032,casp8/T0405,casp8/T0405/SAM-T08-server_TS4.npz
546,0.8035140037536621,0.6016,casp8/T0454,casp8/T0454/Zhang-Server_TS1.npz
547,0.7242701649665833,0.8464,casp8/T0404,casp8/T0404/mGenTHREADER_TS1.npz
548,0.7372007369995117,0.7568,casp10/T0661,casp10/T0661/MULTICOM-REFINE_TS5.npz
549,0.8187118172645569,0.722,casp9/T0640,casp9/T0640/QUARK_TS2.npz
550,0.2174694538116455,0.3315,casp10/T0693,casp10/T0693/MUFOLD-Server_TS1.npz
551,0.8894343376159668,0.8627,casp8/T0396,casp8/T0396/Poing_TS1.npz
552,0.8022682070732117,0.7381,casp9/T0640,casp9/T0640/Zhang-Server_TS2.npz
553,0.27695339918136597,0.3836,casp10/T0677,casp10/T0677/BhageerathH_TS5.npz
554,0.09384006261825562,0.55,casp10/T0700,casp10/T0700/chuo-fams-server_TS4.npz
555,0.4556334912776947,0.5743,casp7/T0286,casp7/T0286/PROTINFO_TS4.npz
556,0.8194339871406555,0.722,casp9/T0640,casp9/T0640/MULTICOM-CLUSTER_TS2.npz
557,0.24878081679344177,0.3262,casp10/T0744,casp10/T0744/SAM-T08-server_TS1.npz
558,0.17714406549930573,0.1354,casp10/T0744,casp10/T0744/RBO-i-MBS-BB_TS1.npz
559,0.5474560260772705,0.4948,casp8/T0454,casp8/T0454/PS2-server_TS5.npz
560,0.6106289625167847,0.5828,casp7/T0318,casp7/T0318/CaspIta-FOX_TS1.npz
561,0.03414888679981232,0.25,casp7/T0349,casp7/T0349/FUGMOD_TS4.npz
562,0.701277494430542,0.5619,casp7/T0286,casp7/T0286/nFOLD_TS3.npz
563,0.0057384478859603405,0.0769,casp9/T0524,casp9/T0524/BHAGEERATH_TS1.npz
564,0.7149142622947693,0.5594,casp7/T0286,casp7/T0286/UNI-EID_sfst_AL1.npz
565,0.6865429878234863,0.5236,casp10/T0715,casp10/T0715/FRESS_server_TS1.npz
566,0.7956398725509644,0.7224,casp10/T0645,casp10/T0645/FALCON-TOPO-X_TS3.npz
567,0.8777845501899719,0.6718,casp10/T0723,casp10/T0723/Jiang_Server_TS4.npz
568,0.5904287099838257,0.4763,casp8/T0427,casp8/T0427/FFASsuboptimal_TS4.npz
569,0.026961784809827805,0.2146,casp8/T0437,casp8/T0437/MUProt_TS2.npz
570,0.8455564379692078,0.6382,casp7/T0310,casp7/T0310/RAPTORESS_TS1.npz
571,0.48362278938293457,0.3356,casp10/T0751,casp10/T0751/PconsD_TS3.npz
572,0.7883527874946594,0.7004,casp9/T0640,casp9/T0640/MULTICOM-CLUSTER_TS5.npz
573,0.07411157339811325,0.1837,casp7/T0361,casp7/T0361/RAPTOR-ACE_TS2.npz
574,0.6852385401725769,0.3322,casp10/T0674,casp10/T0674/FFAS03_TS4.npz
575,0.03638937696814537,0.2639,casp9/T0540,casp9/T0540/circle_TS5.npz
576,0.22145090997219086,0.3193,casp10/T0704,casp10/T0704/panther_TS4.npz
577,0.0318470261991024,0.0961,casp8/T0405,casp8/T0405/3Dpro_TS4.npz
578,0.0011125754099339247,0.0745,casp8/T0456,casp8/T0456/schenk-torda-server_TS4.npz
579,0.1572655886411667,0.1929,casp8/T0496,casp8/T0496/3D-JIGSAW_AEP_TS3.npz
580,0.6304172873497009,0.6104,casp10/T0704,casp10/T0704/chuo-fams-server_TS5.npz
581,0.9224556088447571,0.8395,casp8/T0488,casp8/T0488/YASARA_TS4.npz
582,0.9283257722854614,0.8879,casp8/T0447,casp8/T0447/fais-server_TS1.npz
583,0.11749351769685745,0.3596,casp9/T0615,casp9/T0615/FUGUE_KM_AL2.npz
584,0.528454601764679,0.5167,casp8/T0507,casp8/T0507/MULTICOM-CMFR_TS3.npz
585,0.11107486486434937,0.3276,casp7/T0325,casp7/T0325/Pcons6_TS2.npz
586,0.18208512663841248,0.3546,casp10/T0744,casp10/T0744/3D-JIGSAW_V5-0_TS1.npz
587,0.6342286467552185,0.6767,casp8/T0451,casp8/T0451/FFASflextemplate_TS4.npz
588,0.5567022562026978,0.5768,casp10/T0704,casp10/T0704/SAM-T08-server_TS1.npz
589,0.26506900787353516,0.5643,casp10/T0700,casp10/T0700/slbio_TS2.npz
590,0.7392327785491943,0.6766,casp7/T0376,casp7/T0376/RAPTOR_TS1.npz
591,0.005851989611983299,0.0684,casp10/T0671,casp10/T0671/RBO-i-MBS_TS2.npz
592,0.7754154205322266,0.634,casp7/T0292,casp7/T0292/Bilab-ENABLE_TS2.npz
593,0.7422513365745544,0.6179,casp8/T0456,casp8/T0456/FFASstandard_TS3.npz
